endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,3,elastic_net,1455,65.0,69.56690266643679
mainpeak_regression,3,elastic_net,1464,84.0,84.8481691009318
mainpeak_regression,3,elastic_net,1469,79.0,78.80354369784646
mainpeak_regression,3,elastic_net,1470,82.0,78.80354369784646
mainpeak_regression,3,elastic_net,1476,75.0,80.94422499789815
mainpeak_regression,3,elastic_net,1478,71.0,79.47442695539856
mainpeak_regression,3,elastic_net,1482,73.0,80.94422499789815
mainpeak_regression,3,elastic_net,1484,77.0,79.47442695539856
mainpeak_regression,3,elastic_net,1510,87.0,78.12203672366228
mainpeak_regression,3,elastic_net,1513,90.0,85.89073895553334
mainpeak_regression,3,elastic_net,1519,90.0,86.11077892356916
mainpeak_regression,3,elastic_net,1524,92.0,86.12518641996355
mainpeak_regression,3,elastic_net,1525,89.0,86.97653129931805
mainpeak_regression,3,elastic_net,1527,89.0,84.8481691009318
mainpeak_regression,3,elastic_net,1529,89.0,88.06232364310276
mainpeak_regression,3,elastic_net,1555,88.0,85.67069898749752
mainpeak_regression,3,elastic_net,1560,91.0,86.13959391635794
mainpeak_regression,3,elastic_net,1568,91.0,85.89073895553334
mainpeak_regression,3,elastic_net,1573,92.0,86.3164113952106
mainpeak_regression,3,elastic_net,1580,91.0,85.89073895553334
mainpeak_regression,3,elastic_net,1582,90.0,87.18216377095948
mainpeak_regression,3,elastic_net,1583,93.0,85.25943404421466
mainpeak_regression,3,elastic_net,1590,86.0,85.89073895553334
mainpeak_regression,3,elastic_net,1591,88.0,86.11077892356916
mainpeak_regression,3,elastic_net,1593,90.0,86.74208383488784
mainpeak_regression,3,elastic_net,1603,85.0,76.83061190823614
mainpeak_regression,3,elastic_net,1612,75.0,76.4049394685589
mainpeak_regression,3,elastic_net,1613,84.0,77.69636428398503
mainpeak_regression,3,elastic_net,1626,78.0,76.4049394685589
mainpeak_regression,3,elastic_net,1627,81.0,76.4049394685589
mainpeak_regression,3,elastic_net,1628,83.0,76.4049394685589
mainpeak_regression,3,elastic_net,1629,82.0,76.4049394685589
mainpeak_regression,3,elastic_net,1630,83.0,77.69636428398503
mainpeak_regression,3,elastic_net,1631,83.0,77.69636428398503
mainpeak_regression,3,elastic_net,1632,84.0,77.69636428398503
mainpeak_regression,3,elastic_net,1633,84.0,77.69636428398503
mainpeak_regression,3,elastic_net,1654,76.0,83.55844540948527
mainpeak_regression,3,elastic_net,1657,88.0,84.17691527090989
mainpeak_regression,3,elastic_net,1670,85.0,82.82215428978087
mainpeak_regression,3,elastic_net,1671,85.0,82.79333929699209
mainpeak_regression,3,elastic_net,1674,81.0,75.99367452527603
mainpeak_regression,3,elastic_net,1675,81.0,75.99367452527603
mainpeak_regression,3,elastic_net,1676,44.0,58.4221345424542
mainpeak_regression,3,elastic_net,1684,81.0,78.3564841880925
mainpeak_regression,3,elastic_net,1692,65.0,57.77877174248513
mainpeak_regression,3,elastic_net,1694,79.0,77.69636428398503
mainpeak_regression,3,elastic_net,1695,76.0,75.56800208559878
mainpeak_regression,3,elastic_net,1699,80.0,76.62497943659471
mainpeak_regression,3,elastic_net,1714,74.0,77.71077178037942
mainpeak_regression,3,elastic_net,1722,66.0,74.62004014437233
mainpeak_regression,3,elastic_net,1739,34.0,25.44588416437186
mainpeak_regression,3,elastic_net,1740,33.0,25.44588416437186
mainpeak_regression,3,elastic_net,1747,75.0,75.7880420536346
mainpeak_regression,3,elastic_net,1748,80.0,76.18489950052307
mainpeak_regression,3,elastic_net,1755,57.0,67.35395821302433
mainpeak_regression,3,elastic_net,1759,61.0,85.67928361148459
mainpeak_regression,3,elastic_net,1768,72.0,81.61164096462309
mainpeak_regression,3,elastic_net,1771,72.0,79.671278879078
mainpeak_regression,3,elastic_net,1778,61.0,79.78010304999127
mainpeak_regression,3,elastic_net,1781,62.0,81.32283596209886
mainpeak_regression,3,elastic_net,1783,64.0,80.59930959064987
mainpeak_regression,3,elastic_net,1793,81.0,75.36236961395736
mainpeak_regression,3,elastic_net,1794,83.0,75.36236961395736
mainpeak_regression,3,elastic_net,1795,76.0,82.58770682535065
mainpeak_regression,3,elastic_net,1807,75.0,78.64258711453675
mainpeak_regression,3,elastic_net,1813,74.0,78.64258711453675
mainpeak_regression,3,elastic_net,1821,77.0,76.62497943659471
mainpeak_regression,3,elastic_net,1822,74.0,78.54770916333953
mainpeak_regression,3,elastic_net,1824,72.0,76.62497943659471
mainpeak_regression,3,elastic_net,1829,77.0,76.17747157781102
mainpeak_regression,3,elastic_net,1833,77.0,76.17747157781102
mainpeak_regression,3,elastic_net,1837,77.0,76.17747157781102
mainpeak_regression,3,elastic_net,1843,67.0,73.03648331897264
mainpeak_regression,3,elastic_net,1848,76.0,71.34849183680707
mainpeak_regression,3,elastic_net,1862,76.0,73.6754943350543
mainpeak_regression,3,elastic_net,1864,78.0,72.19284454438112
mainpeak_regression,3,elastic_net,1870,76.0,71.76717210470387
mainpeak_regression,3,elastic_net,1875,82.0,77.68893636127298
mainpeak_regression,3,elastic_net,1885,77.0,77.68195678759064
mainpeak_regression,3,elastic_net,1888,71.0,78.04268385055003
mainpeak_regression,3,elastic_net,1904,74.0,73.10197781677779
mainpeak_regression,3,elastic_net,1905,72.0,74.15124906301074
mainpeak_regression,3,elastic_net,1909,78.0,72.88193784874197
mainpeak_regression,3,elastic_net,1925,77.0,77.05065187627196
mainpeak_regression,3,elastic_net,1931,79.0,77.05065187627196
mainpeak_regression,3,elastic_net,1943,68.0,77.28509934070217
mainpeak_regression,3,elastic_net,1945,83.0,83.64468417634659
mainpeak_regression,3,elastic_net,1947,82.0,83.86472414438241
mainpeak_regression,3,elastic_net,1949,56.0,66.80179305023935
mainpeak_regression,3,elastic_net,1950,47.0,63.865864552359426
mainpeak_regression,3,elastic_net,1958,76.0,75.26492598566682
mainpeak_regression,3,elastic_net,1971,78.0,77.05065187627196
mainpeak_regression,3,elastic_net,1973,75.0,78.76774913137535
mainpeak_regression,3,elastic_net,1974,70.0,76.41934696495328
mainpeak_regression,3,elastic_net,1981,87.0,93.38606782257789
mainpeak_regression,3,elastic_net,1985,89.0,93.78292526946635
mainpeak_regression,3,elastic_net,1986,90.0,91.44893059943867
mainpeak_regression,3,elastic_net,1988,90.0,93.82614775864953
mainpeak_regression,3,elastic_net,1995,89.0,93.78292526946635
mainpeak_regression,3,elastic_net,1997,78.0,77.27069184430778
mainpeak_regression,3,elastic_net,2000,79.0,77.68195678759064
mainpeak_regression,3,elastic_net,2009,79.0,74.77455302502602
mainpeak_regression,3,elastic_net,2012,77.0,83.87913164077679
mainpeak_regression,3,elastic_net,2024,83.0,73.85801146541091
mainpeak_regression,3,elastic_net,2025,81.0,76.62497943659471
mainpeak_regression,3,elastic_net,2026,59.0,71.88490898435276
mainpeak_regression,3,elastic_net,2036,79.0,78.34671646621267
mainpeak_regression,3,elastic_net,2038,90.0,92.55278803528412
mainpeak_regression,3,elastic_net,2044,81.0,84.93186451142914
mainpeak_regression,3,elastic_net,2045,91.0,94.06642863415343
mainpeak_regression,3,elastic_net,2049,82.0,76.41934696495328
mainpeak_regression,3,elastic_net,2057,67.0,75.82435267600968
mainpeak_regression,3,elastic_net,2058,64.0,75.8099451796153
mainpeak_regression,3,elastic_net,2059,68.0,75.193047764691
mainpeak_regression,3,elastic_net,2060,65.0,75.17864026829662
mainpeak_regression,3,elastic_net,2061,65.0,75.39868023633244
mainpeak_regression,3,elastic_net,2075,75.0,76.23561761929254
mainpeak_regression,3,elastic_net,2083,67.0,77.55585742750746
mainpeak_regression,3,elastic_net,2098,76.0,76.6468825625754
mainpeak_regression,3,elastic_net,2102,75.0,76.67569755536418
mainpeak_regression,3,elastic_net,2103,74.0,75.8099451796153
mainpeak_regression,3,elastic_net,2110,39.0,52.1795452884528
mainpeak_regression,3,elastic_net,2112,32.0,50.46244803334941
mainpeak_regression,3,elastic_net,2121,81.0,76.18489950052307
mainpeak_regression,3,elastic_net,2132,68.0,71.48461914285745
mainpeak_regression,3,elastic_net,2134,55.0,62.52251620635275
mainpeak_regression,3,elastic_net,2135,53.0,62.3456987275001
mainpeak_regression,3,elastic_net,2141,80.0,77.46191681955482
mainpeak_regression,3,elastic_net,2144,51.0,62.52251620635275
mainpeak_regression,3,elastic_net,2145,54.0,63.600831238959074
mainpeak_regression,3,elastic_net,2146,53.0,62.3456987275001
mainpeak_regression,3,elastic_net,2157,82.0,77.05065187627196
mainpeak_regression,3,elastic_net,2162,79.0,78.32766919530371
mainpeak_regression,3,elastic_net,2168,75.0,75.99367452527603
mainpeak_regression,3,elastic_net,2175,78.0,76.84501940463053
mainpeak_regression,3,elastic_net,2185,77.0,75.96485953248725
mainpeak_regression,3,elastic_net,2186,69.0,77.69636428398503
mainpeak_regression,3,elastic_net,2191,74.0,78.75334163498096
mainpeak_regression,3,elastic_net,2192,74.0,75.12792214952714
mainpeak_regression,3,elastic_net,2194,84.0,77.05065187627196
mainpeak_regression,3,elastic_net,2204,81.0,76.19930699691746
mainpeak_regression,3,elastic_net,2207,76.0,77.68195678759064
mainpeak_regression,3,elastic_net,2212,84.0,78.78215662776974
mainpeak_regression,3,elastic_net,2218,83.0,76.19930699691746
mainpeak_regression,3,elastic_net,2234,76.0,76.41934696495328
mainpeak_regression,3,elastic_net,2239,78.0,75.7880420536346
mainpeak_regression,3,elastic_net,2243,73.0,77.05065187627196
mainpeak_regression,3,elastic_net,2253,85.0,84.04653483023633
mainpeak_regression,3,elastic_net,2254,84.0,84.04653483023633
mainpeak_regression,3,elastic_net,2257,80.0,77.91640425202085
mainpeak_regression,3,elastic_net,2261,87.0,78.3564841880925
mainpeak_regression,3,elastic_net,2262,88.0,78.3564841880925
mainpeak_regression,3,elastic_net,2263,87.0,78.3564841880925
mainpeak_regression,3,elastic_net,2264,87.0,78.3564841880925
mainpeak_regression,3,elastic_net,2265,83.0,77.47632431594921
mainpeak_regression,3,elastic_net,2274,81.0,76.17747157781102
mainpeak_regression,3,elastic_net,2280,80.0,76.17747157781102
mainpeak_regression,3,elastic_net,2286,85.0,86.5062579893963
mainpeak_regression,3,elastic_net,2289,76.0,78.78679640228431
mainpeak_regression,3,elastic_net,2291,79.0,78.78679640228431
mainpeak_regression,3,elastic_net,2298,65.0,64.72391705533363
mainpeak_regression,3,elastic_net,2307,85.0,83.23341923306373
mainpeak_regression,3,elastic_net,2317,79.0,76.61755151388266
mainpeak_regression,3,elastic_net,2324,66.0,64.77440406003682
mainpeak_regression,3,elastic_net,2334,56.0,64.612272987535
mainpeak_regression,3,elastic_net,2339,52.0,64.00962790517323
mainpeak_regression,3,elastic_net,2352,57.0,63.600831238959074
mainpeak_regression,3,elastic_net,2354,88.0,76.23271652747506
mainpeak_regression,3,elastic_net,2355,83.0,76.81620441184175
mainpeak_regression,3,elastic_net,2363,86.0,75.96485953248725
mainpeak_regression,3,elastic_net,2364,76.0,77.69636428398503
mainpeak_regression,3,elastic_net,2369,82.0,78.75334163498096
mainpeak_regression,3,elastic_net,2370,81.0,75.12792214952714
mainpeak_regression,3,elastic_net,2372,83.0,77.05065187627196
mainpeak_regression,3,elastic_net,2382,82.0,76.19930699691746
mainpeak_regression,3,elastic_net,2385,87.0,77.68195678759064
mainpeak_regression,3,elastic_net,2390,85.0,78.78215662776974
mainpeak_regression,3,elastic_net,2396,85.0,76.19930699691746
mainpeak_regression,3,elastic_net,2412,81.0,76.41934696495328
mainpeak_regression,3,elastic_net,2417,82.0,75.7880420536346
mainpeak_regression,3,elastic_net,2421,82.0,77.05065187627196
mainpeak_regression,3,elastic_net,2424,81.0,75.96485953248725
mainpeak_regression,3,elastic_net,2425,76.0,77.69636428398503
mainpeak_regression,3,elastic_net,2430,77.0,78.75334163498096
mainpeak_regression,3,elastic_net,2431,80.0,75.12792214952714
mainpeak_regression,3,elastic_net,2433,79.0,77.05065187627196
mainpeak_regression,3,elastic_net,2443,74.0,76.19930699691746
mainpeak_regression,3,elastic_net,2446,76.0,77.68195678759064
mainpeak_regression,3,elastic_net,2451,81.0,78.78215662776974
mainpeak_regression,3,elastic_net,2457,79.0,76.19930699691746
mainpeak_regression,3,elastic_net,2473,84.0,76.41934696495328
mainpeak_regression,3,elastic_net,2478,84.0,75.7880420536346
mainpeak_regression,3,elastic_net,2482,84.0,77.05065187627196
mainpeak_regression,3,elastic_net,2491,61.0,77.69636428398503
mainpeak_regression,3,elastic_net,2500,71.0,68.77870200414574
mainpeak_regression,3,elastic_net,2513,86.0,78.87674582051645
mainpeak_regression,3,elastic_net,2524,70.0,70.84959753876832
mainpeak_regression,3,elastic_net,2529,82.0,78.75334163498096
mainpeak_regression,3,elastic_net,2530,85.0,77.68195678759064
mainpeak_regression,3,elastic_net,2533,83.0,77.05065187627196
mainpeak_regression,3,elastic_net,2536,67.0,71.68255536633806
mainpeak_regression,3,elastic_net,2541,82.0,84.29039658405965
mainpeak_regression,3,elastic_net,2543,85.0,76.61057194020032
mainpeak_regression,3,elastic_net,2544,86.0,77.71077178037942
mainpeak_regression,3,elastic_net,2547,84.0,76.61057194020032
mainpeak_regression,3,elastic_net,2556,81.0,73.35054199745335
mainpeak_regression,3,elastic_net,2569,73.0,68.18461349314776
mainpeak_regression,3,elastic_net,2571,75.0,68.84164271281455
mainpeak_regression,3,elastic_net,2576,84.0,72.46296680069614
mainpeak_regression,3,elastic_net,2583,83.0,74.71777340950679
mainpeak_regression,3,elastic_net,2584,79.0,75.36348581721987
mainpeak_regression,3,elastic_net,2589,78.0,75.43539092650738
mainpeak_regression,3,elastic_net,2592,64.0,58.95208085482608
mainpeak_regression,3,elastic_net,2595,90.0,80.75164581370068
mainpeak_regression,3,elastic_net,2598,82.0,76.83061190823614
mainpeak_regression,3,elastic_net,2600,84.0,77.27069184430778
mainpeak_regression,3,elastic_net,2606,76.0,68.04080327457271
mainpeak_regression,3,elastic_net,2608,83.0,68.71533067507457
mainpeak_regression,3,elastic_net,2613,85.0,74.38569652744096
mainpeak_regression,3,elastic_net,2622,85.0,77.51211888242032
mainpeak_regression,3,elastic_net,2625,83.0,70.18535493249817
mainpeak_regression,3,elastic_net,2629,85.0,71.76717210470387
mainpeak_regression,3,elastic_net,2633,85.0,73.03648331897264
mainpeak_regression,3,elastic_net,2638,87.0,72.19284454438112
mainpeak_regression,3,elastic_net,2643,86.0,73.04418942373562
mainpeak_regression,3,elastic_net,2648,71.0,73.22071612243923
mainpeak_regression,3,elastic_net,2650,87.0,71.76717210470387
mainpeak_regression,3,lasso,2,84.0,78.86043027530444
mainpeak_regression,3,lasso,8,84.0,79.3192288615321
mainpeak_regression,3,lasso,10,76.0,79.53085040588043
mainpeak_regression,3,lasso,12,85.0,79.3014511127666
mainpeak_regression,3,lasso,21,88.0,78.43718718660776
mainpeak_regression,3,lasso,31,88.0,78.20778789349393
mainpeak_regression,3,lasso,32,89.0,78.41940943784226
mainpeak_regression,3,lasso,36,81.0,90.83472521580948
mainpeak_regression,3,lasso,39,35.0,54.43416466932598
mainpeak_regression,3,lasso,45,78.0,87.80681041282244
mainpeak_regression,3,lasso,50,79.0,76.05893379277835
mainpeak_regression,3,lasso,54,86.0,86.94405909919936
mainpeak_regression,3,lasso,59,81.0,76.46439913270953
mainpeak_regression,3,lasso,73,78.0,68.49972416508936
mainpeak_regression,3,lasso,75,73.0,67.32672367939065
mainpeak_regression,3,lasso,77,74.0,61.53917352080394
mainpeak_regression,3,lasso,83,63.0,69.1735343602123
mainpeak_regression,3,lasso,88,68.0,71.70616882508942
mainpeak_regression,3,lasso,91,70.0,71.70616882508942
mainpeak_regression,3,lasso,93,72.0,70.83365687792882
mainpeak_regression,3,lasso,95,72.0,70.83365687792882
mainpeak_regression,3,lasso,103,85.0,77.82301714262701
mainpeak_regression,3,lasso,108,83.0,77.98619607403995
mainpeak_regression,3,lasso,113,84.0,76.72935392335434
mainpeak_regression,3,lasso,125,86.0,90.1930769996178
mainpeak_regression,3,lasso,127,86.0,76.56495890748046
mainpeak_regression,3,lasso,128,88.0,75.45351793944229
mainpeak_regression,3,lasso,133,76.0,76.70668590953686
mainpeak_regression,3,lasso,134,82.0,76.93608520265069
mainpeak_regression,3,lasso,141,84.0,76.48217688147503
mainpeak_regression,3,lasso,158,77.0,74.31262819169517
mainpeak_regression,3,lasso,162,67.0,68.25855864364925
mainpeak_regression,3,lasso,165,72.0,66.34116529553052
mainpeak_regression,3,lasso,166,18.0,72.383284647495
mainpeak_regression,3,lasso,170,86.0,78.03463868697536
mainpeak_regression,3,lasso,173,86.0,76.92319771893719
mainpeak_regression,3,lasso,175,57.0,76.71157617458886
mainpeak_regression,3,lasso,178,85.0,77.80523939386153
mainpeak_regression,3,lasso,179,85.0,77.80523939386153
mainpeak_regression,3,lasso,193,84.0,77.13481926328554
mainpeak_regression,3,lasso,209,83.0,78.49343727320301
mainpeak_regression,3,lasso,212,84.0,77.61139559827868
mainpeak_regression,3,lasso,216,90.0,87.87001058244361
mainpeak_regression,3,lasso,217,91.0,88.5404307130196
mainpeak_regression,3,lasso,220,89.0,87.1995904518676
mainpeak_regression,3,lasso,223,90.0,86.54694807005711
mainpeak_regression,3,lasso,237,92.0,85.20610780890512
mainpeak_regression,3,lasso,239,64.0,65.70515924873114
mainpeak_regression,3,lasso,240,61.0,67.46656404705082
mainpeak_regression,3,lasso,242,60.0,69.47148496883392
mainpeak_regression,3,lasso,255,65.0,66.80204535892706
mainpeak_regression,3,lasso,260,38.0,65.70515924873114
mainpeak_regression,3,lasso,265,73.0,65.59459084719445
mainpeak_regression,3,lasso,271,69.0,65.58187351409171
mainpeak_regression,3,lasso,276,70.0,66.03988273295614
mainpeak_regression,3,lasso,282,69.0,66.03194814175276
mainpeak_regression,3,lasso,288,69.0,66.02664877986717
mainpeak_regression,3,lasso,293,61.0,66.02425417115369
mainpeak_regression,3,lasso,299,57.0,66.02381191669349
mainpeak_regression,3,lasso,304,72.0,66.02547009303183
mainpeak_regression,3,lasso,310,42.0,66.47090903464482
mainpeak_regression,3,lasso,315,66.0,66.47660781425623
mainpeak_regression,3,lasso,317,52.0,66.03837795917109
mainpeak_regression,3,lasso,322,62.0,65.58000604469112
mainpeak_regression,3,lasso,323,67.0,65.58187351409171
mainpeak_regression,3,lasso,328,61.0,65.5922918447496
mainpeak_regression,3,lasso,334,73.0,65.60715513697964
mainpeak_regression,3,lasso,339,46.0,65.62148783439109
mainpeak_regression,3,lasso,345,72.0,65.64099234426337
mainpeak_regression,3,lasso,351,58.0,66.10399510882036
mainpeak_regression,3,lasso,357,67.0,66.04293697591118
mainpeak_regression,3,lasso,362,66.0,65.81946374371321
mainpeak_regression,3,lasso,365,64.0,66.02483404379774
mainpeak_regression,3,lasso,368,60.0,66.01923174649524
mainpeak_regression,3,lasso,373,62.0,66.03694601179559
mainpeak_regression,3,lasso,379,59.0,66.25928749029649
