feature_set,fold,model,row_index,y_true,risk_score
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1315,0,0.04453582938819635
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1316,0,0.02998033891145088
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1317,0,0.025168645579338098
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1320,0,0.08376099194449839
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1327,0,0.4115751871035374
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1329,0,0.38855154552937016
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1330,0,0.37381207307414993
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1334,0,0.16151474236100416
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1346,0,0.3931593688458499
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1360,0,0.13774713516525275
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1366,0,0.3701390049504732
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1369,0,0.2946317451632851
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1376,0,0.13476777136983256
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1380,0,0.13140158393793477
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1385,0,0.07646466714094893
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1387,0,0.046561214338173985
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1390,0,0.1474237321561797
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1391,0,0.08384423935376643
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1395,0,0.06567551337541357
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1396,0,0.24896135869583297
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1397,0,0.38707632801982206
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1398,0,0.38707632801982206
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1399,0,0.38707632801982206
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1414,0,0.3360650079176257
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1415,0,0.3360650079176257
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1416,0,0.3360650079176257
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1419,0,0.18177723127657464
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1423,0,0.18618371097318345
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1429,0,0.3186150695689473
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1443,0,0.1529728295168283
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1454,0,0.9245440327600184
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1459,0,0.09279166005220583
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1462,0,0.09647817666527957
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1464,0,0.21246795436091886
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1469,0,0.4251927655010527
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1470,0,0.4251927655010527
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1473,1,0.10176356317853966
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1475,0,0.1318538084735323
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1479,0,0.10176356317853966
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1481,0,0.1318538084735323
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1491,0,0.0761182226332446
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1493,0,0.6487795386374796
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1494,0,0.6487795386374796
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1497,0,0.13774713516525275
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1498,0,0.13774713516525275
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1499,1,0.28371438559274953
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1500,0,0.28371438559274953
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1505,0,0.41891831018032316
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1506,0,0.41891831018032316
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1510,0,0.3330130856406647
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1518,0,0.21003383604170028
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1521,0,0.23922698537373652
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1526,0,0.252157638256198
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1528,0,0.20684350947119273
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1529,0,0.40191377900368597
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1531,0,0.16483201807948067
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1535,0,0.23988921503458355
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1539,0,0.3039096121275644
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1548,0,0.1584589244274302
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1549,0,0.18083924564923962
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1559,0,0.2431303907152413
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1561,0,0.24746099808793187
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1563,0,0.318915251926138
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1567,0,0.16808659884640526
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1569,0,0.07849417217877079
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1573,0,0.2385691416970595
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1578,0,0.23006325612045478
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1583,0,0.25667074171554694
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1584,0,0.1915932089748987
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1588,0,0.14620927198095918
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1589,0,0.18812181193318714
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1592,0,0.1987261542738788
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1593,0,0.08789571028438206
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1594,0,0.16843159112882394
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1595,0,0.19074885090843968
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1600,0,0.14064778873637776
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1612,0,0.15583116845603864
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1626,0,0.15583116845603864
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1627,0,0.15583116845603864
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1628,0,0.15583116845603864
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1629,0,0.15583116845603864
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1636,0,0.38707632801982206
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1643,0,0.38707632801982206
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1644,0,0.38707632801982206
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1651,0,0.1734214614275238
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1657,0,0.23940154653361723
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1663,0,0.10176356317853966
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1673,0,0.7231351580362172
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1676,1,0.2692173500207589
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1695,0,0.26943455586788007
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1696,0,0.39125769342966665
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1705,0,0.13774713516525275
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1707,0,0.28371438559274953
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1708,0,0.41891831018032316
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1709,0,0.6487795386374796
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1712,1,0.0318456328783354
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1713,0,0.024139725529037346
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1714,0,0.3958715225702871
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1719,0,0.4409497958736484
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1723,0,0.2191092592997674
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1724,0,0.18220694172117927
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1727,0,0.22016197225371328
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1735,0,0.8592734887918931
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1737,0,0.7505449843329229
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1738,0,0.31519831292089756
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1747,0,0.46508504029956316
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1750,0,0.13114248603496528
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1753,0,0.5433643958599683
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1756,0,0.008908220241847179
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1757,0,0.008908220241847179
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1759,0,0.007502893484645331
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1760,0,0.047457795431043066
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1761,0,0.2674735827309513
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1765,0,0.0007708044034686828
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1768,0,0.5604967705172921
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1769,0,0.05318114493955283
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1772,0,0.32871203668102517
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1774,0,0.0006764988566651113
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1778,0,0.015797788212560514
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1783,0,0.0002568375063611125
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1789,0,0.1280130325192652
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1790,0,0.1280130325192652
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1796,1,0.3014704011982001
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1805,0,0.10176356317853966
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1808,0,0.4003227475152728
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1814,0,0.4003227475152728
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1822,0,0.1659527406186761
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1825,0,0.28292350770310287
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1828,0,0.1695135009204709
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1832,0,0.1695135009204709
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1836,0,0.1695135009204709
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1840,0,0.5714453560046221
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1845,0,0.6438122213462428
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1850,1,0.710777349092798
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1870,0,0.6157129718669057
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1873,0,0.4103188991752077
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1875,0,0.1403137630835091
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1895,0,0.5062213093260611
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1904,0,0.4002611994711515
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1911,0,0.4463921227683852
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1919,0,0.299207708539142
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1924,0,0.3034904022865279
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1930,1,0.3034904022865279
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1938,0,0.3360650079176257
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1939,0,0.3360650079176257
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1940,0,0.3360650079176257
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1941,0,0.3360650079176257
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1946,0,0.1061930734769081
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1951,1,0.7489917473061851
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1952,0,0.7392368742066296
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1960,0,0.05341672981840471
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1961,0,0.05341672981840471
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1962,0,0.05341672981840471
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1965,1,0.585619623993485
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1969,0,0.29635467964665096
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1976,0,0.38707632801982206
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1978,0,0.5184757176611822
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1979,1,0.8884120441402664
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1990,0,0.43752736018752864
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,1998,0,0.15708090498599941
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2003,0,0.17322878747630469
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2004,0,0.3468896970883891
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2005,1,0.5030188778219352
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2008,0,0.7485506789248058
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2009,0,0.5966764783118846
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2010,0,0.6866941453968014
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2012,0,0.0884900752290523
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2014,0,0.29613479699075546
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2024,0,0.3082580604100677
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2029,0,0.2805861770054582
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2032,0,0.10176356317853966
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2036,0,0.4269403995200668
correlation_reduced,4,correlation_reduced_logistic_l2_balanced,2039,0,0.0038373444015580957
