feature_set,fold,model,row_index,y_true,risk_score
full,2,full_xgboost_weighted,875,0,0.19568616151809692
full,2,full_xgboost_weighted,878,1,0.21034683287143707
full,2,full_xgboost_weighted,881,0,0.03481901064515114
full,2,full_xgboost_weighted,885,0,0.1739654242992401
full,2,full_xgboost_weighted,905,0,0.37795785069465637
full,2,full_xgboost_weighted,913,0,0.4360918700695038
full,2,full_xgboost_weighted,921,0,0.3674432039260864
full,2,full_xgboost_weighted,923,0,0.13681207597255707
full,2,full_xgboost_weighted,930,0,0.4526537358760834
full,2,full_xgboost_weighted,931,0,0.48468488454818726
full,2,full_xgboost_weighted,939,0,0.1820773482322693
full,2,full_xgboost_weighted,950,0,0.1862727850675583
full,2,full_xgboost_weighted,952,0,0.15783295035362244
full,2,full_xgboost_weighted,961,0,0.1820773482322693
full,2,full_xgboost_weighted,972,0,0.1862727850675583
full,2,full_xgboost_weighted,974,0,0.15783295035362244
full,2,full_xgboost_weighted,980,0,0.4032338559627533
full,2,full_xgboost_weighted,984,0,0.27739018201828003
full,2,full_xgboost_weighted,988,0,0.36830535531044006
full,2,full_xgboost_weighted,990,0,0.26290062069892883
full,2,full_xgboost_weighted,991,0,0.30631640553474426
full,2,full_xgboost_weighted,994,0,0.26877057552337646
full,2,full_xgboost_weighted,995,0,0.2545926868915558
full,2,full_xgboost_weighted,996,0,0.16498970985412598
full,2,full_xgboost_weighted,997,0,0.4360918700695038
full,2,full_xgboost_weighted,1005,0,0.13268610835075378
full,2,full_xgboost_weighted,1006,0,0.25108933448791504
full,2,full_xgboost_weighted,1008,0,0.6367822885513306
full,2,full_xgboost_weighted,1020,0,0.46815797686576843
full,2,full_xgboost_weighted,1031,0,0.1225055530667305
full,2,full_xgboost_weighted,1038,0,0.14714856445789337
full,2,full_xgboost_weighted,1039,0,0.15968824923038483
full,2,full_xgboost_weighted,1052,0,0.1267632693052292
full,2,full_xgboost_weighted,1053,0,0.1274433434009552
full,2,full_xgboost_weighted,1055,0,0.11431325972080231
full,2,full_xgboost_weighted,1057,0,0.11431325972080231
full,2,full_xgboost_weighted,1066,0,0.06833844631910324
full,2,full_xgboost_weighted,1067,0,0.06833844631910324
full,2,full_xgboost_weighted,1068,0,0.06833844631910324
full,2,full_xgboost_weighted,1069,0,0.06833844631910324
full,2,full_xgboost_weighted,1070,0,0.06833844631910324
full,2,full_xgboost_weighted,1071,0,0.3301917612552643
full,2,full_xgboost_weighted,1072,0,0.3301917612552643
full,2,full_xgboost_weighted,1073,0,0.3301917612552643
full,2,full_xgboost_weighted,1074,0,0.3301917612552643
full,2,full_xgboost_weighted,1075,0,0.3301917612552643
full,2,full_xgboost_weighted,1092,0,0.20510612428188324
full,2,full_xgboost_weighted,1103,0,0.19260990619659424
full,2,full_xgboost_weighted,1108,0,0.035249263048172
full,2,full_xgboost_weighted,1117,0,0.10715560615062714
full,2,full_xgboost_weighted,1121,0,0.3384147882461548
full,2,full_xgboost_weighted,1129,0,0.1498122364282608
full,2,full_xgboost_weighted,1136,0,0.4784105122089386
full,2,full_xgboost_weighted,1138,0,0.1422850489616394
full,2,full_xgboost_weighted,1140,0,0.45243293046951294
full,2,full_xgboost_weighted,1143,0,0.3120805621147156
full,2,full_xgboost_weighted,1149,0,0.1523679941892624
full,2,full_xgboost_weighted,1151,0,0.2441340982913971
full,2,full_xgboost_weighted,1156,0,0.3301917612552643
full,2,full_xgboost_weighted,1167,0,0.18420729041099548
full,2,full_xgboost_weighted,1170,0,0.19480334222316742
full,2,full_xgboost_weighted,1172,0,0.2504212260246277
full,2,full_xgboost_weighted,1176,0,0.20610672235488892
full,2,full_xgboost_weighted,1179,0,0.1348077952861786
full,2,full_xgboost_weighted,1197,0,0.3078978657722473
full,2,full_xgboost_weighted,1199,0,0.31816452741622925
full,2,full_xgboost_weighted,1200,0,0.31816452741622925
full,2,full_xgboost_weighted,1201,1,0.9072372913360596
full,2,full_xgboost_weighted,1207,0,0.15744812786579132
full,2,full_xgboost_weighted,1210,0,0.26376909017562866
full,2,full_xgboost_weighted,1214,0,0.504747748374939
full,2,full_xgboost_weighted,1216,0,0.45756447315216064
full,2,full_xgboost_weighted,1219,0,0.09175451099872589
full,2,full_xgboost_weighted,1222,0,0.2661921977996826
full,2,full_xgboost_weighted,1228,0,0.2661921977996826
full,2,full_xgboost_weighted,1236,0,0.15487125515937805
full,2,full_xgboost_weighted,1244,0,0.10772105306386948
full,2,full_xgboost_weighted,1248,0,0.46815797686576843
full,2,full_xgboost_weighted,1255,0,0.26869794726371765
full,2,full_xgboost_weighted,1256,0,0.26869794726371765
full,2,full_xgboost_weighted,1258,0,0.27565327286720276
full,2,full_xgboost_weighted,1259,0,0.27565327286720276
full,2,full_xgboost_weighted,1268,0,0.10824412852525711
full,2,full_xgboost_weighted,1269,0,0.11258114129304886
full,2,full_xgboost_weighted,1271,0,0.116425521671772
full,2,full_xgboost_weighted,1284,1,0.12928009033203125
full,2,full_xgboost_weighted,1287,0,0.6345105767250061
full,2,full_xgboost_weighted,1288,0,0.45328670740127563
full,2,full_xgboost_weighted,1293,0,0.21803025901317596
full,2,full_xgboost_weighted,1294,0,0.11117682605981827
full,2,full_xgboost_weighted,1303,0,0.08043544739484787
full,2,full_xgboost_weighted,1304,0,0.0872684195637703
full,2,full_xgboost_weighted,1309,0,0.10290088504552841
full,2,full_xgboost_weighted,1311,0,0.1267632693052292
full,2,full_xgboost_weighted,1313,0,0.17123690247535706
full,2,full_xgboost_weighted,1318,0,0.08135438710451126
full,2,full_xgboost_weighted,1325,0,0.09429233521223068
full,2,full_xgboost_weighted,1333,0,0.18976622819900513
full,2,full_xgboost_weighted,1335,0,0.2752324938774109
full,2,full_xgboost_weighted,1341,0,0.2511942684650421
full,2,full_xgboost_weighted,1342,0,0.38684648275375366
full,2,full_xgboost_weighted,1347,0,0.2287030667066574
full,2,full_xgboost_weighted,1354,0,0.20083053410053253
full,2,full_xgboost_weighted,1356,0,0.2421284019947052
full,2,full_xgboost_weighted,1357,0,0.22495438158512115
full,2,full_xgboost_weighted,1361,0,0.32293081283569336
full,2,full_xgboost_weighted,1374,0,0.22711977362632751
full,2,full_xgboost_weighted,1388,0,0.10241888463497162
full,2,full_xgboost_weighted,1402,0,0.40277159214019775
full,2,full_xgboost_weighted,1403,0,0.37495240569114685
full,2,full_xgboost_weighted,1408,0,0.15247705578804016
full,2,full_xgboost_weighted,1412,0,0.3157458007335663
full,2,full_xgboost_weighted,1421,0,0.0682620257139206
full,2,full_xgboost_weighted,1427,0,0.380972683429718
full,2,full_xgboost_weighted,1430,0,0.1851416528224945
full,2,full_xgboost_weighted,1431,0,0.2669745981693268
full,2,full_xgboost_weighted,1436,0,0.12616810202598572
full,2,full_xgboost_weighted,1437,0,0.24044349789619446
full,2,full_xgboost_weighted,1438,0,0.40381506085395813
full,2,full_xgboost_weighted,1440,0,0.3400876522064209
full,2,full_xgboost_weighted,1442,0,0.4826102554798126
full,2,full_xgboost_weighted,1446,0,0.43424156308174133
full,2,full_xgboost_weighted,1447,0,0.5861122012138367
full,2,full_xgboost_weighted,1460,0,0.16440625488758087
full,2,full_xgboost_weighted,1463,0,0.19266968965530396
full,2,full_xgboost_weighted,1472,0,0.2364707738161087
full,2,full_xgboost_weighted,1476,0,0.7880719304084778
full,2,full_xgboost_weighted,1477,0,0.330730676651001
full,2,full_xgboost_weighted,1478,0,0.5200448036193848
full,2,full_xgboost_weighted,1482,0,0.7880719304084778
full,2,full_xgboost_weighted,1483,0,0.330730676651001
full,2,full_xgboost_weighted,1484,0,0.5200448036193848
full,2,full_xgboost_weighted,1487,0,0.13268610835075378
full,2,full_xgboost_weighted,1488,0,0.25108933448791504
full,2,full_xgboost_weighted,1489,0,0.2144453078508377
full,2,full_xgboost_weighted,1495,0,0.6345105767250061
full,2,full_xgboost_weighted,1496,0,0.6345105767250061
full,2,full_xgboost_weighted,1501,0,0.37889355421066284
full,2,full_xgboost_weighted,1502,0,0.37889355421066284
full,2,full_xgboost_weighted,1509,0,0.11396321654319763
full,2,full_xgboost_weighted,1511,0,0.1541692018508911
full,2,full_xgboost_weighted,1513,0,0.0630435198545456
full,2,full_xgboost_weighted,1516,0,0.27848556637763977
full,2,full_xgboost_weighted,1517,0,0.19861936569213867
full,2,full_xgboost_weighted,1544,0,0.09653548151254654
full,2,full_xgboost_weighted,1550,0,0.07990126311779022
full,2,full_xgboost_weighted,1553,0,0.20274832844734192
full,2,full_xgboost_weighted,1554,0,0.23801369965076447
full,2,full_xgboost_weighted,1556,0,0.09660965949296951
full,2,full_xgboost_weighted,1560,0,0.4185987412929535
full,2,full_xgboost_weighted,1570,0,0.16211186349391937
full,2,full_xgboost_weighted,1574,0,0.0525665208697319
full,2,full_xgboost_weighted,1586,0,0.09865745157003403
full,2,full_xgboost_weighted,1591,0,0.04591469094157219
full,2,full_xgboost_weighted,1597,0,0.05520366132259369
full,2,full_xgboost_weighted,1598,0,0.22735272347927094
full,2,full_xgboost_weighted,1601,0,0.1138899028301239
full,2,full_xgboost_weighted,1603,0,0.3651379644870758
full,2,full_xgboost_weighted,1637,0,0.23702296614646912
full,2,full_xgboost_weighted,1638,0,0.3884393572807312
full,2,full_xgboost_weighted,1645,0,0.23702296614646912
full,2,full_xgboost_weighted,1646,0,0.3884393572807312
full,2,full_xgboost_weighted,1647,0,0.3884393572807312
full,2,full_xgboost_weighted,1654,0,0.19209283590316772
full,2,full_xgboost_weighted,1655,0,0.6367822885513306
full,2,full_xgboost_weighted,1668,0,0.26776865124702454
full,2,full_xgboost_weighted,1670,0,0.09806882590055466
full,2,full_xgboost_weighted,1684,0,0.22711977362632751
full,2,full_xgboost_weighted,1693,0,0.38010305166244507
full,2,full_xgboost_weighted,1704,0,0.37889355421066284
full,2,full_xgboost_weighted,1710,0,0.6345105767250061
full,2,full_xgboost_weighted,1722,1,0.5410335659980774
full,2,full_xgboost_weighted,1730,0,0.2688519060611725
full,2,full_xgboost_weighted,1732,0,0.1274433434009552
full,2,full_xgboost_weighted,1733,0,0.388423889875412
full,2,full_xgboost_weighted,1754,0,0.12847059965133667
full,2,full_xgboost_weighted,1758,0,0.05127240717411041
full,2,full_xgboost_weighted,1773,0,0.4559737741947174
full,2,full_xgboost_weighted,1788,0,0.1383352279663086
full,2,full_xgboost_weighted,1807,0,0.714036762714386
full,2,full_xgboost_weighted,1809,0,0.7315071225166321
full,2,full_xgboost_weighted,1810,0,0.5502485632896423
full,2,full_xgboost_weighted,1813,0,0.714036762714386
full,2,full_xgboost_weighted,1815,0,0.7315071225166321
full,2,full_xgboost_weighted,1816,0,0.5502485632896423
full,2,full_xgboost_weighted,1821,0,0.3120805621147156
full,2,full_xgboost_weighted,1827,0,0.1267632693052292
full,2,full_xgboost_weighted,1831,0,0.1267632693052292
full,2,full_xgboost_weighted,1835,0,0.1267632693052292
full,2,full_xgboost_weighted,1846,0,0.6637415289878845
full,2,full_xgboost_weighted,1852,1,0.7927519679069519
full,2,full_xgboost_weighted,1856,0,0.683124840259552
full,2,full_xgboost_weighted,1865,0,0.7765466570854187
full,2,full_xgboost_weighted,1866,0,0.773564875125885
full,2,full_xgboost_weighted,1876,0,0.05309193581342697
full,2,full_xgboost_weighted,1877,0,0.05309193581342697
full,2,full_xgboost_weighted,1880,0,0.42141637206077576
full,2,full_xgboost_weighted,1881,0,0.42141637206077576
full,2,full_xgboost_weighted,1893,0,0.0705738440155983
full,2,full_xgboost_weighted,1897,1,0.248014435172081
full,2,full_xgboost_weighted,1898,0,0.6288744807243347
full,2,full_xgboost_weighted,1901,0,0.22186802327632904
full,2,full_xgboost_weighted,1906,0,0.2959870994091034
full,2,full_xgboost_weighted,1909,0,0.4080078601837158
full,2,full_xgboost_weighted,1910,0,0.055733583867549896
full,2,full_xgboost_weighted,1914,0,0.3012710213661194
full,2,full_xgboost_weighted,1921,0,0.30957353115081787
full,2,full_xgboost_weighted,1926,0,0.23486246168613434
full,2,full_xgboost_weighted,1927,0,0.30957353115081787
full,2,full_xgboost_weighted,1932,0,0.23486246168613434
full,2,full_xgboost_weighted,1943,1,0.14656275510787964
full,2,full_xgboost_weighted,1948,0,0.42189693450927734
full,2,full_xgboost_weighted,1950,1,0.8118871450424194
full,2,full_xgboost_weighted,1964,1,0.2692074775695801
full,2,full_xgboost_weighted,1983,0,0.527566134929657
full,2,full_xgboost_weighted,1985,0,0.5706402659416199
full,2,full_xgboost_weighted,1987,0,0.6997827887535095
full,2,full_xgboost_weighted,1988,0,0.18518497049808502
full,2,full_xgboost_weighted,1993,0,0.527566134929657
full,2,full_xgboost_weighted,1995,0,0.5706402659416199
full,2,full_xgboost_weighted,1997,0,0.32295677065849304
full,2,full_xgboost_weighted,2002,0,0.1324799358844757
full,2,full_xgboost_weighted,2011,0,0.27739018201828003
full,2,full_xgboost_weighted,2026,0,0.03970851004123688
full,2,full_xgboost_weighted,2035,0,0.06575040519237518
full,2,full_xgboost_weighted,2041,0,0.09348618239164352
full,2,full_xgboost_weighted,2046,0,0.03816748037934303
full,2,full_xgboost_weighted,2048,0,0.5306417942047119
full,2,full_xgboost_weighted,2050,0,0.23415467143058777
full,2,full_xgboost_weighted,2064,1,0.9276557564735413
full,2,full_xgboost_weighted,2065,0,0.9541494250297546
full,2,full_xgboost_weighted,2072,1,0.9240449070930481
full,2,full_xgboost_weighted,2084,0,0.9378588199615479
full,2,full_xgboost_weighted,2089,1,0.9244541525840759
full,2,full_xgboost_weighted,2092,0,0.9274964332580566
full,2,full_xgboost_weighted,2095,0,0.95355224609375
full,2,full_xgboost_weighted,2099,0,0.8805583119392395
full,2,full_xgboost_weighted,2105,0,0.925198495388031
full,2,full_xgboost_weighted,2106,0,0.9418444037437439
full,2,full_xgboost_weighted,2110,1,0.9865025281906128
full,2,full_xgboost_weighted,2114,1,0.9890143275260925
full,2,full_xgboost_weighted,2115,1,0.9890143275260925
full,2,full_xgboost_weighted,2134,0,0.445719838142395
full,2,full_xgboost_weighted,2139,0,0.12960027158260345
full,2,full_xgboost_weighted,2144,0,0.445719838142395
full,2,full_xgboost_weighted,2147,1,0.4171714186668396
full,2,full_xgboost_weighted,2152,0,0.29037022590637207
full,2,full_xgboost_weighted,2170,0,0.12753193080425262
full,2,full_xgboost_weighted,2175,0,0.3375759422779083
full,2,full_xgboost_weighted,2185,0,0.10569529980421066
full,2,full_xgboost_weighted,2186,1,0.36666518449783325
full,2,full_xgboost_weighted,2190,0,0.3671828806400299
full,2,full_xgboost_weighted,2191,0,0.172039195895195
full,2,full_xgboost_weighted,2203,0,0.23901265859603882
full,2,full_xgboost_weighted,2205,0,0.25780728459358215
full,2,full_xgboost_weighted,2209,0,0.1443469077348709
full,2,full_xgboost_weighted,2212,0,0.10298790782690048
full,2,full_xgboost_weighted,2218,0,0.4018426239490509
full,2,full_xgboost_weighted,2224,0,0.32442212104797363
full,2,full_xgboost_weighted,2233,0,0.10563518851995468
full,2,full_xgboost_weighted,2235,0,0.28781166672706604
full,2,full_xgboost_weighted,2244,0,0.17901521921157837
full,2,full_xgboost_weighted,2246,0,0.2988125681877136
full,2,full_xgboost_weighted,2255,0,0.21433204412460327
full,2,full_xgboost_weighted,2256,0,0.2499685287475586
full,2,full_xgboost_weighted,2260,0,0.2886720299720764
full,2,full_xgboost_weighted,2261,0,0.22711977362632751
full,2,full_xgboost_weighted,2262,0,0.22711977362632751
full,2,full_xgboost_weighted,2263,0,0.22711977362632751
full,2,full_xgboost_weighted,2264,0,0.22711977362632751
full,2,full_xgboost_weighted,2266,0,0.0975494235754013
full,2,full_xgboost_weighted,2272,0,0.1267632693052292
full,2,full_xgboost_weighted,2276,0,0.1267632693052292
full,2,full_xgboost_weighted,2277,0,0.1267632693052292
full,2,full_xgboost_weighted,2278,0,0.1267632693052292
full,2,full_xgboost_weighted,2283,0,0.15037646889686584
full,2,full_xgboost_weighted,2285,0,0.3411194682121277
full,2,full_xgboost_weighted,2306,0,0.05262097343802452
full,2,full_xgboost_weighted,2307,0,0.08378105610609055
full,2,full_xgboost_weighted,2308,0,0.08974193036556244
full,2,full_xgboost_weighted,2313,0,0.1274433434009552
full,2,full_xgboost_weighted,2314,0,0.13936194777488708
full,2,full_xgboost_weighted,2320,0,0.2109147310256958
full,2,full_xgboost_weighted,2321,0,0.2109147310256958
full,2,full_xgboost_weighted,2330,0,0.26232218742370605
full,2,full_xgboost_weighted,2346,0,0.15851274132728577
full,2,full_xgboost_weighted,2356,0,0.06313236057758331
full,2,full_xgboost_weighted,2358,0,0.1263090819120407
full,2,full_xgboost_weighted,2363,0,0.10569529980421066
full,2,full_xgboost_weighted,2364,0,0.36666518449783325
full,2,full_xgboost_weighted,2368,0,0.3671828806400299
full,2,full_xgboost_weighted,2369,0,0.172039195895195
full,2,full_xgboost_weighted,2381,0,0.23901265859603882
full,2,full_xgboost_weighted,2383,0,0.25780728459358215
full,2,full_xgboost_weighted,2387,0,0.1443469077348709
full,2,full_xgboost_weighted,2390,0,0.10298790782690048
full,2,full_xgboost_weighted,2396,0,0.4018426239490509
full,2,full_xgboost_weighted,2402,0,0.32442212104797363
full,2,full_xgboost_weighted,2411,0,0.10563518851995468
full,2,full_xgboost_weighted,2413,0,0.28781166672706604
full,2,full_xgboost_weighted,2422,0,0.17901521921157837
full,2,full_xgboost_weighted,2424,0,0.10569529980421066
full,2,full_xgboost_weighted,2425,0,0.36666518449783325
full,2,full_xgboost_weighted,2429,0,0.3671828806400299
full,2,full_xgboost_weighted,2430,0,0.172039195895195
full,2,full_xgboost_weighted,2442,0,0.23901265859603882
full,2,full_xgboost_weighted,2444,0,0.25780728459358215
full,2,full_xgboost_weighted,2448,0,0.1443469077348709
full,2,full_xgboost_weighted,2451,0,0.10298790782690048
full,2,full_xgboost_weighted,2457,0,0.4018426239490509
full,2,full_xgboost_weighted,2463,0,0.32442212104797363
full,2,full_xgboost_weighted,2472,0,0.10563518851995468
full,2,full_xgboost_weighted,2474,0,0.28781166672706604
full,2,full_xgboost_weighted,2483,0,0.17901521921157837
full,2,full_xgboost_weighted,2491,1,0.36666518449783325
full,2,full_xgboost_weighted,2499,0,0.2746974229812622
full,2,full_xgboost_weighted,2501,0,0.5166512131690979
full,2,full_xgboost_weighted,2514,0,0.5954909920692444
full,2,full_xgboost_weighted,2515,0,0.38993239402770996
full,2,full_xgboost_weighted,2522,0,0.0677114874124527
full,2,full_xgboost_weighted,2523,0,0.06748372316360474
full,2,full_xgboost_weighted,2524,0,0.07172790169715881
full,2,full_xgboost_weighted,2526,0,0.3816528022289276
full,2,full_xgboost_weighted,2527,0,0.35819873213768005
full,2,full_xgboost_weighted,2529,0,0.14886853098869324
full,2,full_xgboost_weighted,2532,1,0.20026881992816925
full,2,full_xgboost_weighted,2540,0,0.1258799135684967
full,2,full_xgboost_weighted,2544,0,0.13058121502399445
full,2,full_xgboost_weighted,2551,0,0.15166090428829193
full,2,full_xgboost_weighted,2576,0,0.3015812933444977
full,2,full_xgboost_weighted,2580,0,0.38968372344970703
