endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,3,hist_gradient_boosting,1243,75.0,82.59835718834098
mainpeak_regression,3,hist_gradient_boosting,1244,82.0,82.83286227047732
mainpeak_regression,3,hist_gradient_boosting,1246,86.0,80.41478100587935
mainpeak_regression,3,hist_gradient_boosting,1253,82.0,82.83286227047732
mainpeak_regression,3,hist_gradient_boosting,1255,79.0,82.59835718834098
mainpeak_regression,3,hist_gradient_boosting,1270,74.0,81.4131869710573
mainpeak_regression,3,hist_gradient_boosting,1279,82.0,81.4131869710573
mainpeak_regression,3,hist_gradient_boosting,1283,83.0,80.41478100587935
mainpeak_regression,3,hist_gradient_boosting,1284,66.0,80.41478100587935
mainpeak_regression,3,hist_gradient_boosting,1293,83.0,81.36408671004048
mainpeak_regression,3,hist_gradient_boosting,1301,78.0,78.9762591602447
mainpeak_regression,3,hist_gradient_boosting,1303,78.0,81.95767180774895
mainpeak_regression,3,hist_gradient_boosting,1304,82.0,81.95767180774895
mainpeak_regression,3,hist_gradient_boosting,1305,74.0,81.21885628966456
mainpeak_regression,3,hist_gradient_boosting,1310,85.0,81.57997253538542
mainpeak_regression,3,hist_gradient_boosting,1316,81.0,78.69478485649222
mainpeak_regression,3,hist_gradient_boosting,1320,84.0,80.06689451340054
mainpeak_regression,3,hist_gradient_boosting,1323,77.0,79.9679402016306
mainpeak_regression,3,hist_gradient_boosting,1325,81.0,81.63457003700042
mainpeak_regression,3,hist_gradient_boosting,1328,83.0,80.77533567585337
mainpeak_regression,3,hist_gradient_boosting,1334,84.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,1343,77.0,80.9552166243092
mainpeak_regression,3,hist_gradient_boosting,1348,83.0,81.17506162054421
mainpeak_regression,3,hist_gradient_boosting,1352,75.0,80.85018800129798
mainpeak_regression,3,hist_gradient_boosting,1357,75.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,1363,68.0,69.42800375193417
mainpeak_regression,3,hist_gradient_boosting,1369,85.0,82.1168890516642
mainpeak_regression,3,hist_gradient_boosting,1371,85.0,81.91993591609001
mainpeak_regression,3,hist_gradient_boosting,1373,83.0,81.91993591609001
mainpeak_regression,3,hist_gradient_boosting,1374,84.0,81.17506162054421
mainpeak_regression,3,hist_gradient_boosting,1376,83.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,1394,79.0,79.9679402016306
mainpeak_regression,3,hist_gradient_boosting,1400,79.0,81.36457694762053
mainpeak_regression,3,hist_gradient_boosting,1403,66.0,60.79090645697559
mainpeak_regression,3,hist_gradient_boosting,1405,53.0,55.15555333814069
mainpeak_regression,3,hist_gradient_boosting,1406,87.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,1408,84.0,80.59241210395038
mainpeak_regression,3,hist_gradient_boosting,1418,80.0,82.00614315781
mainpeak_regression,3,hist_gradient_boosting,1420,80.0,82.00614315781
mainpeak_regression,3,hist_gradient_boosting,1429,75.0,78.42810895256896
mainpeak_regression,3,hist_gradient_boosting,1438,76.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,1440,79.0,80.13485575517316
mainpeak_regression,3,hist_gradient_boosting,1447,78.0,80.33997058158414
mainpeak_regression,3,hist_gradient_boosting,1455,65.0,60.538077110427814
mainpeak_regression,3,hist_gradient_boosting,1464,84.0,88.26549600479628
mainpeak_regression,3,hist_gradient_boosting,1469,79.0,80.72739782228541
mainpeak_regression,3,hist_gradient_boosting,1470,82.0,80.72739782228541
mainpeak_regression,3,hist_gradient_boosting,1476,75.0,71.28328798793872
mainpeak_regression,3,hist_gradient_boosting,1478,71.0,71.52121463107284
mainpeak_regression,3,hist_gradient_boosting,1482,73.0,71.28328798793872
mainpeak_regression,3,hist_gradient_boosting,1484,77.0,71.52121463107284
mainpeak_regression,3,hist_gradient_boosting,1510,87.0,80.43427195255927
mainpeak_regression,3,hist_gradient_boosting,1513,90.0,89.57884495339323
mainpeak_regression,3,hist_gradient_boosting,1519,90.0,89.04800081674858
mainpeak_regression,3,hist_gradient_boosting,1524,92.0,88.26742424765865
mainpeak_regression,3,hist_gradient_boosting,1525,89.0,88.51694436021117
mainpeak_regression,3,hist_gradient_boosting,1527,89.0,88.26549600479628
mainpeak_regression,3,hist_gradient_boosting,1529,89.0,88.22263130027471
mainpeak_regression,3,hist_gradient_boosting,1555,88.0,89.57884495339323
mainpeak_regression,3,hist_gradient_boosting,1560,91.0,88.37079148041083
mainpeak_regression,3,hist_gradient_boosting,1568,91.0,89.57884495339323
mainpeak_regression,3,hist_gradient_boosting,1573,92.0,89.51446048094866
mainpeak_regression,3,hist_gradient_boosting,1580,91.0,89.57884495339323
mainpeak_regression,3,hist_gradient_boosting,1582,90.0,88.69324453434909
mainpeak_regression,3,hist_gradient_boosting,1583,93.0,88.88317024140565
mainpeak_regression,3,hist_gradient_boosting,1590,86.0,89.57884495339323
mainpeak_regression,3,hist_gradient_boosting,1591,88.0,89.04800081674858
mainpeak_regression,3,hist_gradient_boosting,1593,90.0,89.51446048094866
mainpeak_regression,3,hist_gradient_boosting,1603,85.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,1612,75.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,1613,84.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,1626,78.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,1627,81.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,1628,83.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,1629,82.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,1630,83.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,1631,83.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,1632,84.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,1633,84.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,1654,76.0,79.5784586038179
mainpeak_regression,3,hist_gradient_boosting,1657,88.0,87.17785195380901
mainpeak_regression,3,hist_gradient_boosting,1670,85.0,80.81174091280914
mainpeak_regression,3,hist_gradient_boosting,1671,85.0,81.09291626035403
mainpeak_regression,3,hist_gradient_boosting,1674,81.0,80.15546305423251
mainpeak_regression,3,hist_gradient_boosting,1675,81.0,80.15546305423251
mainpeak_regression,3,hist_gradient_boosting,1676,44.0,50.54388932544992
mainpeak_regression,3,hist_gradient_boosting,1684,81.0,81.17506162054421
mainpeak_regression,3,hist_gradient_boosting,1692,65.0,59.587365051380765
mainpeak_regression,3,hist_gradient_boosting,1694,79.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,1695,76.0,80.0912235936902
mainpeak_regression,3,hist_gradient_boosting,1699,80.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,1714,74.0,80.75577655746062
mainpeak_regression,3,hist_gradient_boosting,1722,66.0,80.56307728183062
mainpeak_regression,3,hist_gradient_boosting,1739,34.0,61.120640094542125
mainpeak_regression,3,hist_gradient_boosting,1740,33.0,61.120640094542125
mainpeak_regression,3,hist_gradient_boosting,1747,75.0,80.21898276391232
mainpeak_regression,3,hist_gradient_boosting,1748,80.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,1755,57.0,65.69358141454791
mainpeak_regression,3,hist_gradient_boosting,1759,61.0,69.0759672066938
mainpeak_regression,3,hist_gradient_boosting,1768,72.0,71.05868651722872
mainpeak_regression,3,hist_gradient_boosting,1771,72.0,73.93477672174622
mainpeak_regression,3,hist_gradient_boosting,1778,61.0,66.15541616390949
mainpeak_regression,3,hist_gradient_boosting,1781,62.0,64.91102894630649
mainpeak_regression,3,hist_gradient_boosting,1783,64.0,67.15032127044448
mainpeak_regression,3,hist_gradient_boosting,1793,81.0,77.41929805781434
mainpeak_regression,3,hist_gradient_boosting,1794,83.0,77.41929805781434
mainpeak_regression,3,hist_gradient_boosting,1795,76.0,80.7447342013804
mainpeak_regression,3,hist_gradient_boosting,1807,75.0,74.23662388099865
mainpeak_regression,3,hist_gradient_boosting,1813,74.0,74.23662388099865
mainpeak_regression,3,hist_gradient_boosting,1821,77.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,1822,74.0,81.29948247532285
mainpeak_regression,3,hist_gradient_boosting,1824,72.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,1829,77.0,79.85327797723733
mainpeak_regression,3,hist_gradient_boosting,1833,77.0,79.85327797723733
mainpeak_regression,3,hist_gradient_boosting,1837,77.0,79.85327797723733
mainpeak_regression,3,hist_gradient_boosting,1843,67.0,81.17563045538037
mainpeak_regression,3,hist_gradient_boosting,1848,76.0,76.77150175037121
mainpeak_regression,3,hist_gradient_boosting,1862,76.0,78.31246090969475
mainpeak_regression,3,hist_gradient_boosting,1864,78.0,78.54104893614625
mainpeak_regression,3,hist_gradient_boosting,1870,76.0,78.54104893614625
mainpeak_regression,3,hist_gradient_boosting,1875,82.0,81.25870225723187
mainpeak_regression,3,hist_gradient_boosting,1885,77.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,1888,71.0,72.10874438307314
mainpeak_regression,3,hist_gradient_boosting,1904,74.0,74.84551876928147
mainpeak_regression,3,hist_gradient_boosting,1905,72.0,80.5286965521222
mainpeak_regression,3,hist_gradient_boosting,1909,78.0,74.90629681493257
mainpeak_regression,3,hist_gradient_boosting,1925,77.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,1931,79.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,1943,68.0,80.89430654188787
mainpeak_regression,3,hist_gradient_boosting,1945,83.0,81.77310060168763
mainpeak_regression,3,hist_gradient_boosting,1947,82.0,81.77310060168763
mainpeak_regression,3,hist_gradient_boosting,1949,56.0,59.41290770639976
mainpeak_regression,3,hist_gradient_boosting,1950,47.0,57.063743567555974
mainpeak_regression,3,hist_gradient_boosting,1958,76.0,72.50195110363447
mainpeak_regression,3,hist_gradient_boosting,1971,78.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,1973,75.0,81.43028220252408
mainpeak_regression,3,hist_gradient_boosting,1974,70.0,80.33904899791214
mainpeak_regression,3,hist_gradient_boosting,1981,87.0,85.61727639805306
mainpeak_regression,3,hist_gradient_boosting,1985,89.0,86.23043423606032
mainpeak_regression,3,hist_gradient_boosting,1986,90.0,85.88681227739843
mainpeak_regression,3,hist_gradient_boosting,1988,90.0,85.83429921324317
mainpeak_regression,3,hist_gradient_boosting,1995,89.0,86.23043423606032
mainpeak_regression,3,hist_gradient_boosting,1997,78.0,79.91002602601155
mainpeak_regression,3,hist_gradient_boosting,2000,79.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,2009,79.0,73.23735210061366
mainpeak_regression,3,hist_gradient_boosting,2012,77.0,81.12717143926419
mainpeak_regression,3,hist_gradient_boosting,2024,83.0,82.80266216867413
mainpeak_regression,3,hist_gradient_boosting,2025,81.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,2026,59.0,74.91778419968325
mainpeak_regression,3,hist_gradient_boosting,2036,79.0,79.91367710669284
mainpeak_regression,3,hist_gradient_boosting,2038,90.0,87.30264812415531
mainpeak_regression,3,hist_gradient_boosting,2044,81.0,81.32924903093448
mainpeak_regression,3,hist_gradient_boosting,2045,91.0,87.08696744552357
mainpeak_regression,3,hist_gradient_boosting,2049,82.0,80.33904899791214
mainpeak_regression,3,hist_gradient_boosting,2057,67.0,70.67499090848423
mainpeak_regression,3,hist_gradient_boosting,2058,64.0,72.93394051528807
mainpeak_regression,3,hist_gradient_boosting,2059,68.0,70.74526301162247
mainpeak_regression,3,hist_gradient_boosting,2060,65.0,70.43085291309535
mainpeak_regression,3,hist_gradient_boosting,2061,65.0,70.67499090848423
mainpeak_regression,3,hist_gradient_boosting,2075,75.0,72.93394051528807
mainpeak_regression,3,hist_gradient_boosting,2083,67.0,71.37684350515721
mainpeak_regression,3,hist_gradient_boosting,2098,76.0,75.94313465376558
mainpeak_regression,3,hist_gradient_boosting,2102,75.0,72.06198697116707
mainpeak_regression,3,hist_gradient_boosting,2103,74.0,72.93394051528807
mainpeak_regression,3,hist_gradient_boosting,2110,39.0,36.17892797674428
mainpeak_regression,3,hist_gradient_boosting,2112,32.0,36.17892797674428
mainpeak_regression,3,hist_gradient_boosting,2121,81.0,80.54688732152002
mainpeak_regression,3,hist_gradient_boosting,2132,68.0,60.730023773637875
mainpeak_regression,3,hist_gradient_boosting,2134,55.0,55.33597736753632
mainpeak_regression,3,hist_gradient_boosting,2135,53.0,54.978677011999174
mainpeak_regression,3,hist_gradient_boosting,2141,80.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,2144,51.0,55.33597736753632
mainpeak_regression,3,hist_gradient_boosting,2145,54.0,57.550715930933386
mainpeak_regression,3,hist_gradient_boosting,2146,53.0,54.978677011999174
mainpeak_regression,3,hist_gradient_boosting,2157,82.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,2162,79.0,81.34584915568696
mainpeak_regression,3,hist_gradient_boosting,2168,75.0,80.15546305423251
mainpeak_regression,3,hist_gradient_boosting,2175,78.0,80.13188065492056
mainpeak_regression,3,hist_gradient_boosting,2185,77.0,80.85018800129798
mainpeak_regression,3,hist_gradient_boosting,2186,69.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,2191,74.0,81.59185397966039
mainpeak_regression,3,hist_gradient_boosting,2192,74.0,80.4258995038482
mainpeak_regression,3,hist_gradient_boosting,2194,84.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,2204,81.0,80.322464979772
mainpeak_regression,3,hist_gradient_boosting,2207,76.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,2212,84.0,81.55154494038459
mainpeak_regression,3,hist_gradient_boosting,2218,83.0,80.322464979772
mainpeak_regression,3,hist_gradient_boosting,2234,76.0,80.33904899791214
mainpeak_regression,3,hist_gradient_boosting,2239,78.0,80.21898276391232
mainpeak_regression,3,hist_gradient_boosting,2243,73.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,2253,85.0,81.91993591609001
mainpeak_regression,3,hist_gradient_boosting,2254,84.0,81.91993591609001
mainpeak_regression,3,hist_gradient_boosting,2257,80.0,80.58144370642148
mainpeak_regression,3,hist_gradient_boosting,2261,87.0,81.17506162054421
mainpeak_regression,3,hist_gradient_boosting,2262,88.0,81.17506162054421
mainpeak_regression,3,hist_gradient_boosting,2263,87.0,81.17506162054421
mainpeak_regression,3,hist_gradient_boosting,2264,87.0,81.17506162054421
mainpeak_regression,3,hist_gradient_boosting,2265,83.0,80.13485575517316
mainpeak_regression,3,hist_gradient_boosting,2274,81.0,79.85327797723733
mainpeak_regression,3,hist_gradient_boosting,2280,80.0,79.85327797723733
mainpeak_regression,3,hist_gradient_boosting,2286,85.0,83.83524281539513
mainpeak_regression,3,hist_gradient_boosting,2289,76.0,80.50539017653693
mainpeak_regression,3,hist_gradient_boosting,2291,79.0,80.50539017653693
mainpeak_regression,3,hist_gradient_boosting,2298,65.0,59.057317623100445
mainpeak_regression,3,hist_gradient_boosting,2307,85.0,81.24806651564136
mainpeak_regression,3,hist_gradient_boosting,2317,79.0,80.29453537653379
mainpeak_regression,3,hist_gradient_boosting,2324,66.0,60.63634262765917
mainpeak_regression,3,hist_gradient_boosting,2334,56.0,60.27801112365572
mainpeak_regression,3,hist_gradient_boosting,2339,52.0,60.552738269961424
mainpeak_regression,3,hist_gradient_boosting,2352,57.0,57.550715930933386
mainpeak_regression,3,hist_gradient_boosting,2354,88.0,79.60587080498938
mainpeak_regression,3,hist_gradient_boosting,2355,83.0,80.86974711969073
mainpeak_regression,3,hist_gradient_boosting,2363,86.0,80.85018800129798
mainpeak_regression,3,hist_gradient_boosting,2364,76.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,2369,82.0,81.59185397966039
mainpeak_regression,3,hist_gradient_boosting,2370,81.0,80.4258995038482
mainpeak_regression,3,hist_gradient_boosting,2372,83.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,2382,82.0,80.322464979772
mainpeak_regression,3,hist_gradient_boosting,2385,87.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,2390,85.0,81.55154494038459
mainpeak_regression,3,hist_gradient_boosting,2396,85.0,80.322464979772
mainpeak_regression,3,hist_gradient_boosting,2412,81.0,80.33904899791214
mainpeak_regression,3,hist_gradient_boosting,2417,82.0,80.21898276391232
mainpeak_regression,3,hist_gradient_boosting,2421,82.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,2424,81.0,80.85018800129798
mainpeak_regression,3,hist_gradient_boosting,2425,76.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,2430,77.0,81.59185397966039
mainpeak_regression,3,hist_gradient_boosting,2431,80.0,80.4258995038482
mainpeak_regression,3,hist_gradient_boosting,2433,79.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,2443,74.0,80.322464979772
mainpeak_regression,3,hist_gradient_boosting,2446,76.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,2451,81.0,81.55154494038459
mainpeak_regression,3,hist_gradient_boosting,2457,79.0,80.322464979772
mainpeak_regression,3,hist_gradient_boosting,2473,84.0,80.33904899791214
mainpeak_regression,3,hist_gradient_boosting,2478,84.0,80.21898276391232
mainpeak_regression,3,hist_gradient_boosting,2482,84.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,2491,61.0,79.9295851444043
mainpeak_regression,3,hist_gradient_boosting,2500,71.0,70.392012772304
mainpeak_regression,3,hist_gradient_boosting,2513,86.0,81.41171220710837
mainpeak_regression,3,hist_gradient_boosting,2524,70.0,70.2292894841797
mainpeak_regression,3,hist_gradient_boosting,2529,82.0,81.59185397966039
mainpeak_regression,3,hist_gradient_boosting,2530,85.0,81.06078603026252
mainpeak_regression,3,hist_gradient_boosting,2533,83.0,80.11529663678041
mainpeak_regression,3,hist_gradient_boosting,2536,67.0,64.62331405600754
mainpeak_regression,3,hist_gradient_boosting,2541,82.0,82.57237658792668
