endpoint,fold,model,row_index,y_true,risk_score
need_review,1,logistic_l1_balanced,2220,0,0.32730856497809424
need_review,1,logistic_l1_balanced,2225,0,0.34956805218637327
need_review,1,logistic_l1_balanced,2228,0,0.3563261645344121
need_review,1,logistic_l1_balanced,2231,0,0.3975366362040025
need_review,1,logistic_l1_balanced,2243,0,0.3794459216798754
need_review,1,logistic_l1_balanced,2257,0,0.3864384755984358
need_review,1,logistic_l1_balanced,2282,0,0.3794459216798754
need_review,1,logistic_l1_balanced,2284,0,0.399048559377622
need_review,1,logistic_l1_balanced,2288,0,0.4098563491432906
need_review,1,logistic_l1_balanced,2290,0,0.4098563491432906
need_review,1,logistic_l1_balanced,2292,0,0.9654619969294682
need_review,1,logistic_l1_balanced,2293,0,0.4102667132268275
need_review,1,logistic_l1_balanced,2294,0,0.4046451833294025
need_review,1,logistic_l1_balanced,2296,0,0.7351491544131041
need_review,1,logistic_l1_balanced,2299,1,0.7629770411021478
need_review,1,logistic_l1_balanced,2311,0,0.9317379955582371
need_review,1,logistic_l1_balanced,2315,0,0.34111024186457173
need_review,1,logistic_l1_balanced,2324,0,0.679972160545193
need_review,1,logistic_l1_balanced,2337,0,0.8150954352661213
need_review,1,logistic_l1_balanced,2338,1,0.8139412438738444
need_review,1,logistic_l1_balanced,2344,0,0.6972819802060561
need_review,1,logistic_l1_balanced,2345,0,0.5798493713100937
need_review,1,logistic_l1_balanced,2348,0,0.5911504200836607
need_review,1,logistic_l1_balanced,2349,0,0.5175898146018257
need_review,1,logistic_l1_balanced,2350,0,0.5175898146018257
need_review,1,logistic_l1_balanced,2354,0,0.1554290392831732
need_review,1,logistic_l1_balanced,2357,0,0.12672675673375147
need_review,1,logistic_l1_balanced,2362,0,0.17144569306978563
need_review,1,logistic_l1_balanced,2371,0,0.36854385555367175
need_review,1,logistic_l1_balanced,2375,0,0.44755830005083824
need_review,1,logistic_l1_balanced,2378,0,0.4046451833294025
need_review,1,logistic_l1_balanced,2379,0,0.42311814144918863
need_review,1,logistic_l1_balanced,2382,0,0.4159117819832844
need_review,1,logistic_l1_balanced,2389,0,0.34956805218637327
need_review,1,logistic_l1_balanced,2391,0,0.399048559377622
need_review,1,logistic_l1_balanced,2395,0,0.39197359897039763
need_review,1,logistic_l1_balanced,2398,0,0.32730856497809424
need_review,1,logistic_l1_balanced,2403,0,0.34956805218637327
need_review,1,logistic_l1_balanced,2406,0,0.3563261645344121
need_review,1,logistic_l1_balanced,2409,0,0.3975366362040025
need_review,1,logistic_l1_balanced,2421,0,0.3794459216798754
need_review,1,logistic_l1_balanced,2432,0,0.36854385555367175
need_review,1,logistic_l1_balanced,2436,0,0.44755830005083824
need_review,1,logistic_l1_balanced,2439,0,0.4046451833294025
need_review,1,logistic_l1_balanced,2440,0,0.42311814144918863
need_review,1,logistic_l1_balanced,2443,0,0.4159117819832844
need_review,1,logistic_l1_balanced,2450,0,0.34956805218637327
need_review,1,logistic_l1_balanced,2452,0,0.399048559377622
need_review,1,logistic_l1_balanced,2456,0,0.39197359897039763
need_review,1,logistic_l1_balanced,2459,0,0.32730856497809424
need_review,1,logistic_l1_balanced,2464,0,0.34956805218637327
need_review,1,logistic_l1_balanced,2467,0,0.3563261645344121
need_review,1,logistic_l1_balanced,2470,0,0.3975366362040025
need_review,1,logistic_l1_balanced,2482,0,0.3794459216798754
need_review,1,logistic_l1_balanced,2488,0,0.4762091679817369
need_review,1,logistic_l1_balanced,2495,0,0.42311814144918863
need_review,1,logistic_l1_balanced,2500,0,0.5346775596810232
need_review,1,logistic_l1_balanced,2503,0,0.34488563101628983
need_review,1,logistic_l1_balanced,2504,0,0.34488563101628983
need_review,1,logistic_l1_balanced,2505,0,0.34488563101628983
need_review,1,logistic_l1_balanced,2506,0,0.34488563101628983
need_review,1,logistic_l1_balanced,2507,0,0.34488563101628983
need_review,1,logistic_l1_balanced,2508,0,0.34488563101628983
need_review,1,logistic_l1_balanced,2509,0,0.34488563101628983
need_review,1,logistic_l1_balanced,2512,0,0.3549581442513077
need_review,1,logistic_l1_balanced,2519,0,0.4548859515616344
need_review,1,logistic_l1_balanced,2520,0,0.2933821578680507
need_review,1,logistic_l1_balanced,2521,0,0.4360744607080468
need_review,1,logistic_l1_balanced,2528,0,0.4360744607080468
need_review,1,logistic_l1_balanced,2535,0,0.37250307910714237
need_review,1,logistic_l1_balanced,2536,1,0.43737453760044076
need_review,1,logistic_l1_balanced,2539,0,0.39197359897039763
need_review,1,logistic_l1_balanced,2542,0,0.22020648881038282
need_review,1,logistic_l1_balanced,2546,0,0.42881146202082215
need_review,1,logistic_l1_balanced,2550,0,0.43452368709044925
need_review,1,logistic_l1_balanced,2552,0,0.2459692322193548
need_review,1,logistic_l1_balanced,2556,0,0.4353603276767265
need_review,1,logistic_l1_balanced,2560,0,0.35029563743569536
need_review,1,logistic_l1_balanced,2562,0,0.408825684438011
need_review,1,logistic_l1_balanced,2567,0,0.3820933225546121
need_review,1,logistic_l1_balanced,2575,0,0.2895471664027329
need_review,1,logistic_l1_balanced,2583,0,0.3228566220146847
need_review,1,logistic_l1_balanced,2596,0,0.4046451833294025
need_review,1,logistic_l1_balanced,2601,0,0.10273998658409274
need_review,1,logistic_l1_balanced,2609,0,0.6091212272727538
need_review,1,logistic_l1_balanced,2611,0,0.44435013920930594
need_review,1,logistic_l1_balanced,2616,0,0.9003231892191229
need_review,1,logistic_l1_balanced,2619,0,0.18795200479660196
need_review,1,logistic_l1_balanced,2623,0,0.27784531186342853
need_review,1,logistic_l1_balanced,2626,0,0.47428098046461764
need_review,1,logistic_l1_balanced,2628,0,0.5502489656740358
need_review,1,logistic_l1_balanced,2633,0,0.3666032647145269
need_review,1,logistic_l1_balanced,2634,0,0.39376385102627576
need_review,1,logistic_l1_balanced,2637,0,0.3309865582135514
need_review,1,logistic_l1_balanced,2641,0,0.4162025607289898
need_review,1,logistic_l1_balanced,2648,0,0.3389379657441147
need_review,1,elastic_net_logistic,4,0,0.5342653735228973
need_review,1,elastic_net_logistic,7,0,0.5532616829746386
need_review,1,elastic_net_logistic,8,0,0.5475086925684641
need_review,1,elastic_net_logistic,10,0,0.5151691546299599
need_review,1,elastic_net_logistic,17,0,0.5664032215321474
need_review,1,elastic_net_logistic,19,0,0.5209735735913933
need_review,1,elastic_net_logistic,20,0,0.5851066487532859
need_review,1,elastic_net_logistic,21,0,0.5851066487532859
need_review,1,elastic_net_logistic,36,0,0.1338743301538376
need_review,1,elastic_net_logistic,37,1,0.9215945528246416
need_review,1,elastic_net_logistic,42,1,0.9245005650762873
need_review,1,elastic_net_logistic,44,0,0.08511953432948344
need_review,1,elastic_net_logistic,49,0,0.09480873099789627
need_review,1,elastic_net_logistic,57,0,0.42253538009350283
need_review,1,elastic_net_logistic,60,0,0.4039687879882481
need_review,1,elastic_net_logistic,62,0,0.33651370797190666
need_review,1,elastic_net_logistic,65,0,0.6162031672870539
need_review,1,elastic_net_logistic,87,0,0.5803593310867143
need_review,1,elastic_net_logistic,88,0,0.5932897230869599
need_review,1,elastic_net_logistic,89,0,0.5803593310867143
need_review,1,elastic_net_logistic,90,0,0.567317654017302
need_review,1,elastic_net_logistic,103,0,0.3731165131974017
need_review,1,elastic_net_logistic,107,0,0.5086668626736008
need_review,1,elastic_net_logistic,112,0,0.33804181094018065
need_review,1,elastic_net_logistic,114,0,0.2920671974748699
need_review,1,elastic_net_logistic,115,0,0.4355994966133546
need_review,1,elastic_net_logistic,123,0,0.0981664063708121
need_review,1,elastic_net_logistic,128,0,0.5972095661601757
need_review,1,elastic_net_logistic,130,0,0.33895908863402874
need_review,1,elastic_net_logistic,136,0,0.658621281066037
need_review,1,elastic_net_logistic,138,1,0.41524791172007985
need_review,1,elastic_net_logistic,141,0,0.38405465914880516
need_review,1,elastic_net_logistic,144,0,0.4039687879882481
need_review,1,elastic_net_logistic,145,0,0.4955592876222064
need_review,1,elastic_net_logistic,147,0,0.7874827304850257
need_review,1,elastic_net_logistic,157,0,0.2920671974748699
need_review,1,elastic_net_logistic,164,0,0.5655154402814361
need_review,1,elastic_net_logistic,165,0,0.7310907502994384
need_review,1,elastic_net_logistic,166,1,0.46607795663082857
need_review,1,elastic_net_logistic,172,0,0.4039687879882481
need_review,1,elastic_net_logistic,174,0,0.3485233805535642
need_review,1,elastic_net_logistic,176,1,0.39674643829350503
need_review,1,elastic_net_logistic,178,0,0.33134289248349014
need_review,1,elastic_net_logistic,179,0,0.33134289248349014
need_review,1,elastic_net_logistic,187,0,0.19783020971318402
need_review,1,elastic_net_logistic,189,0,0.31963477526789097
need_review,1,elastic_net_logistic,190,0,0.41687326295330107
need_review,1,elastic_net_logistic,192,0,0.3623066498357004
need_review,1,elastic_net_logistic,193,0,0.33651370797190666
need_review,1,elastic_net_logistic,199,0,0.308149710595324
need_review,1,elastic_net_logistic,207,0,0.3661069449212532
need_review,1,elastic_net_logistic,208,0,0.44132346501248115
need_review,1,elastic_net_logistic,228,0,0.3075744380632608
need_review,1,elastic_net_logistic,246,0,0.6709553441823805
need_review,1,elastic_net_logistic,256,0,0.6709553441823805
need_review,1,elastic_net_logistic,258,0,0.7091771513288433
need_review,1,elastic_net_logistic,261,1,0.6746960678338949
need_review,1,elastic_net_logistic,267,1,0.675515651950708
need_review,1,elastic_net_logistic,268,1,0.6756379464250792
need_review,1,elastic_net_logistic,274,0,0.6762854579257636
need_review,1,elastic_net_logistic,284,0,0.6838824850498058
need_review,1,elastic_net_logistic,292,0,0.6616995580494185
need_review,1,elastic_net_logistic,295,0,0.6617443996080623
need_review,1,elastic_net_logistic,296,0,0.6617508060887647
need_review,1,elastic_net_logistic,298,0,0.6617508060887647
need_review,1,elastic_net_logistic,301,0,0.6617187750447421
need_review,1,elastic_net_logistic,304,0,0.661648318706727
need_review,1,elastic_net_logistic,306,0,0.6442278156601935
need_review,1,elastic_net_logistic,310,1,0.6440356075087577
need_review,1,elastic_net_logistic,314,0,0.6437737066051309
need_review,1,elastic_net_logistic,317,0,0.6608999335540345
need_review,1,elastic_net_logistic,321,0,0.6761878296206714
need_review,1,elastic_net_logistic,323,0,0.6759802120694085
need_review,1,elastic_net_logistic,325,0,0.6757561410206239
need_review,1,elastic_net_logistic,328,0,0.6753892624138876
need_review,1,elastic_net_logistic,329,1,0.6752587827815173
need_review,1,elastic_net_logistic,330,0,0.6581076002338145
need_review,1,elastic_net_logistic,332,0,0.6578189693706301
need_review,1,elastic_net_logistic,344,0,0.6728146000024615
need_review,1,elastic_net_logistic,345,0,0.6726194721233779
need_review,1,elastic_net_logistic,349,0,0.6546974949462765
need_review,1,elastic_net_logistic,351,0,0.6542526328400023
need_review,1,elastic_net_logistic,357,0,0.6578189693706301
need_review,1,elastic_net_logistic,363,0,0.687214781020307
need_review,1,elastic_net_logistic,374,0,0.6729070327019031
need_review,1,elastic_net_logistic,378,0,0.6613346671758114
need_review,1,elastic_net_logistic,379,0,0.6952977682319668
need_review,1,elastic_net_logistic,381,0,0.6953946375043665
need_review,1,elastic_net_logistic,387,0,0.6616995580494185
need_review,1,elastic_net_logistic,392,0,0.6617529416125474
need_review,1,elastic_net_logistic,398,0,0.6616760722714804
need_review,1,elastic_net_logistic,417,0,0.6875504800570741
need_review,1,elastic_net_logistic,421,0,0.675515651950708
need_review,1,elastic_net_logistic,423,0,0.6868428777254255
need_review,1,elastic_net_logistic,426,0,0.6578189693706301
need_review,1,elastic_net_logistic,431,0,0.6570245198574874
need_review,1,elastic_net_logistic,440,0,0.6553344200584491
need_review,1,elastic_net_logistic,444,0,0.683237909298852
need_review,1,elastic_net_logistic,445,0,0.6542526328400023
need_review,1,elastic_net_logistic,446,0,0.6540241537648139
need_review,1,elastic_net_logistic,451,0,0.6729666778274547
need_review,1,elastic_net_logistic,457,0,0.6737941136859497
need_review,1,elastic_net_logistic,462,0,0.6743717260128447
need_review,1,elastic_net_logistic,471,0,0.6594658946953064
need_review,1,elastic_net_logistic,474,0,0.6596567104732205
need_review,1,elastic_net_logistic,481,0,0.6599537722685247
need_review,1,elastic_net_logistic,483,0,0.6600004797238036
need_review,1,elastic_net_logistic,494,0,0.6599537722685247
need_review,1,elastic_net_logistic,501,0,0.6596567104732205
need_review,1,elastic_net_logistic,503,0,0.6595337266530282
need_review,1,elastic_net_logistic,507,1,0.6592370728703185
need_review,1,elastic_net_logistic,511,0,0.7300892111507038
need_review,1,elastic_net_logistic,513,0,0.7299075000537929
need_review,1,elastic_net_logistic,518,1,0.729388868675468
need_review,1,elastic_net_logistic,525,0,0.7285090282710875
need_review,1,elastic_net_logistic,527,0,0.7282248642588725
need_review,1,elastic_net_logistic,543,0,0.7254327490330508
need_review,1,elastic_net_logistic,544,0,0.7252279071026086
need_review,1,elastic_net_logistic,552,0,0.33134289248349014
need_review,1,elastic_net_logistic,576,0,0.389568816773122
need_review,1,elastic_net_logistic,578,0,0.41521232849566775
need_review,1,elastic_net_logistic,580,0,0.2920671974748699
need_review,1,elastic_net_logistic,583,0,0.2920671974748699
need_review,1,elastic_net_logistic,585,0,0.19783020971318402
need_review,1,elastic_net_logistic,588,0,0.3158399397089786
need_review,1,elastic_net_logistic,592,0,0.18438022271351703
need_review,1,elastic_net_logistic,594,0,0.3793338095676876
need_review,1,elastic_net_logistic,611,0,0.3983838271837431
need_review,1,elastic_net_logistic,615,0,0.19783020971318402
need_review,1,elastic_net_logistic,617,0,0.6131772227542139
need_review,1,elastic_net_logistic,621,0,0.7232316075875105
need_review,1,elastic_net_logistic,622,0,0.2920671974748699
need_review,1,elastic_net_logistic,623,0,0.4355994966133546
need_review,1,elastic_net_logistic,636,0,0.12360346293924594
need_review,1,elastic_net_logistic,675,0,0.5076417528891966
need_review,1,elastic_net_logistic,684,0,0.7915990362611648
need_review,1,elastic_net_logistic,686,0,0.5972095661601757
need_review,1,elastic_net_logistic,692,0,0.32471160660778414
need_review,1,elastic_net_logistic,693,0,0.44875364312614957
need_review,1,elastic_net_logistic,694,0,0.37857014746461565
need_review,1,elastic_net_logistic,705,0,0.7632326759442318
need_review,1,elastic_net_logistic,706,0,0.4205998210379758
need_review,1,elastic_net_logistic,708,0,0.4205998210379758
need_review,1,elastic_net_logistic,710,0,0.37857014746461565
need_review,1,elastic_net_logistic,711,0,0.42253538009350283
need_review,1,elastic_net_logistic,713,0,0.4602810786138545
need_review,1,elastic_net_logistic,717,0,0.31312807812116145
need_review,1,elastic_net_logistic,726,0,0.45451126580505413
need_review,1,elastic_net_logistic,730,0,0.7562617024126362
need_review,1,elastic_net_logistic,737,0,0.7562617024126362
need_review,1,elastic_net_logistic,738,0,0.7562617024126362
need_review,1,elastic_net_logistic,745,0,0.2920671974748699
need_review,1,elastic_net_logistic,748,0,0.3862821645616155
need_review,1,elastic_net_logistic,770,0,0.20603092333330303
need_review,1,elastic_net_logistic,771,0,0.18210044699738223
need_review,1,elastic_net_logistic,776,0,0.37857014746461565
need_review,1,elastic_net_logistic,777,0,0.37857014746461565
need_review,1,elastic_net_logistic,782,0,0.17104825095652926
need_review,1,elastic_net_logistic,789,0,0.7623895753164046
need_review,1,elastic_net_logistic,793,0,0.2114023199410861
need_review,1,elastic_net_logistic,795,0,0.2114023199410861
need_review,1,elastic_net_logistic,810,0,0.3983838271837431
need_review,1,elastic_net_logistic,813,0,0.10480771990437883
need_review,1,elastic_net_logistic,814,0,0.43572531785877905
need_review,1,elastic_net_logistic,816,0,0.43572531785877905
need_review,1,elastic_net_logistic,825,0,0.4934194000081054
need_review,1,elastic_net_logistic,842,0,0.4858619334793195
need_review,1,elastic_net_logistic,846,0,0.5501063598455849
need_review,1,elastic_net_logistic,848,0,0.568977811033796
need_review,1,elastic_net_logistic,852,0,0.568977811033796
need_review,1,elastic_net_logistic,867,0,0.7037634559478699
need_review,1,elastic_net_logistic,876,0,0.3856731558972476
need_review,1,elastic_net_logistic,883,0,0.04638162634410609
need_review,1,elastic_net_logistic,888,0,0.23930780129717685
need_review,1,elastic_net_logistic,903,0,0.4355994966133546
need_review,1,elastic_net_logistic,904,0,0.1742912715102241
need_review,1,elastic_net_logistic,908,0,0.37857014746461565
need_review,1,elastic_net_logistic,909,0,0.3731165131974017
need_review,1,elastic_net_logistic,914,0,0.3983838271837431
need_review,1,elastic_net_logistic,918,0,0.4986144839919775
need_review,1,elastic_net_logistic,925,0,0.3983838271837431
need_review,1,elastic_net_logistic,926,0,0.3983838271837431
need_review,1,elastic_net_logistic,927,0,0.31963477526789097
need_review,1,elastic_net_logistic,934,0,0.28182888464056133
need_review,1,elastic_net_logistic,937,0,0.4095787410191539
need_review,1,elastic_net_logistic,940,0,0.5121971108282743
need_review,1,elastic_net_logistic,942,0,0.5654309277436134
need_review,1,elastic_net_logistic,946,0,0.430533890336135
