selector,model,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,extra_trees,2,964,77.0,71.83737169544615
extra_trees_top_40,extra_trees,2,966,78.0,76.19201457531412
extra_trees_top_40,extra_trees,2,967,67.0,75.30051069792319
extra_trees_top_40,extra_trees,2,974,71.0,73.74756219310132
extra_trees_top_40,extra_trees,2,978,79.0,74.45455880393064
extra_trees_top_40,extra_trees,2,981,63.0,64.91667395392746
extra_trees_top_40,extra_trees,2,984,83.0,81.303938520867
extra_trees_top_40,extra_trees,2,987,86.0,80.68887877571898
extra_trees_top_40,extra_trees,2,999,93.0,88.06324194085418
extra_trees_top_40,extra_trees,2,1000,82.0,80.96501903649678
extra_trees_top_40,extra_trees,2,1013,79.0,81.78451660112431
extra_trees_top_40,extra_trees,2,1014,82.0,81.85501059272009
extra_trees_top_40,extra_trees,2,1017,75.0,81.7240835577735
extra_trees_top_40,extra_trees,2,1021,61.0,81.61814563508855
extra_trees_top_40,extra_trees,2,1029,77.0,81.26828061905998
extra_trees_top_40,extra_trees,2,1031,86.0,81.57440608934523
extra_trees_top_40,extra_trees,2,1034,81.0,81.75946076915517
extra_trees_top_40,extra_trees,2,1047,83.0,80.90217793864518
extra_trees_top_40,extra_trees,2,1053,81.0,80.86248123262293
extra_trees_top_40,extra_trees,2,1061,87.0,79.39173850510336
extra_trees_top_40,extra_trees,2,1062,83.0,79.39173850510336
extra_trees_top_40,extra_trees,2,1063,82.0,79.39173850510336
extra_trees_top_40,extra_trees,2,1064,82.0,79.39173850510336
extra_trees_top_40,extra_trees,2,1065,82.0,79.39173850510336
extra_trees_top_40,extra_trees,2,1071,83.0,81.04357607963651
extra_trees_top_40,extra_trees,2,1072,84.0,81.04357607963651
extra_trees_top_40,extra_trees,2,1073,83.0,81.04357607963651
extra_trees_top_40,extra_trees,2,1074,84.0,81.04357607963651
extra_trees_top_40,extra_trees,2,1075,79.0,81.04357607963651
extra_trees_top_40,extra_trees,2,1081,86.0,82.3061242468771
extra_trees_top_40,extra_trees,2,1082,88.0,82.3061242468771
extra_trees_top_40,extra_trees,2,1083,88.0,82.3061242468771
extra_trees_top_40,extra_trees,2,1084,88.0,82.3061242468771
extra_trees_top_40,extra_trees,2,1085,86.0,82.3061242468771
extra_trees_top_40,extra_trees,2,1086,82.0,81.10483739587166
extra_trees_top_40,extra_trees,2,1087,82.0,81.10483739587166
extra_trees_top_40,extra_trees,2,1088,86.0,81.10483739587166
extra_trees_top_40,extra_trees,2,1089,85.0,81.10483739587166
extra_trees_top_40,extra_trees,2,1090,85.0,81.10483739587166
extra_trees_top_40,extra_trees,2,1104,77.0,78.74706260418901
extra_trees_top_40,extra_trees,2,1107,83.0,78.87108018234463
extra_trees_top_40,extra_trees,2,1110,80.0,81.23371093598726
extra_trees_top_40,extra_trees,2,1118,79.0,80.6715658472063
extra_trees_top_40,extra_trees,2,1119,87.0,81.52333258077103
extra_trees_top_40,extra_trees,2,1121,93.0,91.91596745812328
extra_trees_top_40,extra_trees,2,1129,77.0,80.25358607906975
extra_trees_top_40,extra_trees,2,1133,77.0,80.89043252252333
extra_trees_top_40,extra_trees,2,1142,78.0,78.71788662164683
extra_trees_top_40,extra_trees,2,1144,79.0,80.82376003474208
extra_trees_top_40,extra_trees,2,1148,66.0,58.015417688401286
extra_trees_top_40,extra_trees,2,1149,84.0,78.97806345084413
extra_trees_top_40,extra_trees,2,1155,82.0,80.26365483437725
extra_trees_top_40,extra_trees,2,1156,78.0,81.04357607963651
extra_trees_top_40,extra_trees,2,1157,76.0,81.10483739587166
extra_trees_top_40,extra_trees,2,1158,80.0,80.651385501911
extra_trees_top_40,extra_trees,2,1160,87.0,81.12343531230931
extra_trees_top_40,extra_trees,2,1167,84.0,81.0526078616996
extra_trees_top_40,extra_trees,2,1184,83.0,80.95107409709144
extra_trees_top_40,extra_trees,2,1189,81.0,77.14457631359407
extra_trees_top_40,extra_trees,2,1192,82.0,80.4258724329877
extra_trees_top_40,extra_trees,2,1197,82.0,79.36854261323663
extra_trees_top_40,extra_trees,2,1205,88.0,86.89376609962368
extra_trees_top_40,extra_trees,2,1209,85.0,80.52461810102142
extra_trees_top_40,extra_trees,2,1213,86.0,81.82034612404574
extra_trees_top_40,extra_trees,2,1217,76.0,80.7832217863543
extra_trees_top_40,extra_trees,2,1223,85.0,81.69389951969882
extra_trees_top_40,extra_trees,2,1230,84.0,81.02793734878551
extra_trees_top_40,extra_trees,2,1233,84.0,81.78451660112431
extra_trees_top_40,extra_trees,2,1236,87.0,81.88809328247861
extra_trees_top_40,extra_trees,2,1250,72.0,81.61814563508855
extra_trees_top_40,extra_trees,2,1256,86.0,81.67463594187296
extra_trees_top_40,extra_trees,2,1259,86.0,81.82368170347988
extra_trees_top_40,extra_trees,2,1261,82.0,81.89555387883989
extra_trees_top_40,extra_trees,2,1267,83.0,80.94534573687208
extra_trees_top_40,extra_trees,2,1271,82.0,80.98536084676219
extra_trees_top_40,extra_trees,2,1275,84.0,80.8862831875131
extra_trees_top_40,extra_trees,2,1288,78.0,80.79442614690309
extra_trees_top_40,extra_trees,2,1294,90.0,89.94132954616597
extra_trees_top_40,extra_trees,2,1298,83.0,80.29725085149107
extra_trees_top_40,extra_trees,2,1300,74.0,80.20193015167523
extra_trees_top_40,extra_trees,2,1307,80.0,80.90554979978631
extra_trees_top_40,extra_trees,2,1312,78.0,79.65748870431305
extra_trees_top_40,extra_trees,2,1319,82.0,81.36388041750827
extra_trees_top_40,extra_trees,2,1322,82.0,80.84921390060165
extra_trees_top_40,extra_trees,2,1329,83.0,80.92305900246907
extra_trees_top_40,extra_trees,2,1336,84.0,81.06482348621411
extra_trees_top_40,extra_trees,2,1349,69.0,73.53326131967161
extra_trees_top_40,extra_trees,2,1354,80.0,80.7636472593916
extra_trees_top_40,extra_trees,2,1355,75.0,80.86510064551908
extra_trees_top_40,extra_trees,2,1364,71.0,70.27634304193992
extra_trees_top_40,extra_trees,2,1375,85.0,80.950626595694
extra_trees_top_40,extra_trees,2,1378,82.0,81.19894922820004
extra_trees_top_40,extra_trees,2,1384,88.0,80.86808984529537
extra_trees_top_40,extra_trees,2,1388,83.0,81.08456816584734
extra_trees_top_40,extra_trees,2,1391,81.0,80.4687285493641
extra_trees_top_40,extra_trees,2,1395,78.0,80.81184640705719
extra_trees_top_40,extra_trees,2,1402,64.0,62.2869369296078
extra_trees_top_40,extra_trees,2,1404,62.0,57.6373997113997
extra_trees_top_40,extra_trees,2,1407,83.0,80.94712590531647
extra_trees_top_40,extra_trees,2,1411,83.0,80.93242634540627
extra_trees_top_40,extra_trees,2,1421,80.0,81.62340394354867
extra_trees_top_40,extra_trees,2,1426,68.0,74.09508737693378
extra_trees_top_40,extra_trees,2,1428,79.0,75.09377329678836
extra_trees_top_40,extra_trees,2,1437,80.0,80.84158913871222
extra_trees_top_40,extra_trees,2,1439,79.0,80.69276873658505
extra_trees_top_40,extra_trees,2,1443,78.0,81.04177707521667
extra_trees_top_40,extra_trees,2,1445,83.0,80.96886690829851
extra_trees_top_40,extra_trees,2,1453,68.0,63.99091320001866
extra_trees_top_40,extra_trees,2,1462,81.0,81.08972234376495
extra_trees_top_40,extra_trees,2,1471,51.0,71.01862220984744
extra_trees_top_40,extra_trees,2,1475,76.0,74.06776684490974
extra_trees_top_40,extra_trees,2,1481,76.0,74.06776684490974
extra_trees_top_40,extra_trees,2,1492,81.0,79.70970733418973
extra_trees_top_40,extra_trees,2,1501,93.0,87.89040528969339
extra_trees_top_40,extra_trees,2,1502,93.0,87.89040528969339
extra_trees_top_40,extra_trees,2,1511,75.0,80.96425667785604
extra_trees_top_40,extra_trees,2,1523,91.0,88.63982468834514
extra_trees_top_40,extra_trees,2,1531,88.0,89.6663530543311
extra_trees_top_40,extra_trees,2,1533,77.0,89.37756549756112
extra_trees_top_40,extra_trees,2,1536,89.0,89.50004260813556
extra_trees_top_40,extra_trees,2,1540,93.0,88.55873775709719
extra_trees_top_40,extra_trees,2,1545,88.0,89.1439975899345
extra_trees_top_40,extra_trees,2,1549,88.0,89.36307595754552
extra_trees_top_40,extra_trees,2,1550,91.0,89.52700650726338
extra_trees_top_40,extra_trees,2,1552,90.0,89.41350881101837
extra_trees_top_40,extra_trees,2,1553,91.0,89.46438461748696
extra_trees_top_40,extra_trees,2,1558,89.0,89.66900340694086
extra_trees_top_40,extra_trees,2,1565,91.0,89.45822403767028
extra_trees_top_40,extra_trees,2,1572,91.0,89.23472756983875
extra_trees_top_40,extra_trees,2,1577,91.0,89.69191902713092
extra_trees_top_40,extra_trees,2,1592,89.0,89.77827452633193
extra_trees_top_40,extra_trees,2,1594,91.0,89.3572789673105
extra_trees_top_40,extra_trees,2,1601,75.0,88.85498225583922
extra_trees_top_40,extra_trees,2,1637,83.0,80.45056530817754
extra_trees_top_40,extra_trees,2,1645,86.0,80.45056530817754
extra_trees_top_40,extra_trees,2,1652,87.0,80.83846356303708
extra_trees_top_40,extra_trees,2,1662,71.0,72.36126365353944
extra_trees_top_40,extra_trees,2,1667,73.0,72.36126365353944
extra_trees_top_40,extra_trees,2,1668,83.0,80.82780784056442
extra_trees_top_40,extra_trees,2,1669,83.0,80.5686886312711
extra_trees_top_40,extra_trees,2,1678,74.0,80.79442614690309
extra_trees_top_40,extra_trees,2,1680,76.0,80.79442614690309
extra_trees_top_40,extra_trees,2,1681,77.0,80.79442614690309
extra_trees_top_40,extra_trees,2,1693,77.0,80.64398525547145
extra_trees_top_40,extra_trees,2,1698,76.0,77.86771974534668
extra_trees_top_40,extra_trees,2,1704,87.0,87.89040528969339
extra_trees_top_40,extra_trees,2,1712,69.0,79.97265631493161
extra_trees_top_40,extra_trees,2,1720,77.0,80.75507906211865
extra_trees_top_40,extra_trees,2,1723,83.0,81.05505354172585
extra_trees_top_40,extra_trees,2,1728,76.0,81.01052206853352
extra_trees_top_40,extra_trees,2,1732,76.0,80.86248123262293
extra_trees_top_40,extra_trees,2,1733,74.0,80.98355015678317
extra_trees_top_40,extra_trees,2,1735,74.0,62.62125432900436
extra_trees_top_40,extra_trees,2,1736,83.0,80.30341097607524
extra_trees_top_40,extra_trees,2,1742,83.0,81.35435508192192
extra_trees_top_40,extra_trees,2,1743,76.0,81.09494613473777
extra_trees_top_40,extra_trees,2,1746,76.0,81.09070103223529
extra_trees_top_40,extra_trees,2,1749,80.0,80.8398406806456
extra_trees_top_40,extra_trees,2,1758,73.0,64.24214279716983
extra_trees_top_40,extra_trees,2,1767,71.0,68.71313751577347
extra_trees_top_40,extra_trees,2,1770,71.0,70.89733000264567
extra_trees_top_40,extra_trees,2,1775,54.0,64.32616220548712
extra_trees_top_40,extra_trees,2,1780,73.0,61.32406970489949
extra_trees_top_40,extra_trees,2,1782,68.0,65.4812387920213
extra_trees_top_40,extra_trees,2,1812,73.0,75.08999872070233
extra_trees_top_40,extra_trees,2,1818,76.0,75.08999872070233
extra_trees_top_40,extra_trees,2,1823,73.0,80.96772898718307
extra_trees_top_40,extra_trees,2,1841,82.0,80.30341097607524
extra_trees_top_40,extra_trees,2,1845,73.0,80.01967914599908
extra_trees_top_40,extra_trees,2,1849,73.0,80.95488978565288
extra_trees_top_40,extra_trees,2,1854,74.0,79.7382600522302
extra_trees_top_40,extra_trees,2,1860,77.0,79.45061772789306
extra_trees_top_40,extra_trees,2,1863,78.0,77.42099232239843
extra_trees_top_40,extra_trees,2,1867,74.0,76.937295947284
extra_trees_top_40,extra_trees,2,1874,84.0,80.91699377822391
extra_trees_top_40,extra_trees,2,1880,76.0,80.1888275716725
extra_trees_top_40,extra_trees,2,1881,73.0,80.1888275716725
extra_trees_top_40,extra_trees,2,1883,75.0,80.9446903514094
extra_trees_top_40,extra_trees,2,1890,88.0,85.46933545432111
extra_trees_top_40,extra_trees,2,1898,74.0,77.7204749679274
extra_trees_top_40,extra_trees,2,1910,73.0,73.38903700938636
extra_trees_top_40,extra_trees,2,1914,66.0,70.13246121847816
extra_trees_top_40,extra_trees,2,1915,76.0,70.12570881065548
extra_trees_top_40,extra_trees,2,1920,78.0,80.95454421201237
extra_trees_top_40,extra_trees,2,1921,73.0,80.68984658107794
extra_trees_top_40,extra_trees,2,1922,77.0,80.66607480491201
extra_trees_top_40,extra_trees,2,1924,75.0,80.85472524499181
extra_trees_top_40,extra_trees,2,1927,76.0,80.68984658107794
extra_trees_top_40,extra_trees,2,1928,76.0,80.66607480491201
extra_trees_top_40,extra_trees,2,1930,69.0,80.85472524499181
extra_trees_top_40,extra_trees,2,1933,78.0,80.950626595694
extra_trees_top_40,extra_trees,2,1934,74.0,80.950626595694
extra_trees_top_40,extra_trees,2,1935,76.0,80.950626595694
extra_trees_top_40,extra_trees,2,1936,78.0,80.950626595694
extra_trees_top_40,extra_trees,2,1937,80.0,80.950626595694
extra_trees_top_40,extra_trees,2,1953,49.0,62.06689353754517
extra_trees_top_40,extra_trees,2,1959,73.0,74.86568592495104
extra_trees_top_40,extra_trees,2,1960,79.0,81.62603022986507
extra_trees_top_40,extra_trees,2,1961,81.0,81.62603022986507
extra_trees_top_40,extra_trees,2,1962,83.0,81.62603022986507
extra_trees_top_40,extra_trees,2,1963,84.0,80.91699377822391
extra_trees_top_40,extra_trees,2,1965,31.0,61.73657964726394
extra_trees_top_40,extra_trees,2,1969,83.0,80.85397273444303
extra_trees_top_40,extra_trees,2,1972,58.0,80.98828112999585
extra_trees_top_40,extra_trees,2,1980,85.0,87.82562913731145
extra_trees_top_40,extra_trees,2,1984,90.0,87.7329837686974
extra_trees_top_40,extra_trees,2,1994,90.0,87.7329837686974
extra_trees_top_40,extra_trees,2,1998,77.0,80.72491864605085
extra_trees_top_40,extra_trees,2,2003,73.0,80.88836076253298
extra_trees_top_40,extra_trees,2,2011,78.0,81.303938520867
extra_trees_top_40,extra_trees,2,2022,86.0,84.34743936786612
extra_trees_top_40,extra_trees,2,2030,76.0,74.16354396604441
extra_trees_top_40,extra_trees,2,2035,91.0,85.91261730553087
extra_trees_top_40,extra_trees,2,2041,90.0,87.54593587464251
extra_trees_top_40,extra_trees,2,2053,72.0,72.63526164917336
extra_trees_top_40,extra_trees,2,2055,92.0,88.22789854982358
extra_trees_top_40,extra_trees,2,2064,63.0,72.23140535273329
extra_trees_top_40,extra_trees,2,2066,75.0,71.81714250244104
extra_trees_top_40,extra_trees,2,2068,73.0,71.81714250244104
extra_trees_top_40,extra_trees,2,2070,71.0,68.78038734519102
extra_trees_top_40,extra_trees,2,2071,70.0,72.38194600647894
extra_trees_top_40,extra_trees,2,2072,65.0,73.17891573761248
extra_trees_top_40,extra_trees,2,2080,65.0,71.1280453929085
extra_trees_top_40,extra_trees,2,2084,75.0,71.41491307058037
extra_trees_top_40,extra_trees,2,2088,69.0,70.65698003050203
extra_trees_top_40,extra_trees,2,2090,71.0,69.69318472181418
extra_trees_top_40,extra_trees,2,2091,74.0,71.76952534280365
extra_trees_top_40,extra_trees,2,2106,76.0,71.18625064943961
extra_trees_top_40,extra_trees,2,2108,81.0,80.73450675727942
extra_trees_top_40,extra_trees,2,2111,34.0,37.46421451696442
extra_trees_top_40,extra_trees,2,2113,36.0,37.443214516964424
extra_trees_top_40,extra_trees,2,2114,33.0,35.29663310763307
extra_trees_top_40,extra_trees,2,2124,83.0,80.91690061224224
extra_trees_top_40,extra_trees,2,2127,83.0,80.71242559529539
extra_trees_top_40,extra_trees,2,2130,77.0,80.64385177892055
extra_trees_top_40,extra_trees,2,2137,78.0,81.13555624251468
extra_trees_top_40,extra_trees,2,2139,66.0,72.51809540926422
extra_trees_top_40,extra_trees,2,2149,79.0,81.13555624251468
extra_trees_top_40,extra_trees,2,2165,80.0,81.08508648376355
extra_trees_top_40,extra_trees,2,2167,79.0,80.6832426585233
extra_trees_top_40,extra_trees,2,2171,78.0,80.82760186558959
extra_trees_top_40,extra_trees,2,2173,78.0,81.00418552093127
extra_trees_top_40,extra_trees,2,2176,78.0,80.98355015678317
extra_trees_top_40,extra_trees,2,2177,80.0,80.97185707954401
extra_trees_top_40,extra_trees,2,2179,85.0,80.89292253026059
extra_trees_top_40,extra_trees,2,2180,80.0,80.89292253026059
extra_trees_top_40,extra_trees,2,2181,83.0,80.89292253026059
extra_trees_top_40,extra_trees,2,2182,78.0,80.89292253026059
extra_trees_top_40,extra_trees,2,2187,76.0,80.98997710142599
extra_trees_top_40,extra_trees,2,2188,68.0,80.7003720528033
extra_trees_top_40,extra_trees,2,2202,80.0,80.936692996325
extra_trees_top_40,extra_trees,2,2205,83.0,81.11217406792167
extra_trees_top_40,extra_trees,2,2206,76.0,80.77882732308188
extra_trees_top_40,extra_trees,2,2210,81.0,80.88590943385695
extra_trees_top_40,extra_trees,2,2211,78.0,80.74854763569805
extra_trees_top_40,extra_trees,2,2214,80.0,80.91308391876748
extra_trees_top_40,extra_trees,2,2219,82.0,80.74576826731068
extra_trees_top_40,extra_trees,2,2229,78.0,80.80784080952989
extra_trees_top_40,extra_trees,2,2230,77.0,80.97047652091626
extra_trees_top_40,extra_trees,2,2232,76.0,80.95233023265318
extra_trees_top_40,extra_trees,2,2233,73.0,81.0961050899133
extra_trees_top_40,extra_trees,2,2235,73.0,80.89102910964536
extra_trees_top_40,extra_trees,2,2247,81.0,82.4872435166337
extra_trees_top_40,extra_trees,2,2248,72.0,82.4872435166337
extra_trees_top_40,extra_trees,2,2258,85.0,80.90567674126936
extra_trees_top_40,extra_trees,2,2259,81.0,80.79376838357094
extra_trees_top_40,extra_trees,2,2260,81.0,81.0047365775063
extra_trees_top_40,extra_trees,2,2284,80.0,80.950626595694
extra_trees_top_40,extra_trees,2,2287,79.0,85.98170881297123
extra_trees_top_40,extra_trees,2,2292,64.0,57.64422919672926
extra_trees_top_40,extra_trees,2,2301,79.0,73.76463427222076
extra_trees_top_40,extra_trees,2,2302,75.0,74.01984340134914
extra_trees_top_40,extra_trees,2,2303,80.0,73.80013133716912
extra_trees_top_40,extra_trees,2,2305,82.0,80.45294534910616
extra_trees_top_40,extra_trees,2,2309,86.0,81.07223850254132
extra_trees_top_40,extra_trees,2,2310,75.0,80.82376003474208
extra_trees_top_40,extra_trees,2,2313,85.0,80.86248123262293
extra_trees_top_40,extra_trees,2,2315,80.0,80.17320219380751
extra_trees_top_40,extra_trees,2,2318,79.0,80.33940620996407
extra_trees_top_40,extra_trees,2,2326,76.0,80.36454725422718
extra_trees_top_40,extra_trees,2,2327,80.0,80.22999851258331
extra_trees_top_40,extra_trees,2,2329,84.0,80.86614785067043
extra_trees_top_40,extra_trees,2,2333,60.0,57.989993818567214
extra_trees_top_40,extra_trees,2,2342,63.0,59.25021261774189
extra_trees_top_40,extra_trees,2,2345,73.0,76.99250098718775
extra_trees_top_40,extra_trees,2,2348,76.0,74.8376809389085
extra_trees_top_40,extra_trees,2,2357,92.0,88.05049481095348
extra_trees_top_40,extra_trees,2,2365,88.0,80.98997710142599
extra_trees_top_40,extra_trees,2,2366,80.0,80.7003720528033
extra_trees_top_40,extra_trees,2,2380,84.0,80.936692996325
extra_trees_top_40,extra_trees,2,2383,85.0,81.11217406792167
extra_trees_top_40,extra_trees,2,2384,87.0,80.77882732308188
extra_trees_top_40,extra_trees,2,2388,85.0,80.88590943385695
extra_trees_top_40,extra_trees,2,2389,85.0,80.74854763569805
extra_trees_top_40,extra_trees,2,2392,86.0,80.91308391876748
extra_trees_top_40,extra_trees,2,2397,86.0,80.74576826731068
extra_trees_top_40,extra_trees,2,2407,80.0,80.80784080952989
extra_trees_top_40,extra_trees,2,2408,80.0,80.97047652091626
extra_trees_top_40,extra_trees,2,2410,81.0,80.95233023265318
extra_trees_top_40,extra_trees,2,2411,78.0,81.0961050899133
extra_trees_top_40,extra_trees,2,2413,81.0,80.89102910964536
extra_trees_top_40,extra_trees,2,2426,82.0,80.98997710142599
extra_trees_top_40,extra_trees,2,2427,72.0,80.7003720528033
extra_trees_top_40,extra_trees,2,2441,76.0,80.936692996325
extra_trees_top_40,extra_trees,2,2444,85.0,81.11217406792167
extra_trees_top_40,extra_trees,2,2445,84.0,80.77882732308188
extra_trees_top_40,extra_trees,2,2449,84.0,80.88590943385695
extra_trees_top_40,extra_trees,2,2450,81.0,80.74854763569805
extra_trees_top_40,extra_trees,2,2453,58.0,80.91308391876748
