fold,model,row_index,y_true,risk_score
3,linear_svm_rbf_calibrated_probability,571,0,0.03458609935535855
3,linear_svm_rbf_calibrated_probability,586,0,0.033054122543272946
3,linear_svm_rbf_calibrated_probability,591,0,0.02756677776481036
3,linear_svm_rbf_calibrated_probability,596,0,0.035469429488725675
3,linear_svm_rbf_calibrated_probability,607,0,0.033076852195615604
3,linear_svm_rbf_calibrated_probability,618,0,0.03483788767860811
3,linear_svm_rbf_calibrated_probability,620,0,0.036406929753222926
3,linear_svm_rbf_calibrated_probability,622,0,0.03273674585624551
3,linear_svm_rbf_calibrated_probability,632,0,0.03098250016120525
3,linear_svm_rbf_calibrated_probability,634,0,0.03098250016120525
3,linear_svm_rbf_calibrated_probability,635,0,0.03098250016120525
3,linear_svm_rbf_calibrated_probability,636,0,0.0326982532726291
3,linear_svm_rbf_calibrated_probability,637,0,0.0326982532726291
3,linear_svm_rbf_calibrated_probability,638,0,0.0326982532726291
3,linear_svm_rbf_calibrated_probability,640,0,0.0326982532726291
3,linear_svm_rbf_calibrated_probability,641,0,0.03098250016120525
3,linear_svm_rbf_calibrated_probability,642,0,0.03098250016120525
3,linear_svm_rbf_calibrated_probability,644,0,0.03425820930822572
3,linear_svm_rbf_calibrated_probability,645,0,0.03647686194729006
3,linear_svm_rbf_calibrated_probability,647,0,0.03098250016120525
3,linear_svm_rbf_calibrated_probability,648,0,0.03098250016120525
3,linear_svm_rbf_calibrated_probability,650,0,0.03098250016120525
3,linear_svm_rbf_calibrated_probability,651,0,0.0326982532726291
3,linear_svm_rbf_calibrated_probability,662,0,0.03098250016120525
3,linear_svm_rbf_calibrated_probability,672,0,0.03098250016120525
3,linear_svm_rbf_calibrated_probability,673,0,0.03452711242243068
3,linear_svm_rbf_calibrated_probability,682,0,0.03326785163893586
3,linear_svm_rbf_calibrated_probability,686,0,0.03653675945563493
3,linear_svm_rbf_calibrated_probability,687,0,0.03391825839860751
3,linear_svm_rbf_calibrated_probability,694,0,0.032613604517097446
3,linear_svm_rbf_calibrated_probability,696,0,0.03263610322005253
3,linear_svm_rbf_calibrated_probability,707,0,0.03321001738426642
3,linear_svm_rbf_calibrated_probability,714,0,0.02645268854294352
3,linear_svm_rbf_calibrated_probability,718,0,0.03256823548158312
3,linear_svm_rbf_calibrated_probability,739,0,0.035460898700667834
3,linear_svm_rbf_calibrated_probability,741,0,0.030318335916844914
3,linear_svm_rbf_calibrated_probability,748,0,0.035460898700667834
3,linear_svm_rbf_calibrated_probability,749,0,0.035460898700667834
3,linear_svm_rbf_calibrated_probability,750,0,0.035460898700667834
3,linear_svm_rbf_calibrated_probability,755,0,0.03289979356904248
3,linear_svm_rbf_calibrated_probability,757,0,0.03289979356904248
3,linear_svm_rbf_calibrated_probability,761,0,0.03482322120774277
3,linear_svm_rbf_calibrated_probability,764,0,0.02948042705046305
3,linear_svm_rbf_calibrated_probability,765,0,0.03688715165517815
3,linear_svm_rbf_calibrated_probability,769,0,0.033142962708704315
3,linear_svm_rbf_calibrated_probability,773,0,0.034568165319489814
3,linear_svm_rbf_calibrated_probability,774,0,0.03289979356904248
3,linear_svm_rbf_calibrated_probability,779,0,0.037009448218711716
3,linear_svm_rbf_calibrated_probability,787,0,0.03531522854308499
3,linear_svm_rbf_calibrated_probability,790,0,0.03190315028018458
3,linear_svm_rbf_calibrated_probability,805,0,0.03329635025862584
3,linear_svm_rbf_calibrated_probability,809,0,0.030123303436105253
3,linear_svm_rbf_calibrated_probability,811,0,0.029575375972952112
3,linear_svm_rbf_calibrated_probability,851,0,0.03099240281724358
3,linear_svm_rbf_calibrated_probability,852,0,0.032471662252708304
3,linear_svm_rbf_calibrated_probability,858,0,0.03342647446224079
3,linear_svm_rbf_calibrated_probability,864,0,0.03879802305500015
3,linear_svm_rbf_calibrated_probability,867,0,0.033581677355484896
3,linear_svm_rbf_calibrated_probability,879,0,0.03117623222986088
3,linear_svm_rbf_calibrated_probability,880,0,0.034309569530099324
3,linear_svm_rbf_calibrated_probability,883,0,0.035624962743744985
3,linear_svm_rbf_calibrated_probability,890,0,0.035133054766345546
3,linear_svm_rbf_calibrated_probability,897,0,0.033805164318303285
3,linear_svm_rbf_calibrated_probability,902,0,0.03400825783783034
3,linear_svm_rbf_calibrated_probability,903,0,0.035873781878377184
3,linear_svm_rbf_calibrated_probability,904,0,0.033607875336255685
3,linear_svm_rbf_calibrated_probability,907,0,0.03726229961562663
3,linear_svm_rbf_calibrated_probability,909,0,0.03386643004390151
3,linear_svm_rbf_calibrated_probability,915,0,0.03231633166341597
3,linear_svm_rbf_calibrated_probability,921,0,0.035282963316556275
3,linear_svm_rbf_calibrated_probability,924,0,0.03268575118393761
3,linear_svm_rbf_calibrated_probability,927,0,0.03510902937796642
3,linear_svm_rbf_calibrated_probability,933,0,0.034658740968535225
3,linear_svm_rbf_calibrated_probability,940,0,0.03726229961562663
3,linear_svm_rbf_calibrated_probability,943,0,0.03386643004390151
3,linear_svm_rbf_calibrated_probability,945,0,0.03231633166341597
3,linear_svm_rbf_calibrated_probability,948,0,0.034658740968535225
3,linear_svm_rbf_calibrated_probability,953,0,0.03278275283944098
3,linear_svm_rbf_calibrated_probability,967,0,0.03310694910292934
3,linear_svm_rbf_calibrated_probability,978,0,0.03621590347909937
3,linear_svm_rbf_calibrated_probability,980,0,0.03291593978802647
3,linear_svm_rbf_calibrated_probability,982,0,0.030785237574403063
3,linear_svm_rbf_calibrated_probability,987,0,0.03511938460727321
3,linear_svm_rbf_calibrated_probability,999,0,0.03317257362035033
3,linear_svm_rbf_calibrated_probability,1003,0,0.03322957300470593
3,linear_svm_rbf_calibrated_probability,1010,0,0.0308185294317598
3,linear_svm_rbf_calibrated_probability,1011,1,0.03467191678798048
3,linear_svm_rbf_calibrated_probability,1014,0,0.035562083433210726
3,linear_svm_rbf_calibrated_probability,1015,0,0.03545969124773502
3,linear_svm_rbf_calibrated_probability,1017,0,0.03551450153031189
3,linear_svm_rbf_calibrated_probability,1031,0,0.0318791494385341
3,linear_svm_rbf_calibrated_probability,1035,0,0.03315701607583454
3,linear_svm_rbf_calibrated_probability,1036,0,0.033176783819793595
3,linear_svm_rbf_calibrated_probability,1037,0,0.0342826970554203
3,linear_svm_rbf_calibrated_probability,1049,0,0.03665296069576936
3,linear_svm_rbf_calibrated_probability,1056,0,0.03389445520462884
3,linear_svm_rbf_calibrated_probability,1059,0,0.03665296069576936
3,linear_svm_rbf_calibrated_probability,1067,0,0.036441097082526026
3,linear_svm_rbf_calibrated_probability,1073,0,0.033054122543272946
3,linear_svm_rbf_calibrated_probability,1075,0,0.03814172526316591
3,linear_svm_rbf_calibrated_probability,1076,0,0.03350854342802893
3,linear_svm_rbf_calibrated_probability,1082,0,0.03480449594128293
3,linear_svm_rbf_calibrated_probability,1089,0,0.03665296069576936
3,linear_svm_rbf_calibrated_probability,1090,0,0.03665296069576936
3,linear_svm_rbf_calibrated_probability,1099,0,0.03332771965529195
3,linear_svm_rbf_calibrated_probability,1101,1,0.0377376695518223
3,linear_svm_rbf_calibrated_probability,1115,0,0.02866335718036224
3,linear_svm_rbf_calibrated_probability,1119,0,0.03467155233787255
3,linear_svm_rbf_calibrated_probability,1131,0,0.03392322889548912
3,linear_svm_rbf_calibrated_probability,1135,0,0.03453237832115428
3,linear_svm_rbf_calibrated_probability,1141,0,0.0342031643007127
3,linear_svm_rbf_calibrated_probability,1142,0,0.033042383062002835
3,linear_svm_rbf_calibrated_probability,1144,0,0.029913381442797794
3,linear_svm_rbf_calibrated_probability,1148,0,0.03309001414915995
3,linear_svm_rbf_calibrated_probability,1151,0,0.031592556577346685
3,linear_svm_rbf_calibrated_probability,1154,0,0.03202860506921581
3,linear_svm_rbf_calibrated_probability,1155,0,0.03665296069576936
3,linear_svm_rbf_calibrated_probability,1165,0,0.03751745022667138
3,linear_svm_rbf_calibrated_probability,1167,0,0.03448448754377635
3,linear_svm_rbf_calibrated_probability,1168,0,0.03681783066135965
3,linear_svm_rbf_calibrated_probability,1169,0,0.033559762550094116
3,linear_svm_rbf_calibrated_probability,1178,0,0.032723831153656
3,linear_svm_rbf_calibrated_probability,1182,0,0.032914557457771214
3,linear_svm_rbf_calibrated_probability,1184,0,0.033201885133608354
3,linear_svm_rbf_calibrated_probability,1187,0,0.033076852195615604
3,linear_svm_rbf_calibrated_probability,1188,0,0.031366409316222095
3,linear_svm_rbf_calibrated_probability,1202,0,0.03181448463993227
3,linear_svm_rbf_calibrated_probability,1212,0,0.03395371898878564
3,linear_svm_rbf_calibrated_probability,1214,0,0.03384057101594428
3,linear_svm_rbf_calibrated_probability,1215,0,0.03514946540109659
3,linear_svm_rbf_calibrated_probability,1217,0,0.03543138175150965
3,linear_svm_rbf_calibrated_probability,1224,0,0.03516773371303739
3,linear_svm_rbf_calibrated_probability,1238,0,0.033329137459721485
3,linear_svm_rbf_calibrated_probability,1239,0,0.03320590311884184
3,linear_svm_rbf_calibrated_probability,1249,0,0.03389445520462884
3,linear_svm_rbf_calibrated_probability,1251,0,0.035033857200803334
3,linear_svm_rbf_calibrated_probability,1257,0,0.034310611002039804
3,linear_svm_rbf_calibrated_probability,1262,0,0.03315701607583454
3,linear_svm_rbf_calibrated_probability,1265,0,0.03543246349047805
3,linear_svm_rbf_calibrated_probability,1270,0,0.03338792519664708
3,linear_svm_rbf_calibrated_probability,1271,0,0.03332471314468389
3,linear_svm_rbf_calibrated_probability,1273,0,0.03327685988927053
3,linear_svm_rbf_calibrated_probability,1282,0,0.03509288084916702
3,linear_svm_rbf_calibrated_probability,1285,0,0.035145342632439104
3,linear_svm_rbf_calibrated_probability,1289,0,0.035153677622251946
3,linear_svm_rbf_calibrated_probability,1290,0,0.03550665432785196
3,linear_svm_rbf_calibrated_probability,1303,0,0.034388495114916554
3,linear_svm_rbf_calibrated_probability,1307,0,0.03126838334642219
3,linear_svm_rbf_calibrated_probability,1309,0,0.034376989283699644
3,linear_svm_rbf_calibrated_probability,1312,0,0.03204416276330468
3,linear_svm_rbf_calibrated_probability,1316,0,0.032135671907184714
3,linear_svm_rbf_calibrated_probability,1317,0,0.03315599938905713
3,linear_svm_rbf_calibrated_probability,1321,0,0.031747627331924835
3,linear_svm_rbf_calibrated_probability,1333,0,0.03394113548799103
3,linear_svm_rbf_calibrated_probability,1343,0,0.03328319737582206
3,linear_svm_rbf_calibrated_probability,1348,0,0.03412602888197851
3,linear_svm_rbf_calibrated_probability,1349,0,0.032970390848312235
3,linear_svm_rbf_calibrated_probability,1353,0,0.034816631989676806
3,linear_svm_rbf_calibrated_probability,1356,0,0.0350615562227263
3,linear_svm_rbf_calibrated_probability,1357,0,0.03429424188345329
3,linear_svm_rbf_calibrated_probability,1359,0,0.03429424188345329
3,linear_svm_rbf_calibrated_probability,1367,0,0.03640157653111785
3,linear_svm_rbf_calibrated_probability,1374,0,0.03295945189162283
3,linear_svm_rbf_calibrated_probability,1383,0,0.033218560460272266
3,linear_svm_rbf_calibrated_probability,1384,0,0.03371767411633045
3,linear_svm_rbf_calibrated_probability,1390,0,0.033334446766949806
3,linear_svm_rbf_calibrated_probability,1391,0,0.03382549344460393
3,linear_svm_rbf_calibrated_probability,1393,0,0.03255909853911207
3,linear_svm_rbf_calibrated_probability,1396,0,0.03363818332885496
3,linear_svm_rbf_calibrated_probability,1399,0,0.03445057955743432
3,linear_svm_rbf_calibrated_probability,1402,0,0.03067378359265595
3,linear_svm_rbf_calibrated_probability,1407,0,0.03420183730199288
3,linear_svm_rbf_calibrated_probability,1409,0,0.03363818332885496
3,linear_svm_rbf_calibrated_probability,1410,0,0.03363818332885496
3,linear_svm_rbf_calibrated_probability,1420,0,0.03520076469941827
3,linear_svm_rbf_calibrated_probability,1429,0,0.036019738697580544
3,linear_svm_rbf_calibrated_probability,1432,0,0.03334632919350422
3,linear_svm_rbf_calibrated_probability,1436,0,0.0341680174253178
3,linear_svm_rbf_calibrated_probability,1437,0,0.03183599810616758
3,linear_svm_rbf_calibrated_probability,1442,0,0.03494414021415619
3,linear_svm_rbf_calibrated_probability,1444,0,0.034194163915311895
3,linear_svm_rbf_calibrated_probability,1449,0,0.033315643108527714
3,linear_svm_rbf_calibrated_probability,1451,1,0.03171200608292868
3,linear_svm_rbf_calibrated_probability,1467,0,0.035285749849313874
3,linear_svm_rbf_calibrated_probability,1475,0,0.03452088881816002
3,linear_svm_rbf_calibrated_probability,1481,0,0.035690849324050186
3,linear_svm_rbf_calibrated_probability,1482,0,0.034642119530511335
3,linear_svm_rbf_calibrated_probability,1494,0,0.03558369808382368
3,linear_svm_rbf_calibrated_probability,1496,0,0.03442795527330849
3,linear_svm_rbf_calibrated_probability,1505,0,0.034831557125351256
3,linear_svm_rbf_calibrated_probability,1507,0,0.03458442024271625
3,linear_svm_rbf_calibrated_probability,1516,0,0.0332901486326415
3,linear_svm_rbf_calibrated_probability,1517,0,0.034852378045126614
3,linear_svm_rbf_calibrated_probability,1524,0,0.035285749849313874
3,linear_svm_rbf_calibrated_probability,1525,0,0.03558369808382368
3,linear_svm_rbf_calibrated_probability,1536,0,0.03604900059761933
3,linear_svm_rbf_calibrated_probability,1546,0,0.035884792682261295
3,linear_svm_rbf_calibrated_probability,1548,0,0.03502823901537755
3,linear_svm_rbf_calibrated_probability,1552,0,0.035285597660736
3,linear_svm_rbf_calibrated_probability,1554,0,0.0351494550664142
3,linear_svm_rbf_calibrated_probability,1556,0,0.03495727905231822
3,linear_svm_rbf_calibrated_probability,1559,0,0.035067647021139424
3,linear_svm_rbf_calibrated_probability,1564,0,0.035826654626541575
3,linear_svm_rbf_calibrated_probability,1569,0,0.03477053541682602
3,linear_svm_rbf_calibrated_probability,1580,0,0.03498353213601225
3,linear_svm_rbf_calibrated_probability,1588,0,0.03289979356904248
3,linear_svm_rbf_calibrated_probability,1605,0,0.029712138739980423
3,linear_svm_rbf_calibrated_probability,1606,0,0.031676218835340324
3,linear_svm_rbf_calibrated_probability,1616,0,0.0341726107184201
3,linear_svm_rbf_calibrated_probability,1617,0,0.03466654381794707
3,linear_svm_rbf_calibrated_probability,1618,0,0.03450815480038934
3,linear_svm_rbf_calibrated_probability,1622,0,0.03553205370516604
3,linear_svm_rbf_calibrated_probability,1623,0,0.03288059458794707
3,linear_svm_rbf_calibrated_probability,1624,0,0.034371943061182665
3,linear_svm_rbf_calibrated_probability,1625,0,0.031676218835340324
3,linear_svm_rbf_calibrated_probability,1626,0,0.031676218835340324
3,linear_svm_rbf_calibrated_probability,1627,0,0.031676218835340324
3,linear_svm_rbf_calibrated_probability,1631,0,0.031676218835340324
3,linear_svm_rbf_calibrated_probability,1634,0,0.03425820930822572
3,linear_svm_rbf_calibrated_probability,1639,0,0.0352029208970503
3,linear_svm_rbf_calibrated_probability,1640,0,0.03288059458794707
3,linear_svm_rbf_calibrated_probability,1641,0,0.035460898700667834
3,linear_svm_rbf_calibrated_probability,1643,0,0.0355355078122034
3,linear_svm_rbf_calibrated_probability,1645,0,0.03553205370516604
3,linear_svm_rbf_calibrated_probability,1646,0,0.03413061962880469
3,linear_svm_rbf_calibrated_probability,1649,0,0.03288059458794707
3,linear_svm_rbf_calibrated_probability,1650,0,0.03288059458794707
3,linear_svm_rbf_calibrated_probability,1651,0,0.03288059458794707
3,linear_svm_rbf_calibrated_probability,1658,0,0.03289979356904248
3,linear_svm_rbf_calibrated_probability,1680,0,0.03296567473727424
3,linear_svm_rbf_calibrated_probability,1691,0,0.03363942929802883
3,linear_svm_rbf_calibrated_probability,1694,0,0.03363942929802883
3,linear_svm_rbf_calibrated_probability,1696,0,0.03734324030932684
3,linear_svm_rbf_calibrated_probability,1711,0,0.03545969124773502
3,linear_svm_rbf_calibrated_probability,1725,0,0.03247487567176879
3,linear_svm_rbf_calibrated_probability,1726,0,0.030649467921810246
3,linear_svm_rbf_calibrated_probability,1731,0,0.0361201943179992
3,linear_svm_rbf_calibrated_probability,1739,0,0.03554531410006554
3,linear_svm_rbf_calibrated_probability,1740,0,0.03553006998381702
3,linear_svm_rbf_calibrated_probability,1744,1,0.03503495577801456
3,linear_svm_rbf_calibrated_probability,1745,1,0.03594179689868544
3,linear_svm_rbf_calibrated_probability,1746,0,0.03587048502073662
3,linear_svm_rbf_calibrated_probability,1747,0,0.03445888775862092
3,linear_svm_rbf_calibrated_probability,1749,0,0.035069112362996514
3,linear_svm_rbf_calibrated_probability,1757,0,0.035806792074264855
3,linear_svm_rbf_calibrated_probability,1763,0,0.03512252041246993
3,linear_svm_rbf_calibrated_probability,1765,0,0.035451955017566456
3,linear_svm_rbf_calibrated_probability,1773,0,0.03288059458794707
3,linear_svm_rbf_calibrated_probability,1774,0,0.03288059458794707
3,linear_svm_rbf_calibrated_probability,1775,0,0.03288059458794707
3,linear_svm_rbf_calibrated_probability,1776,0,0.035349591750245005
3,linear_svm_rbf_calibrated_probability,1777,0,0.03288059458794707
3,linear_svm_rbf_calibrated_probability,1779,0,0.03288059458794707
3,linear_svm_rbf_calibrated_probability,1780,0,0.0341222560856375
3,linear_svm_rbf_calibrated_probability,1782,0,0.03601118562058825
3,linear_svm_rbf_calibrated_probability,1784,0,0.03363942929802883
3,linear_svm_rbf_calibrated_probability,1786,1,0.03368820621839412
3,linear_svm_rbf_calibrated_probability,1787,0,0.03710897030531573
3,linear_svm_rbf_calibrated_probability,1790,0,0.03712021970642306
3,linear_svm_rbf_calibrated_probability,1804,0,0.0355355078122034
3,linear_svm_rbf_calibrated_probability,1811,0,0.0369360439616522
3,linear_svm_rbf_calibrated_probability,1812,0,0.036745073025533856
3,linear_svm_rbf_calibrated_probability,1815,0,0.03709075619795967
3,linear_svm_rbf_calibrated_probability,1821,0,0.037064617878856794
3,linear_svm_rbf_calibrated_probability,1825,0,0.0367745897132308
3,linear_svm_rbf_calibrated_probability,1829,0,0.03536218756050473
3,linear_svm_rbf_calibrated_probability,1831,0,0.03536218756050473
3,linear_svm_rbf_calibrated_probability,1839,0,0.037186032750792235
3,linear_svm_rbf_calibrated_probability,1843,0,0.0370691558819459
3,linear_svm_rbf_calibrated_probability,1844,0,0.034477577034442014
