endpoint,fold,model,row_index,y_true,risk_score
pass_fail,4,lightgbm_balanced,90,0,0.42912647193241465
pass_fail,4,lightgbm_balanced,91,0,0.42912647193241465
pass_fail,4,lightgbm_balanced,92,0,0.42912647193241465
pass_fail,4,lightgbm_balanced,96,0,0.06434610715004221
pass_fail,4,lightgbm_balanced,105,0,0.0624590700896046
pass_fail,4,lightgbm_balanced,107,0,0.1162982023777707
pass_fail,4,lightgbm_balanced,109,0,0.5106978324468988
pass_fail,4,lightgbm_balanced,110,0,0.011455236777914518
pass_fail,4,lightgbm_balanced,118,0,0.4355532830569882
pass_fail,4,lightgbm_balanced,119,0,0.26972008787323604
pass_fail,4,lightgbm_balanced,120,0,0.39259909186212555
pass_fail,4,lightgbm_balanced,127,0,0.04117417022939417
pass_fail,4,lightgbm_balanced,137,0,0.8242800876275587
pass_fail,4,lightgbm_balanced,140,0,0.08855063573738638
pass_fail,4,lightgbm_balanced,143,0,0.07543981501967563
pass_fail,4,lightgbm_balanced,148,0,0.12026286855546206
pass_fail,4,lightgbm_balanced,162,0,0.31706518890633184
pass_fail,4,lightgbm_balanced,163,0,0.40682989096826594
pass_fail,4,lightgbm_balanced,165,0,0.5027357770337013
pass_fail,4,lightgbm_balanced,171,0,0.788076047317974
pass_fail,4,lightgbm_balanced,183,0,0.79877721574909
pass_fail,4,lightgbm_balanced,184,0,0.788076047317974
pass_fail,4,lightgbm_balanced,193,0,0.79877721574909
pass_fail,4,lightgbm_balanced,195,0,0.2977215707683658
pass_fail,4,lightgbm_balanced,198,0,0.06319321558216914
pass_fail,4,lightgbm_balanced,200,0,0.416900389576727
pass_fail,4,lightgbm_balanced,204,0,0.7864941987736436
pass_fail,4,lightgbm_balanced,215,1,0.08996857850781854
pass_fail,4,lightgbm_balanced,220,0,0.0564886398690977
pass_fail,4,lightgbm_balanced,221,0,0.5168202424791204
pass_fail,4,lightgbm_balanced,233,0,0.0564886398690977
pass_fail,4,lightgbm_balanced,235,0,0.0564886398690977
pass_fail,4,lightgbm_balanced,241,0,0.2639000213200339
pass_fail,4,lightgbm_balanced,242,0,0.047465203278807606
pass_fail,4,lightgbm_balanced,247,0,0.06881059063442062
pass_fail,4,lightgbm_balanced,250,0,0.05098136211339967
pass_fail,4,lightgbm_balanced,251,0,0.05098136211339967
pass_fail,4,lightgbm_balanced,254,0,0.05098136211339967
pass_fail,4,lightgbm_balanced,266,0,0.06830092473187299
pass_fail,4,lightgbm_balanced,273,0,0.3601028841796381
pass_fail,4,lightgbm_balanced,276,0,0.36759913475102046
pass_fail,4,lightgbm_balanced,284,0,0.05098136211339967
pass_fail,4,lightgbm_balanced,286,0,0.05098136211339967
pass_fail,4,lightgbm_balanced,290,0,0.05098136211339967
pass_fail,4,lightgbm_balanced,303,0,0.08746970384395611
pass_fail,4,lightgbm_balanced,304,0,0.08746970384395611
pass_fail,4,lightgbm_balanced,308,0,0.0493337385644877
pass_fail,4,lightgbm_balanced,310,0,0.35262083708003533
pass_fail,4,lightgbm_balanced,315,0,0.891708644723239
pass_fail,4,lightgbm_balanced,320,0,0.17541071593905636
pass_fail,4,lightgbm_balanced,322,0,0.0564886398690977
pass_fail,4,lightgbm_balanced,337,0,0.027694186489480684
pass_fail,4,lightgbm_balanced,339,0,0.027694186489480684
pass_fail,4,lightgbm_balanced,341,0,0.5143841403510838
pass_fail,4,lightgbm_balanced,355,0,0.06834261440540555
pass_fail,4,lightgbm_balanced,379,0,0.29256465210275734
pass_fail,4,lightgbm_balanced,385,0,0.17541071593905636
pass_fail,4,lightgbm_balanced,386,0,0.17541071593905636
pass_fail,4,lightgbm_balanced,388,0,0.17541071593905636
pass_fail,4,lightgbm_balanced,389,0,0.2733122332323542
pass_fail,4,lightgbm_balanced,393,0,0.5146660468031359
pass_fail,4,lightgbm_balanced,397,0,0.2639000213200339
pass_fail,4,lightgbm_balanced,401,0,0.29256465210275734
pass_fail,4,lightgbm_balanced,402,0,0.027694186489480684
pass_fail,4,lightgbm_balanced,413,0,0.06834261440540555
pass_fail,4,lightgbm_balanced,419,0,0.0564886398690977
pass_fail,4,lightgbm_balanced,426,0,0.2639000213200339
pass_fail,4,lightgbm_balanced,427,0,0.2639000213200339
pass_fail,4,lightgbm_balanced,430,0,0.2639000213200339
pass_fail,4,lightgbm_balanced,435,0,0.06830092473187299
pass_fail,4,lightgbm_balanced,438,0,0.06830092473187299
pass_fail,4,lightgbm_balanced,442,0,0.2639000213200339
pass_fail,4,lightgbm_balanced,446,0,0.2733122332323542
pass_fail,4,lightgbm_balanced,448,0,0.18262354836728428
pass_fail,4,lightgbm_balanced,450,0,0.17541071593905636
pass_fail,4,lightgbm_balanced,453,0,0.4200451513066975
pass_fail,4,lightgbm_balanced,463,0,0.5021562978843038
pass_fail,4,lightgbm_balanced,467,0,0.037414444081415955
pass_fail,4,lightgbm_balanced,469,0,0.5168202424791204
pass_fail,4,lightgbm_balanced,471,0,0.0626771022640842
pass_fail,4,lightgbm_balanced,476,0,0.06830092473187299
pass_fail,4,lightgbm_balanced,478,0,0.17541071593905636
pass_fail,4,lightgbm_balanced,479,0,0.4258673273845773
pass_fail,4,lightgbm_balanced,480,0,0.0483022904765068
pass_fail,4,lightgbm_balanced,485,0,0.24885738432302756
pass_fail,4,lightgbm_balanced,486,0,0.49633488371289486
pass_fail,4,lightgbm_balanced,494,0,0.06830092473187299
pass_fail,4,lightgbm_balanced,502,0,0.2639000213200339
pass_fail,4,lightgbm_balanced,503,0,0.2639000213200339
pass_fail,4,lightgbm_balanced,505,0,0.518421138791129
pass_fail,4,lightgbm_balanced,508,0,0.17541071593905636
pass_fail,4,lightgbm_balanced,519,0,0.17541071593905636
pass_fail,4,lightgbm_balanced,524,0,0.07663237777835863
pass_fail,4,lightgbm_balanced,534,0,0.6295385098967741
pass_fail,4,lightgbm_balanced,540,0,0.05098136211339967
pass_fail,4,lightgbm_balanced,541,0,0.35262083708003533
pass_fail,4,lightgbm_balanced,543,0,0.027694186489480684
pass_fail,4,lightgbm_balanced,549,0,0.05098136211339967
pass_fail,4,lightgbm_balanced,556,0,0.4200451513066975
pass_fail,4,lightgbm_balanced,563,0,0.2639000213200339
pass_fail,4,lightgbm_balanced,568,0,0.0564886398690977
pass_fail,4,lightgbm_balanced,569,0,0.3843004655311035
pass_fail,4,lightgbm_balanced,572,0,0.08022424670966058
pass_fail,4,lightgbm_balanced,577,0,0.48702040855089046
pass_fail,4,lightgbm_balanced,579,0,0.21902839292466567
pass_fail,4,lightgbm_balanced,581,0,0.06055339475952571
pass_fail,4,lightgbm_balanced,585,0,0.5058165671515806
pass_fail,4,lightgbm_balanced,588,0,0.6295385098967741
pass_fail,4,lightgbm_balanced,593,0,0.16523536267717123
pass_fail,4,lightgbm_balanced,594,0,0.05098136211339967
pass_fail,4,lightgbm_balanced,601,0,0.06358328765679612
pass_fail,4,lightgbm_balanced,604,0,0.04117417022939417
pass_fail,4,lightgbm_balanced,605,0,0.3659892262808409
pass_fail,4,lightgbm_balanced,616,0,0.009007238091448086
pass_fail,4,lightgbm_balanced,623,0,0.42567826877202086
pass_fail,4,lightgbm_balanced,627,0,0.7583908990818102
pass_fail,4,lightgbm_balanced,630,0,0.10796239078681619
pass_fail,4,lightgbm_balanced,633,0,0.10796239078681619
pass_fail,4,lightgbm_balanced,659,0,0.10796239078681619
pass_fail,4,lightgbm_balanced,660,0,0.10796239078681619
pass_fail,4,lightgbm_balanced,661,0,0.10796239078681619
pass_fail,4,lightgbm_balanced,663,0,0.10796239078681619
pass_fail,4,lightgbm_balanced,664,0,0.10796239078681619
pass_fail,4,lightgbm_balanced,665,0,0.10796239078681619
pass_fail,4,lightgbm_balanced,670,0,0.10796239078681619
pass_fail,4,lightgbm_balanced,671,0,0.10796239078681619
pass_fail,4,lightgbm_balanced,675,0,0.09554868619432327
pass_fail,4,lightgbm_balanced,677,0,0.2711984920709343
pass_fail,4,lightgbm_balanced,679,0,0.39259909186212555
pass_fail,4,lightgbm_balanced,681,0,0.28534075595891045
pass_fail,4,lightgbm_balanced,689,0,0.6086251432146768
pass_fail,4,lightgbm_balanced,692,0,0.12509085059376945
pass_fail,4,lightgbm_balanced,702,0,0.3144611484496957
pass_fail,4,lightgbm_balanced,704,0,0.6086251432146768
pass_fail,4,lightgbm_balanced,716,0,0.40682989096826594
pass_fail,4,lightgbm_balanced,729,0,0.27077445409500267
pass_fail,4,lightgbm_balanced,735,0,0.27077445409500267
pass_fail,4,lightgbm_balanced,742,0,0.2771321828834777
pass_fail,4,lightgbm_balanced,745,0,0.060311405730870044
pass_fail,4,lightgbm_balanced,753,0,0.3860181674285437
pass_fail,4,lightgbm_balanced,756,0,0.04115063861029332
pass_fail,4,lightgbm_balanced,762,0,0.022891364715949398
pass_fail,4,lightgbm_balanced,766,0,0.23073355129152956
pass_fail,4,lightgbm_balanced,775,0,0.04115063861029332
pass_fail,4,lightgbm_balanced,780,0,0.5614540913280218
pass_fail,4,lightgbm_balanced,781,0,0.34679520998754126
pass_fail,4,lightgbm_balanced,793,0,0.6325335749355833
pass_fail,4,lightgbm_balanced,795,0,0.6325335749355833
pass_fail,4,lightgbm_balanced,803,0,0.27110658221370004
pass_fail,4,lightgbm_balanced,804,0,0.2224685700162893
pass_fail,4,lightgbm_balanced,806,0,0.2615636383249204
pass_fail,4,lightgbm_balanced,808,0,0.6086251432146768
pass_fail,4,lightgbm_balanced,810,0,0.2600797515573932
pass_fail,4,lightgbm_balanced,814,0,0.3988453474406357
pass_fail,4,lightgbm_balanced,815,0,0.39259909186212555
pass_fail,4,lightgbm_balanced,822,0,0.0381501150120106
pass_fail,4,lightgbm_balanced,825,0,0.4355532830569882
pass_fail,4,lightgbm_balanced,827,0,0.42567826877202086
pass_fail,4,lightgbm_balanced,838,0,0.2711984920709343
pass_fail,4,lightgbm_balanced,842,0,0.5058165671515806
pass_fail,4,lightgbm_balanced,845,0,0.2711984920709343
pass_fail,4,lightgbm_balanced,846,0,0.43669967734497334
pass_fail,4,lightgbm_balanced,848,0,0.04911320836573033
pass_fail,4,lightgbm_balanced,860,0,0.1788920078806391
pass_fail,4,lightgbm_balanced,869,0,0.04219335389510586
pass_fail,4,lightgbm_balanced,875,0,0.057318383079236784
pass_fail,4,lightgbm_balanced,877,0,0.04219335389510586
pass_fail,4,lightgbm_balanced,882,0,0.07284333830214915
pass_fail,4,lightgbm_balanced,892,0,0.5143841403510838
pass_fail,4,lightgbm_balanced,899,0,0.3265702758253746
pass_fail,4,lightgbm_balanced,911,0,0.014362902601472615
pass_fail,4,lightgbm_balanced,912,0,0.10967242681656354
pass_fail,4,lightgbm_balanced,922,0,0.49633488371289486
pass_fail,4,lightgbm_balanced,925,0,0.14360147728644732
pass_fail,4,lightgbm_balanced,929,0,0.2476227795641071
pass_fail,4,lightgbm_balanced,932,0,0.015581397364739924
pass_fail,4,lightgbm_balanced,941,0,0.10967242681656354
pass_fail,4,lightgbm_balanced,963,0,0.014362902601472615
pass_fail,4,lightgbm_balanced,964,0,0.0624590700896046
pass_fail,4,lightgbm_balanced,969,0,0.2692821248679711
pass_fail,4,lightgbm_balanced,970,0,0.6070391266150877
pass_fail,4,lightgbm_balanced,972,0,0.5358214119392797
pass_fail,4,lightgbm_balanced,974,0,0.47564614181943604
pass_fail,4,lightgbm_balanced,985,0,0.06055339475952571
pass_fail,4,lightgbm_balanced,993,0,0.07238003993663988
pass_fail,4,lightgbm_balanced,997,0,0.06762009452341672
pass_fail,4,lightgbm_balanced,1006,0,0.5570149471368212
pass_fail,4,lightgbm_balanced,1024,0,0.2495977523989698
pass_fail,4,lightgbm_balanced,1030,0,0.7604924056900814
pass_fail,4,lightgbm_balanced,1032,0,0.19689927571365462
pass_fail,4,lightgbm_balanced,1033,0,0.0624590700896046
pass_fail,4,lightgbm_balanced,1038,0,0.32997025983190476
pass_fail,4,lightgbm_balanced,1040,0,0.5058165671515806
pass_fail,4,lightgbm_balanced,1042,0,0.32997025983190476
pass_fail,4,lightgbm_balanced,1045,0,0.4200451513066975
pass_fail,4,lightgbm_balanced,1048,0,0.4200451513066975
pass_fail,4,lightgbm_balanced,1050,0,0.4200451513066975
pass_fail,4,lightgbm_balanced,1063,0,0.4200451513066975
pass_fail,4,lightgbm_balanced,1066,0,0.4200451513066975
pass_fail,4,lightgbm_balanced,1077,0,0.4907250893210984
pass_fail,4,lightgbm_balanced,1087,0,0.1827284044630399
pass_fail,4,lightgbm_balanced,1092,0,0.6295385098967741
pass_fail,4,lightgbm_balanced,1103,0,0.215603168586327
pass_fail,4,lightgbm_balanced,1104,0,0.27110658221370004
pass_fail,4,lightgbm_balanced,1106,0,0.2575636876204974
pass_fail,4,lightgbm_balanced,1109,0,0.215603168586327
pass_fail,4,lightgbm_balanced,1114,0,0.49633488371289486
pass_fail,4,lightgbm_balanced,1116,1,0.26957217218621604
pass_fail,4,lightgbm_balanced,1124,0,0.5143841403510838
pass_fail,4,lightgbm_balanced,1130,0,0.416900389576727
pass_fail,4,lightgbm_balanced,1133,0,0.4570246486362389
pass_fail,4,lightgbm_balanced,1136,0,0.15390008112997455
pass_fail,4,lightgbm_balanced,1137,0,0.6150704737462995
pass_fail,4,lightgbm_balanced,1138,0,0.5021562978843038
pass_fail,4,lightgbm_balanced,1162,0,0.1628735352559891
pass_fail,4,lightgbm_balanced,1166,0,0.25046034853978383
pass_fail,4,lightgbm_balanced,1171,0,0.10194837763202662
pass_fail,4,lightgbm_balanced,1172,0,0.26254011605044564
pass_fail,4,lightgbm_balanced,1177,0,0.0624590700896046
pass_fail,4,lightgbm_balanced,1186,0,0.06834261440540555
pass_fail,4,lightgbm_balanced,1189,0,0.42567826877202086
pass_fail,4,lightgbm_balanced,1193,0,0.24131916372583226
pass_fail,4,lightgbm_balanced,1195,0,0.6121146090106916
pass_fail,4,lightgbm_balanced,1198,0,0.10796239078681619
pass_fail,4,lightgbm_balanced,1199,0,0.24131916372583226
pass_fail,4,lightgbm_balanced,1200,0,0.2615338238125247
pass_fail,4,lightgbm_balanced,1201,0,0.2615338238125247
pass_fail,4,lightgbm_balanced,1203,0,0.2732372013986164
pass_fail,4,lightgbm_balanced,1206,0,0.3843004655311035
pass_fail,4,lightgbm_balanced,1207,0,0.3576755949939984
pass_fail,4,lightgbm_balanced,1210,0,0.1612621438328724
pass_fail,4,lightgbm_balanced,1225,0,0.06055339475952571
pass_fail,4,lightgbm_balanced,1227,0,0.15555315989899332
pass_fail,4,lightgbm_balanced,1231,0,0.39443610954562464
pass_fail,4,lightgbm_balanced,1232,0,0.3869000798531223
pass_fail,4,lightgbm_balanced,1236,0,0.25013841258414427
pass_fail,4,lightgbm_balanced,1241,0,0.25013841258414427
pass_fail,4,lightgbm_balanced,1255,0,0.25013841258414427
pass_fail,4,lightgbm_balanced,1259,0,0.25013841258414427
pass_fail,4,lightgbm_balanced,1260,0,0.06762009452341672
pass_fail,4,lightgbm_balanced,1264,0,0.21282826758452314
pass_fail,4,lightgbm_balanced,1280,0,0.3529443307803775
pass_fail,4,lightgbm_balanced,1294,0,0.5525871968455351
pass_fail,4,lightgbm_balanced,1295,0,0.3934406284492802
pass_fail,4,lightgbm_balanced,1297,0,0.5438915151098112
pass_fail,4,lightgbm_balanced,1300,0,0.536305826639552
pass_fail,4,lightgbm_balanced,1301,0,0.6260415321528129
pass_fail,4,lightgbm_balanced,1304,0,0.42567826877202086
pass_fail,4,lightgbm_balanced,1305,0,0.42660069958738983
pass_fail,4,lightgbm_balanced,1306,0,0.4355532830569882
pass_fail,4,lightgbm_balanced,1315,0,0.24477368352708367
pass_fail,4,lightgbm_balanced,1329,0,0.6086251432146768
pass_fail,4,lightgbm_balanced,1334,0,0.025150824946109037
pass_fail,4,lightgbm_balanced,1350,0,0.6479308933631365
pass_fail,4,lightgbm_balanced,1352,0,0.2711984920709343
pass_fail,4,lightgbm_balanced,1354,0,0.5479431408327511
pass_fail,4,lightgbm_balanced,1355,0,0.15390008112997455
pass_fail,4,lightgbm_balanced,1362,0,0.06055339475952571
pass_fail,4,lightgbm_balanced,1363,0,0.06055339475952571
pass_fail,4,lightgbm_balanced,1365,0,0.26972008787323604
pass_fail,4,lightgbm_balanced,1368,0,0.4200451513066975
pass_fail,4,lightgbm_balanced,1371,0,0.4903399789256149
pass_fail,4,lightgbm_balanced,1377,0,0.43182126554294065
pass_fail,4,lightgbm_balanced,1382,0,0.6264195947999571
pass_fail,4,lightgbm_balanced,1397,0,0.4158573201689834
pass_fail,4,lightgbm_balanced,1403,0,0.31237856039932205
pass_fail,4,lightgbm_balanced,1412,0,0.40682989096826594
pass_fail,4,lightgbm_balanced,1419,0,0.21667971146490927
pass_fail,4,lightgbm_balanced,1424,0,0.21667971146490927
pass_fail,4,lightgbm_balanced,1428,0,0.5195735341698586
pass_fail,4,lightgbm_balanced,1443,0,0.09862020764755623
pass_fail,4,lightgbm_balanced,1454,0,0.2711984920709343
pass_fail,4,lightgbm_balanced,1461,0,0.331567834510585
pass_fail,4,lightgbm_balanced,1465,1,0.06070845333673679
pass_fail,4,lightgbm_balanced,1471,0,0.39259909186212555
pass_fail,4,lightgbm_balanced,1476,0,0.2692821248679711
pass_fail,4,lightgbm_balanced,1477,0,0.07209089300283679
pass_fail,4,lightgbm_balanced,1483,0,0.2711984920709343
pass_fail,4,lightgbm_balanced,1485,0,0.2711984920709343
pass_fail,4,lightgbm_balanced,1489,0,0.2711984920709343
pass_fail,4,lightgbm_balanced,1492,0,0.31578208788594486
pass_fail,4,lightgbm_balanced,1495,0,0.6070391266150877
pass_fail,4,lightgbm_balanced,1497,0,0.02577957789081364
pass_fail,4,lightgbm_balanced,1499,0,0.0649828352241993
pass_fail,4,lightgbm_balanced,1504,0,0.06070845333673679
pass_fail,4,lightgbm_balanced,1506,0,0.03332461378789138
pass_fail,4,lightgbm_balanced,1513,0,0.11117586259420062
pass_fail,4,lightgbm_balanced,1514,0,0.02577957789081364
pass_fail,4,lightgbm_balanced,1519,0,0.31578208788594486
pass_fail,4,lightgbm_balanced,1522,0,0.5438915151098112
pass_fail,4,lightgbm_balanced,1526,0,0.02577957789081364
pass_fail,4,lightgbm_balanced,1535,0,0.07590257195846628
pass_fail,4,lightgbm_balanced,1538,0,0.03176513562074466
pass_fail,4,lightgbm_balanced,1543,0,0.06523060695204896
pass_fail,4,lightgbm_balanced,1557,0,0.11117586259420062
pass_fail,4,lightgbm_balanced,1561,1,0.02577957789081364
pass_fail,4,lightgbm_balanced,1572,0,0.11714881918582658
pass_fail,4,lightgbm_balanced,1574,0,0.06523060695204896
pass_fail,4,lightgbm_balanced,1577,0,0.03020577354849153
pass_fail,4,lightgbm_balanced,1582,0,0.02577957789081364
pass_fail,4,lightgbm_balanced,1585,0,0.04115063861029332
pass_fail,4,lightgbm_balanced,1586,0,0.04115063861029332
pass_fail,4,lightgbm_balanced,1591,0,0.04115063861029332
pass_fail,4,lightgbm_balanced,1638,0,0.031349314279680726
pass_fail,4,lightgbm_balanced,1647,0,0.16950062968287674
pass_fail,4,lightgbm_balanced,1648,0,0.16950062968287674
pass_fail,4,lightgbm_balanced,1653,0,0.02577957789081364
pass_fail,4,lightgbm_balanced,1664,0,0.39259909186212555
pass_fail,4,lightgbm_balanced,1668,0,0.2615338238125247
