fold,model,row_index,observed_mainpeak,predicted_mainpeak
3,ridge,2595,90.0,83.06542882377217
3,ridge,2598,82.0,80.39757697095885
3,ridge,2600,84.0,80.09032341951072
3,ridge,2606,76.0,76.10882905772532
3,ridge,2608,83.0,75.98146082544285
3,ridge,2613,85.0,79.9097055642257
3,ridge,2622,85.0,79.0835716713997
3,ridge,2625,83.0,68.35366046841285
3,ridge,2629,85.0,78.34887239032635
3,ridge,2633,85.0,78.62561768936396
3,ridge,2638,87.0,78.80290184088432
3,ridge,2643,86.0,79.26558520463708
3,ridge,2648,71.0,79.1418958153629
3,ridge,2650,87.0,78.34887239032635
3,elastic_net,2,84.0,82.43795369255646
3,elastic_net,8,84.0,83.26838689119418
3,elastic_net,10,76.0,83.07715176383755
3,elastic_net,12,85.0,82.718091236453
3,elastic_net,21,88.0,82.36409406451537
3,elastic_net,31,88.0,82.00503353713083
3,elastic_net,32,89.0,81.94968656302893
3,elastic_net,36,81.0,89.31099587096847
3,elastic_net,39,35.0,49.43985260181155
3,elastic_net,45,78.0,78.60836457967068
3,elastic_net,50,79.0,79.44679459349474
3,elastic_net,54,86.0,88.36762412520855
3,elastic_net,59,81.0,80.0702575587887
3,elastic_net,73,78.0,64.01466961941854
3,elastic_net,75,73.0,67.57670211061438
3,elastic_net,77,74.0,68.21206714080206
3,elastic_net,83,63.0,65.5833752985408
3,elastic_net,88,68.0,63.82317980050184
3,elastic_net,91,70.0,63.28083256707187
3,elastic_net,93,72.0,65.3154806156864
3,elastic_net,95,72.0,64.42403756271959
3,elastic_net,103,85.0,80.2318826045887
3,elastic_net,108,83.0,79.8058730349924
3,elastic_net,113,84.0,78.43102920307929
3,elastic_net,125,86.0,80.58019513808107
3,elastic_net,127,86.0,76.8395768044234
3,elastic_net,128,88.0,75.83945960242485
3,elastic_net,133,76.0,78.57873256051683
3,elastic_net,134,82.0,80.07094576716993
3,elastic_net,141,84.0,80.17621942897782
3,elastic_net,158,77.0,77.01120428228192
3,elastic_net,162,67.0,65.03220508407438
3,elastic_net,165,72.0,64.45518629703332
3,elastic_net,166,18.0,66.66425734747652
3,elastic_net,170,86.0,81.25179007387425
3,elastic_net,173,86.0,81.25407980120843
3,elastic_net,175,57.0,79.13723385103421
3,elastic_net,178,85.0,80.00035009588278
3,elastic_net,179,85.0,80.00035009588278
3,elastic_net,193,84.0,80.89433098376155
3,elastic_net,209,83.0,80.67348537045453
3,elastic_net,212,84.0,79.01768242392482
3,elastic_net,216,90.0,90.32003902087686
3,elastic_net,217,91.0,91.36561670534392
3,elastic_net,220,89.0,89.25667965465094
3,elastic_net,223,90.0,89.27083999740157
3,elastic_net,237,92.0,87.80407338536044
3,elastic_net,239,64.0,63.802823567104895
3,elastic_net,240,61.0,66.14835996647484
3,elastic_net,242,60.0,63.75893633818675
3,elastic_net,255,65.0,64.37183645516374
3,elastic_net,260,38.0,63.802823567104895
3,elastic_net,265,73.0,64.14327346528884
3,elastic_net,271,69.0,64.09212726720207
3,elastic_net,276,70.0,64.12951379935049
3,elastic_net,282,69.0,64.81885782900827
3,elastic_net,288,69.0,64.76182973032245
3,elastic_net,293,61.0,64.71268740655219
3,elastic_net,299,57.0,64.6369391043203
3,elastic_net,304,72.0,64.54747791526073
3,elastic_net,310,42.0,64.1013188629481
3,elastic_net,315,66.0,64.00862363597379
3,elastic_net,317,52.0,64.30799736341653
3,elastic_net,322,62.0,64.20390658101431
3,elastic_net,323,67.0,64.18479019456612
3,elastic_net,328,61.0,63.52712849332164
3,elastic_net,334,73.0,63.97079554791005
3,elastic_net,339,46.0,63.87132078145643
3,elastic_net,345,72.0,63.22892281226138
3,elastic_net,351,58.0,63.62666355327703
3,elastic_net,357,67.0,62.051824468505224
3,elastic_net,362,66.0,62.17969280066458
3,elastic_net,365,64.0,62.43214160538289
3,elastic_net,368,60.0,62.53578478849206
3,elastic_net,373,62.0,62.984176339695836
3,elastic_net,379,59.0,61.994078105945064
3,elastic_net,382,62.0,63.51137357024211
3,elastic_net,385,62.0,63.57039867159768
3,elastic_net,390,64.0,63.560153548420246
3,elastic_net,396,68.0,63.854396832010394
3,elastic_net,401,69.0,64.31057941973853
3,elastic_net,407,69.0,64.29454035484761
3,elastic_net,413,68.0,64.46753503851173
3,elastic_net,419,70.0,64.735292480591
3,elastic_net,425,57.0,64.79502622833309
3,elastic_net,430,59.0,65.2516487776029
3,elastic_net,435,70.0,65.38830292972605
3,elastic_net,441,60.0,65.12827895464392
3,elastic_net,444,60.0,65.48563636226046
3,elastic_net,447,59.0,66.156976619538
3,elastic_net,449,75.0,65.38607152768823
3,elastic_net,450,57.0,63.802823567104895
3,elastic_net,454,70.0,63.58589333557963
3,elastic_net,459,61.0,63.57085806544573
3,elastic_net,465,55.0,63.55237822442777
3,elastic_net,471,69.0,65.03068850224881
3,elastic_net,476,39.0,63.64574305888622
3,elastic_net,482,73.0,64.99462665792554
3,elastic_net,488,70.0,64.9705382240475
3,elastic_net,493,63.0,64.91610203251736
3,elastic_net,498,64.0,64.86131623021294
3,elastic_net,499,72.0,64.85031726771649
3,elastic_net,504,69.0,64.79511462602429
3,elastic_net,511,72.0,63.17714525422255
3,elastic_net,517,38.0,63.10988165888185
3,elastic_net,523,43.0,63.042143333614376
3,elastic_net,528,67.0,62.98534112150669
3,elastic_net,533,64.0,62.9282262026105
3,elastic_net,534,71.0,62.91676647539305
3,elastic_net,539,62.0,62.85928827765017
3,elastic_net,545,85.0,81.19539838260316
3,elastic_net,548,84.0,80.95240491202152
3,elastic_net,551,79.0,79.8058730349924
3,elastic_net,566,85.0,80.5020604350879
3,elastic_net,568,87.0,80.57672070211785
3,elastic_net,571,48.0,52.300122153655565
3,elastic_net,573,84.0,78.94494110055287
3,elastic_net,601,86.0,81.93457766780023
3,elastic_net,607,83.0,79.13723385103421
3,elastic_net,608,83.0,79.13723385103421
3,elastic_net,610,86.0,80.47419570815262
3,elastic_net,612,85.0,80.40200252868686
3,elastic_net,614,69.0,69.21377747088323
3,elastic_net,619,69.0,68.22116071689491
3,elastic_net,620,69.0,66.07010763586193
3,elastic_net,632,93.0,91.29538809639124
3,elastic_net,633,88.0,87.94494589470774
3,elastic_net,640,76.0,78.76364320277813
3,elastic_net,646,84.0,78.76364320277813
3,elastic_net,647,82.0,78.76364320277813
3,elastic_net,648,84.0,78.76364320277813
3,elastic_net,649,83.0,78.76364320277813
3,elastic_net,650,83.0,78.76364320277813
3,elastic_net,651,84.0,78.76364320277813
3,elastic_net,652,85.0,78.76364320277813
3,elastic_net,653,87.0,78.76364320277813
3,elastic_net,654,82.0,78.76364320277813
3,elastic_net,664,81.0,80.87039766514559
3,elastic_net,665,83.0,80.87039766514559
3,elastic_net,666,78.0,80.87039766514559
3,elastic_net,667,79.0,80.87039766514559
3,elastic_net,668,78.0,80.87039766514559
3,elastic_net,669,82.0,80.87039766514559
3,elastic_net,670,80.0,80.87039766514559
3,elastic_net,671,83.0,80.87039766514559
3,elastic_net,672,82.0,80.87039766514559
3,elastic_net,673,82.0,80.87039766514559
3,elastic_net,677,83.0,80.22302678368042
3,elastic_net,682,59.0,64.22432372137902
3,elastic_net,686,79.0,75.83945960242485
3,elastic_net,687,74.0,76.78548325470157
3,elastic_net,699,84.0,80.05880833555742
3,elastic_net,702,84.0,80.82898523718116
3,elastic_net,706,87.0,79.8526136075989
3,elastic_net,708,87.0,79.8526136075989
3,elastic_net,713,81.0,79.65671641915692
3,elastic_net,715,81.0,79.2743991470494
3,elastic_net,716,85.0,82.13696385808134
3,elastic_net,720,90.0,88.59753255377045
3,elastic_net,725,80.0,80.22689050005015
3,elastic_net,726,77.0,80.29874512931781
3,elastic_net,728,77.0,80.20913663979584
3,elastic_net,744,82.0,80.15502345045601
3,elastic_net,752,63.0,61.13660360924902
3,elastic_net,754,69.0,61.13660360924902
3,elastic_net,758,81.0,79.492462747449
3,elastic_net,761,82.0,79.492462747449
3,elastic_net,764,55.0,83.22332283438952
3,elastic_net,779,80.0,78.09706324826254
3,elastic_net,788,54.0,60.13690976858384
3,elastic_net,796,81.0,80.15502345045601
3,elastic_net,814,77.0,78.06029775022574
3,elastic_net,821,82.0,79.78261113253676
3,elastic_net,822,84.0,66.31691000199916
3,elastic_net,840,83.0,81.97805708480351
3,elastic_net,841,78.0,79.8058730349924
3,elastic_net,847,61.0,64.51834100338996
3,elastic_net,848,55.0,64.18114045593683
3,elastic_net,849,60.0,63.87405555794404
3,elastic_net,850,63.0,64.73122416342393
3,elastic_net,853,63.0,63.78569509204341
3,elastic_net,856,59.0,63.16429693557159
3,elastic_net,858,65.0,59.943854569950574
3,elastic_net,859,60.0,59.25634486655625
3,elastic_net,862,62.0,60.04471422726781
3,elastic_net,872,79.0,80.70037884438084
3,elastic_net,874,84.0,83.40376128411242
3,elastic_net,883,90.0,93.59797326830571
3,elastic_net,886,83.0,82.41758995979427
3,elastic_net,888,65.0,66.02388871047769
3,elastic_net,895,78.0,79.09567796247109
3,elastic_net,897,81.0,80.56106915035392
3,elastic_net,899,77.0,80.46194150033496
3,elastic_net,907,79.0,79.39083465936538
3,elastic_net,909,78.0,79.80687210080062
3,elastic_net,932,77.0,74.8905983513497
3,elastic_net,938,73.0,72.15733337590764
3,elastic_net,948,76.0,71.96361226135008
3,elastic_net,951,78.0,68.9993963848881
3,elastic_net,953,75.0,70.96550274797059
3,elastic_net,960,74.0,72.15733337590764
3,elastic_net,970,68.0,71.96361226135008
3,elastic_net,973,80.0,68.9993963848881
3,elastic_net,975,73.0,70.96550274797059
3,elastic_net,980,75.0,63.0782427328148
3,elastic_net,986,84.0,80.49377142320992
3,elastic_net,989,86.0,79.25741186108459
3,elastic_net,992,84.0,82.1053040869414
3,elastic_net,993,83.0,79.76852822235561
3,elastic_net,1007,80.0,79.56501939368607
3,elastic_net,1012,79.0,81.50474495070029
3,elastic_net,1015,85.0,80.61574788855242
3,elastic_net,1025,84.0,81.58051672549388
3,elastic_net,1032,85.0,81.82407385308623
3,elastic_net,1035,85.0,81.79260759570555
3,elastic_net,1036,84.0,81.5964937418223
3,elastic_net,1038,84.0,79.83288221055565
3,elastic_net,1040,88.0,80.77672246430244
3,elastic_net,1044,67.0,69.95884696024619
3,elastic_net,1051,82.0,81.47223384057885
3,elastic_net,1055,82.0,82.36679561881442
3,elastic_net,1056,83.0,80.89046082047649
3,elastic_net,1057,87.0,82.36679561881442
3,elastic_net,1060,84.0,80.59430697114941
3,elastic_net,1066,84.0,81.67067375599058
3,elastic_net,1067,83.0,81.67067375599058
3,elastic_net,1068,87.0,81.67067375599058
3,elastic_net,1069,78.0,81.67067375599058
3,elastic_net,1070,85.0,81.67067375599058
3,elastic_net,1105,77.0,75.35117874366425
3,elastic_net,1108,80.0,80.15449701658974
3,elastic_net,1111,84.0,93.49784857214748
3,elastic_net,1113,86.0,93.26749783569696
3,elastic_net,1114,91.0,91.71493656520802
3,elastic_net,1124,71.0,87.38702553379045
3,elastic_net,1131,78.0,79.09464249284763
3,elastic_net,1135,75.0,81.05164400301865
3,elastic_net,1140,79.0,79.12265938398889
3,elastic_net,1143,83.0,79.13723385103421
3,elastic_net,1147,66.0,60.57300427736486
3,elastic_net,1150,75.0,80.0232531870523
3,elastic_net,1162,84.0,79.71699056434252
3,elastic_net,1170,84.0,81.64899971094205
3,elastic_net,1179,79.0,80.75041616607832
3,elastic_net,1181,80.0,78.7267544914811
3,elastic_net,1185,68.0,81.14473169607545
3,elastic_net,1186,84.0,80.36302444383608
3,elastic_net,1187,78.0,80.0051586250984
3,elastic_net,1193,82.0,80.4712535602848
3,elastic_net,1198,85.0,80.30143662568231
3,elastic_net,1201,46.0,44.59602311337679
3,elastic_net,1204,87.0,90.904414118099
3,elastic_net,1206,87.0,92.20866651111018
3,elastic_net,1210,76.0,80.334616685092
3,elastic_net,1215,77.0,80.47161881775395
3,elastic_net,1218,76.0,81.37345307349942
3,elastic_net,1219,83.0,80.91973250402916
3,elastic_net,1226,76.0,81.50474495070029
3,elastic_net,1228,84.0,81.34637031274718
3,elastic_net,1229,85.0,81.46877324774668
3,elastic_net,1235,81.0,80.61574788855242
3,elastic_net,1243,75.0,80.49014984634154
3,elastic_net,1244,82.0,80.3271513675955
3,elastic_net,1246,86.0,80.49376278939769
3,elastic_net,1253,82.0,81.91968204901104
3,elastic_net,1255,79.0,82.08294898637274
3,elastic_net,1270,74.0,81.77099168414192
3,elastic_net,1279,82.0,81.8192711294864
3,elastic_net,1283,83.0,81.82407385308623
3,elastic_net,1284,66.0,81.82449397919689
3,elastic_net,1293,83.0,80.74974600958889
3,elastic_net,1301,78.0,82.10548909365765
3,elastic_net,1303,78.0,80.32913056317358
3,elastic_net,1304,82.0,80.83592599125004
3,elastic_net,1305,74.0,80.70631874488431
3,elastic_net,1310,85.0,81.35786800115118
3,elastic_net,1316,81.0,81.51225309173391
3,elastic_net,1320,84.0,80.37926797680863
3,elastic_net,1323,77.0,80.93685890643471
3,elastic_net,1325,81.0,81.12805623782616
3,elastic_net,1328,83.0,81.34283141722007
3,elastic_net,1334,84.0,79.33126857491727
3,elastic_net,1343,77.0,81.63824771564029
3,elastic_net,1348,83.0,80.78550018736318
3,elastic_net,1352,75.0,79.6046985881474
3,elastic_net,1357,75.0,80.70553409248451
3,elastic_net,1363,68.0,69.26356263969242
3,elastic_net,1369,85.0,81.224256543191
3,elastic_net,1371,85.0,81.93457766780023
3,elastic_net,1373,83.0,81.93457766780023
3,elastic_net,1374,84.0,80.47419570815262
3,elastic_net,1376,83.0,80.40200252868686
3,elastic_net,1394,79.0,81.30625461093882
3,elastic_net,1400,79.0,80.31667519059107
3,elastic_net,1403,66.0,62.01903792751895
3,elastic_net,1405,53.0,55.54173069954635
3,elastic_net,1406,87.0,80.20913663979584
3,elastic_net,1408,84.0,79.82648018250853
3,elastic_net,1418,80.0,82.54640484442125
3,elastic_net,1420,80.0,82.67588485751193
3,elastic_net,1429,75.0,80.74875406248135
3,elastic_net,1438,76.0,79.80953726031633
3,elastic_net,1440,79.0,79.59266861188615
3,elastic_net,1447,78.0,79.50152356443215
3,elastic_net,1455,65.0,62.66459403999421
3,elastic_net,1464,84.0,87.80601584998271
3,elastic_net,1469,79.0,80.70640224079585
3,elastic_net,1470,82.0,80.70640224079585
3,elastic_net,1476,75.0,75.12038920174237
3,elastic_net,1478,71.0,72.5098073504595
3,elastic_net,1482,73.0,75.12038920174237
3,elastic_net,1484,77.0,72.5098073504595
3,elastic_net,1510,87.0,81.47947025095691
3,elastic_net,1513,90.0,88.4499795548068
3,elastic_net,1519,90.0,88.56102203102901
3,elastic_net,1524,92.0,89.09629632171095
3,elastic_net,1525,89.0,89.30550902253823
3,elastic_net,1527,89.0,87.8747317200451
3,elastic_net,1529,89.0,89.46547478579032
3,elastic_net,1555,88.0,89.37464190578275
3,elastic_net,1560,91.0,87.05114280491055
3,elastic_net,1568,91.0,88.34735078590705
3,elastic_net,1573,92.0,87.99036427780153
3,elastic_net,1580,91.0,89.14520862668785
3,elastic_net,1582,90.0,88.92364610821066
3,elastic_net,1583,93.0,88.83645848519132
3,elastic_net,1590,86.0,87.96072306321979
3,elastic_net,1591,88.0,87.84706125678815
3,elastic_net,1593,90.0,88.00432993043407
3,elastic_net,1603,85.0,80.33873273884237
3,elastic_net,1612,75.0,79.96825408291733
3,elastic_net,1613,84.0,81.15598282772902
3,elastic_net,1626,78.0,79.96825408291733
3,elastic_net,1627,81.0,79.96825408291733
3,elastic_net,1628,83.0,79.96825408291733
3,elastic_net,1629,82.0,79.96825408291733
3,elastic_net,1630,83.0,81.15598282772902
3,elastic_net,1631,83.0,81.15598282772902
3,elastic_net,1632,84.0,81.15598282772902
3,elastic_net,1633,84.0,81.15598282772902
3,elastic_net,1654,76.0,80.3946455125293
3,elastic_net,1657,88.0,87.23188249632362
3,elastic_net,1670,85.0,80.22302678368042
3,elastic_net,1671,85.0,80.57672070211785
3,elastic_net,1674,81.0,79.44679459349474
3,elastic_net,1675,81.0,79.44679459349474
3,elastic_net,1676,44.0,55.51019562688199
3,elastic_net,1684,81.0,80.47419570815262
3,elastic_net,1692,65.0,63.864142546854815
3,elastic_net,1694,79.0,80.5315857322901
3,elastic_net,1695,76.0,79.4473801066647
3,elastic_net,1699,80.0,81.28465244855671
3,elastic_net,1714,74.0,80.09347252664045
3,elastic_net,1722,66.0,56.74743374326313
3,elastic_net,1739,34.0,25.082334612977952
3,elastic_net,1740,33.0,25.082334612977952
3,elastic_net,1747,75.0,79.57071206638068
3,elastic_net,1748,80.0,80.84443130039436
3,elastic_net,1755,57.0,66.50371569767177
3,elastic_net,1759,61.0,61.40987102796035
3,elastic_net,1768,72.0,70.37320059712413
3,elastic_net,1771,72.0,69.20525057744025
3,elastic_net,1778,61.0,66.76780796696202
3,elastic_net,1781,62.0,58.176273465445796
3,elastic_net,1783,64.0,66.56846659189395
3,elastic_net,1793,81.0,79.02834266212353
3,elastic_net,1794,83.0,79.02834266212353
3,elastic_net,1795,76.0,79.40024637606236
3,elastic_net,1807,75.0,73.03817851339576
3,elastic_net,1813,74.0,73.03817851339576
3,elastic_net,1821,77.0,79.13723385103421
3,elastic_net,1822,74.0,81.53356248373281
3,elastic_net,1824,72.0,79.29995259295114
3,elastic_net,1829,77.0,79.492462747449
3,elastic_net,1833,77.0,79.492462747449
3,elastic_net,1837,77.0,79.492462747449
3,elastic_net,1843,67.0,78.45900852360158
3,elastic_net,1848,76.0,77.7710640216557
3,elastic_net,1862,76.0,79.0124387483896
3,elastic_net,1864,78.0,78.63722944818451
3,elastic_net,1870,76.0,77.97182024139087
3,elastic_net,1875,82.0,79.98814992357151
3,elastic_net,1885,77.0,81.92988018162245
3,elastic_net,1888,71.0,76.4313596223161
3,elastic_net,1904,74.0,78.64388543881556
3,elastic_net,1905,72.0,79.46563553385461
3,elastic_net,1909,78.0,78.53803082523685
3,elastic_net,1925,77.0,79.66755352800621
3,elastic_net,1931,79.0,79.66755352800621
3,elastic_net,1943,68.0,79.5477079172475
3,elastic_net,1945,83.0,81.05363979529504
3,elastic_net,1947,82.0,80.9685726888409
3,elastic_net,1949,56.0,64.07171761108626
3,elastic_net,1950,47.0,61.41122607227218
3,elastic_net,1958,76.0,74.47741245827984
3,elastic_net,1971,78.0,80.96142767566768
3,elastic_net,1973,75.0,82.44436104804528
3,elastic_net,1974,70.0,79.93933868021129
3,elastic_net,1981,87.0,89.0693603422933
3,elastic_net,1985,89.0,88.78490372809331
3,elastic_net,1986,90.0,85.79583092163453
3,elastic_net,1988,90.0,90.82224683024228
3,elastic_net,1995,89.0,88.78490372809331
3,elastic_net,1997,78.0,79.35390154272045
3,elastic_net,2000,79.0,80.20913663979584
3,elastic_net,2009,79.0,76.28636820924957
3,elastic_net,2012,77.0,81.70569340730337
3,elastic_net,2024,83.0,79.04399075955133
3,elastic_net,2025,81.0,79.71623379975867
3,elastic_net,2026,59.0,69.19466269391913
3,elastic_net,2036,79.0,79.56394106004305
3,elastic_net,2038,90.0,91.52535186119131
3,elastic_net,2044,81.0,81.3891792648954
3,elastic_net,2045,91.0,96.1242458876053
3,elastic_net,2049,82.0,80.60697428976405
3,elastic_net,2057,67.0,73.74025630441533
3,elastic_net,2058,64.0,72.36340246790787
3,elastic_net,2059,68.0,72.06056804658111
3,elastic_net,2060,65.0,72.69625063352444
3,elastic_net,2061,65.0,72.58274256256685
3,elastic_net,2075,75.0,73.9373067063329
3,elastic_net,2083,67.0,74.5681982968188
3,elastic_net,2098,76.0,74.52623396938877
3,elastic_net,2102,75.0,73.671777414423
3,elastic_net,2103,74.0,72.86361998695655
3,elastic_net,2110,39.0,39.10376661628087
3,elastic_net,2112,32.0,37.81190210978251
3,elastic_net,2121,81.0,79.32812927381258
3,elastic_net,2132,68.0,70.06826915478317
3,elastic_net,2134,55.0,60.09990437963552
3,elastic_net,2135,53.0,56.71514415319193
3,elastic_net,2141,80.0,80.97726194710104
3,elastic_net,2144,51.0,60.09990437963552
3,elastic_net,2145,54.0,58.790695228778134
3,elastic_net,2146,53.0,56.71514415319193
3,elastic_net,2157,82.0,79.93580697274197
3,elastic_net,2162,79.0,82.1151394346133
3,elastic_net,2168,75.0,81.82641959029333
3,elastic_net,2175,78.0,80.62306086359214
3,elastic_net,2185,77.0,80.66481741198157
3,elastic_net,2186,69.0,80.45340214830092
3,elastic_net,2191,74.0,79.76180801477962
3,elastic_net,2192,74.0,79.02918855382693
3,elastic_net,2194,84.0,80.98367261714318
3,elastic_net,2204,81.0,81.58702295217425
3,elastic_net,2207,76.0,80.12282161954026
3,elastic_net,2212,84.0,80.73075578230232
3,elastic_net,2218,83.0,78.3561448101903
3,elastic_net,2234,76.0,78.30381781483209
3,elastic_net,2239,78.0,78.48845421739503
3,elastic_net,2243,73.0,79.7903969170594
3,elastic_net,2253,85.0,81.93457766780023
3,elastic_net,2254,84.0,81.93457766780023
3,elastic_net,2257,80.0,81.36779417965089
3,elastic_net,2261,87.0,80.47419570815262
3,elastic_net,2262,88.0,80.47419570815262
3,elastic_net,2263,87.0,80.47419570815262
3,elastic_net,2264,87.0,80.47419570815262
3,elastic_net,2265,83.0,80.47858078268825
3,elastic_net,2274,81.0,79.492462747449
3,elastic_net,2280,80.0,79.492462747449
3,elastic_net,2286,85.0,91.29143821431082
3,elastic_net,2289,76.0,80.92219927229901
3,elastic_net,2291,79.0,80.92219927229901
3,elastic_net,2298,65.0,62.55838424530181
3,elastic_net,2307,85.0,80.10748811443132
3,elastic_net,2317,79.0,79.73936503684229
3,elastic_net,2324,66.0,60.3400928583205
3,elastic_net,2334,56.0,58.699009782069496
3,elastic_net,2339,52.0,61.069876445273934
3,elastic_net,2352,57.0,58.790695228778134
3,elastic_net,2354,88.0,79.69748307555491
3,elastic_net,2355,83.0,81.53472612331399
3,elastic_net,2363,86.0,80.66481741198157
3,elastic_net,2364,76.0,80.45340214830092
3,elastic_net,2369,82.0,79.76180801477962
3,elastic_net,2370,81.0,79.02918855382693
3,elastic_net,2372,83.0,80.98367261714318
3,elastic_net,2382,82.0,81.58702295217425
3,elastic_net,2385,87.0,80.12282161954026
3,elastic_net,2390,85.0,80.73075578230232
3,elastic_net,2396,85.0,78.3561448101903
3,elastic_net,2412,81.0,78.30381781483209
3,elastic_net,2417,82.0,78.48845421739503
3,elastic_net,2421,82.0,79.7903969170594
3,elastic_net,2424,81.0,80.66481741198157
