fold,model,row_index,y_true,risk_score
3,correlation_reduced_logistic_l2_balanced,218,0,0.2640437127184871
3,correlation_reduced_logistic_l2_balanced,231,0,0.2539063628070155
3,correlation_reduced_logistic_l2_balanced,236,0,0.12322544869409224
3,correlation_reduced_logistic_l2_balanced,238,0,0.4260134831102857
3,correlation_reduced_logistic_l2_balanced,248,0,0.375452477665943
3,correlation_reduced_logistic_l2_balanced,256,0,0.1251919782701715
3,correlation_reduced_logistic_l2_balanced,260,0,0.33385938132522
3,correlation_reduced_logistic_l2_balanced,267,0,0.18918562564792338
3,correlation_reduced_logistic_l2_balanced,268,0,0.354696601493554
3,correlation_reduced_logistic_l2_balanced,274,0,0.4605603463944415
3,correlation_reduced_logistic_l2_balanced,279,0,0.35940309162940065
3,correlation_reduced_logistic_l2_balanced,288,0,0.3974819848278853
3,correlation_reduced_logistic_l2_balanced,291,0,0.4020463464742228
3,correlation_reduced_logistic_l2_balanced,293,0,0.30400261084752245
3,correlation_reduced_logistic_l2_balanced,300,1,0.6062272942502733
3,correlation_reduced_logistic_l2_balanced,305,0,0.33371538598771694
3,correlation_reduced_logistic_l2_balanced,307,0,0.1016354301949648
3,correlation_reduced_logistic_l2_balanced,312,0,0.3288584667323496
3,correlation_reduced_logistic_l2_balanced,314,0,0.15932730104941817
3,correlation_reduced_logistic_l2_balanced,325,0,0.29031655092191955
3,correlation_reduced_logistic_l2_balanced,336,0,0.2600384128749719
3,correlation_reduced_logistic_l2_balanced,345,0,0.4575516561719439
3,correlation_reduced_logistic_l2_balanced,354,0,0.45327075656028537
3,correlation_reduced_logistic_l2_balanced,359,0,0.4354155111446436
3,correlation_reduced_logistic_l2_balanced,377,0,0.38248316973000257
3,correlation_reduced_logistic_l2_balanced,381,0,0.6796538991908604
3,correlation_reduced_logistic_l2_balanced,395,0,0.6125607346628181
3,correlation_reduced_logistic_l2_balanced,398,0,0.6119120186330478
3,correlation_reduced_logistic_l2_balanced,399,0,0.17944949305858016
3,correlation_reduced_logistic_l2_balanced,414,0,0.504954348540246
3,correlation_reduced_logistic_l2_balanced,416,0,0.29359131237326364
3,correlation_reduced_logistic_l2_balanced,417,0,0.62676130614364
3,correlation_reduced_logistic_l2_balanced,418,0,0.38410439091262727
3,correlation_reduced_logistic_l2_balanced,443,0,0.5813704094631492
3,correlation_reduced_logistic_l2_balanced,452,0,0.19999692725924237
3,correlation_reduced_logistic_l2_balanced,456,0,0.34497339388002635
3,correlation_reduced_logistic_l2_balanced,470,0,0.5043347899278607
3,correlation_reduced_logistic_l2_balanced,472,0,0.1353333400910696
3,correlation_reduced_logistic_l2_balanced,477,0,0.42806177249864436
3,correlation_reduced_logistic_l2_balanced,489,0,4.530499863198538e-05
3,correlation_reduced_logistic_l2_balanced,493,0,0.31126573884036274
3,correlation_reduced_logistic_l2_balanced,496,0,0.1373671367473004
3,correlation_reduced_logistic_l2_balanced,497,0,0.3161888204026035
3,correlation_reduced_logistic_l2_balanced,501,0,0.19731776616940036
3,correlation_reduced_logistic_l2_balanced,506,1,0.3428455606669567
3,correlation_reduced_logistic_l2_balanced,514,0,0.193189445217943
3,correlation_reduced_logistic_l2_balanced,526,0,0.014074421463146148
3,correlation_reduced_logistic_l2_balanced,527,0,2.56322373981124e-05
3,correlation_reduced_logistic_l2_balanced,528,0,3.181554598242896e-05
3,correlation_reduced_logistic_l2_balanced,531,0,0.09943975722345502
3,correlation_reduced_logistic_l2_balanced,533,0,0.43603710185798517
3,correlation_reduced_logistic_l2_balanced,539,0,0.3213283533887833
3,correlation_reduced_logistic_l2_balanced,544,0,0.42321950262516445
3,correlation_reduced_logistic_l2_balanced,545,0,0.4460810863418505
3,correlation_reduced_logistic_l2_balanced,552,0,0.577311090596925
3,correlation_reduced_logistic_l2_balanced,565,0,0.2178610576444776
3,correlation_reduced_logistic_l2_balanced,566,0,0.25839922550287453
3,correlation_reduced_logistic_l2_balanced,571,0,0.6167492567573869
3,correlation_reduced_logistic_l2_balanced,586,0,0.43603710185798517
3,correlation_reduced_logistic_l2_balanced,591,0,0.6146811322616109
3,correlation_reduced_logistic_l2_balanced,596,0,0.28860945148495654
3,correlation_reduced_logistic_l2_balanced,607,0,0.38531407350465097
3,correlation_reduced_logistic_l2_balanced,618,0,0.39236911718495443
3,correlation_reduced_logistic_l2_balanced,620,0,0.3787724417116823
3,correlation_reduced_logistic_l2_balanced,622,0,0.5835902986306188
3,correlation_reduced_logistic_l2_balanced,632,0,0.5262764418987149
3,correlation_reduced_logistic_l2_balanced,634,0,0.5262764418987149
3,correlation_reduced_logistic_l2_balanced,635,0,0.5262764418987149
3,correlation_reduced_logistic_l2_balanced,636,0,0.5365517410714779
3,correlation_reduced_logistic_l2_balanced,637,0,0.5365517410714779
3,correlation_reduced_logistic_l2_balanced,638,0,0.5365517410714779
3,correlation_reduced_logistic_l2_balanced,640,0,0.5365517410714779
3,correlation_reduced_logistic_l2_balanced,641,0,0.5262764418987149
3,correlation_reduced_logistic_l2_balanced,642,0,0.5262764418987149
3,correlation_reduced_logistic_l2_balanced,644,0,0.4170471101836448
3,correlation_reduced_logistic_l2_balanced,645,0,0.0020095334786876472
3,correlation_reduced_logistic_l2_balanced,647,0,0.5262764418987149
3,correlation_reduced_logistic_l2_balanced,648,0,0.5262764418987149
3,correlation_reduced_logistic_l2_balanced,650,0,0.5262764418987149
3,correlation_reduced_logistic_l2_balanced,651,0,0.5365517410714779
3,correlation_reduced_logistic_l2_balanced,662,0,0.5262764418987149
3,correlation_reduced_logistic_l2_balanced,672,0,0.5262764418987149
3,correlation_reduced_logistic_l2_balanced,673,0,0.489230892855576
3,correlation_reduced_logistic_l2_balanced,682,0,0.3557453485252408
3,correlation_reduced_logistic_l2_balanced,686,0,0.007402457184174231
3,correlation_reduced_logistic_l2_balanced,687,0,0.020153363441108588
3,correlation_reduced_logistic_l2_balanced,694,0,0.5133960990457654
3,correlation_reduced_logistic_l2_balanced,696,0,0.49052587263586195
3,correlation_reduced_logistic_l2_balanced,707,0,0.4988126155145812
3,correlation_reduced_logistic_l2_balanced,714,0,0.9360548710405872
3,correlation_reduced_logistic_l2_balanced,718,0,0.5338870583575744
3,correlation_reduced_logistic_l2_balanced,739,0,0.6012631849871508
3,correlation_reduced_logistic_l2_balanced,741,0,0.7799845791132106
3,correlation_reduced_logistic_l2_balanced,748,0,0.6012631849871508
3,correlation_reduced_logistic_l2_balanced,749,0,0.6012631849871508
3,correlation_reduced_logistic_l2_balanced,750,0,0.6012631849871508
3,correlation_reduced_logistic_l2_balanced,755,0,0.42304653395723774
3,correlation_reduced_logistic_l2_balanced,757,0,0.42304653395723774
3,correlation_reduced_logistic_l2_balanced,761,0,0.599985016981582
3,correlation_reduced_logistic_l2_balanced,764,0,0.6763871001107499
3,correlation_reduced_logistic_l2_balanced,765,0,0.12015155623190141
3,correlation_reduced_logistic_l2_balanced,769,0,0.4587853485242966
3,correlation_reduced_logistic_l2_balanced,773,0,0.4615524388773
3,correlation_reduced_logistic_l2_balanced,774,0,0.42304653395723774
3,correlation_reduced_logistic_l2_balanced,779,0,0.42777731783759976
3,correlation_reduced_logistic_l2_balanced,787,0,0.2876950053245627
3,correlation_reduced_logistic_l2_balanced,790,0,0.5555628477134031
3,correlation_reduced_logistic_l2_balanced,805,0,0.4941660604508897
3,correlation_reduced_logistic_l2_balanced,809,0,0.5020338909249761
3,correlation_reduced_logistic_l2_balanced,811,0,0.06303115164055488
3,correlation_reduced_logistic_l2_balanced,851,0,0.7060857593132532
3,correlation_reduced_logistic_l2_balanced,852,0,0.4231803565234788
3,correlation_reduced_logistic_l2_balanced,858,0,0.4283289245727859
3,correlation_reduced_logistic_l2_balanced,864,0,0.029239682209852385
3,correlation_reduced_logistic_l2_balanced,867,0,0.6128770925584057
3,correlation_reduced_logistic_l2_balanced,879,0,0.6503337716965698
3,correlation_reduced_logistic_l2_balanced,880,0,0.46339934758039675
3,correlation_reduced_logistic_l2_balanced,883,0,0.1612229269304864
3,correlation_reduced_logistic_l2_balanced,890,0,0.007079016796289098
3,correlation_reduced_logistic_l2_balanced,897,0,0.47968414504991214
3,correlation_reduced_logistic_l2_balanced,902,0,0.47849793365613413
3,correlation_reduced_logistic_l2_balanced,903,0,0.4010828839579052
3,correlation_reduced_logistic_l2_balanced,904,0,0.39129880090076363
3,correlation_reduced_logistic_l2_balanced,907,0,0.1947187542812462
3,correlation_reduced_logistic_l2_balanced,909,0,0.5131573674963196
3,correlation_reduced_logistic_l2_balanced,915,0,0.3628784700139321
3,correlation_reduced_logistic_l2_balanced,921,0,0.4332824893502729
3,correlation_reduced_logistic_l2_balanced,924,0,0.38346315090315836
3,correlation_reduced_logistic_l2_balanced,927,0,0.003416960378829361
3,correlation_reduced_logistic_l2_balanced,933,0,0.4246335372803641
3,correlation_reduced_logistic_l2_balanced,940,0,0.1947187542812462
3,correlation_reduced_logistic_l2_balanced,943,0,0.5131573674963196
3,correlation_reduced_logistic_l2_balanced,945,0,0.3628784700139321
3,correlation_reduced_logistic_l2_balanced,948,0,0.4246335372803641
3,correlation_reduced_logistic_l2_balanced,953,0,0.49421319041809875
3,correlation_reduced_logistic_l2_balanced,967,0,0.8653890852165247
3,correlation_reduced_logistic_l2_balanced,978,0,0.0015283667178268951
3,correlation_reduced_logistic_l2_balanced,980,0,0.4268094990996234
3,correlation_reduced_logistic_l2_balanced,982,0,0.528017735247065
3,correlation_reduced_logistic_l2_balanced,987,0,0.4427867510872847
3,correlation_reduced_logistic_l2_balanced,999,0,0.5578888952689808
3,correlation_reduced_logistic_l2_balanced,1003,0,0.5248023415091406
3,correlation_reduced_logistic_l2_balanced,1010,0,0.603251506894732
3,correlation_reduced_logistic_l2_balanced,1011,1,0.06675882427992595
3,correlation_reduced_logistic_l2_balanced,1014,0,0.6946032669970899
3,correlation_reduced_logistic_l2_balanced,1015,0,0.43762803134121014
3,correlation_reduced_logistic_l2_balanced,1017,0,0.4174073682124777
3,correlation_reduced_logistic_l2_balanced,1031,0,0.505114915853456
3,correlation_reduced_logistic_l2_balanced,1035,0,0.5644754099487173
3,correlation_reduced_logistic_l2_balanced,1036,0,0.5533528942459619
3,correlation_reduced_logistic_l2_balanced,1037,0,0.7297385329938191
3,correlation_reduced_logistic_l2_balanced,1049,0,0.43845063591889577
3,correlation_reduced_logistic_l2_balanced,1056,0,0.4833219159546073
3,correlation_reduced_logistic_l2_balanced,1059,0,0.43845063591889577
3,correlation_reduced_logistic_l2_balanced,1067,0,0.3987960158071817
3,correlation_reduced_logistic_l2_balanced,1073,0,0.43603710185798517
3,correlation_reduced_logistic_l2_balanced,1075,0,0.38230794263210344
3,correlation_reduced_logistic_l2_balanced,1076,0,0.4405551590043737
3,correlation_reduced_logistic_l2_balanced,1082,0,0.38155184691128063
3,correlation_reduced_logistic_l2_balanced,1089,0,0.43845063591889577
3,correlation_reduced_logistic_l2_balanced,1090,0,0.43845063591889577
3,correlation_reduced_logistic_l2_balanced,1099,0,0.36821541641233835
3,correlation_reduced_logistic_l2_balanced,1101,1,0.6027136781597312
3,correlation_reduced_logistic_l2_balanced,1115,0,0.5336308973547554
3,correlation_reduced_logistic_l2_balanced,1119,0,2.0145897258840632e-07
3,correlation_reduced_logistic_l2_balanced,1131,0,0.4253801976490597
3,correlation_reduced_logistic_l2_balanced,1135,0,0.4793444498205496
3,correlation_reduced_logistic_l2_balanced,1141,0,0.5207328370396354
3,correlation_reduced_logistic_l2_balanced,1142,0,0.45316150293135427
3,correlation_reduced_logistic_l2_balanced,1144,0,0.41949677323729817
3,correlation_reduced_logistic_l2_balanced,1148,0,0.48299088530107354
3,correlation_reduced_logistic_l2_balanced,1151,0,0.5245319902920765
3,correlation_reduced_logistic_l2_balanced,1154,0,0.506705761629281
3,correlation_reduced_logistic_l2_balanced,1155,0,0.43845063591889577
3,correlation_reduced_logistic_l2_balanced,1165,0,0.017962529416447267
3,correlation_reduced_logistic_l2_balanced,1167,0,0.4299354644841038
3,correlation_reduced_logistic_l2_balanced,1168,0,0.2622348041920622
3,correlation_reduced_logistic_l2_balanced,1169,0,0.48023368944778555
3,correlation_reduced_logistic_l2_balanced,1178,0,0.9333859733885314
3,correlation_reduced_logistic_l2_balanced,1182,0,0.4940702546490059
3,correlation_reduced_logistic_l2_balanced,1184,0,0.4948655589075909
3,correlation_reduced_logistic_l2_balanced,1187,0,0.38531407350465097
3,correlation_reduced_logistic_l2_balanced,1188,0,0.6132022855429736
3,correlation_reduced_logistic_l2_balanced,1202,0,0.5376606822099451
3,correlation_reduced_logistic_l2_balanced,1212,0,0.4716395973422345
3,correlation_reduced_logistic_l2_balanced,1214,0,0.40110920124719773
3,correlation_reduced_logistic_l2_balanced,1215,0,0.21461762814619462
3,correlation_reduced_logistic_l2_balanced,1217,0,0.40707131232366317
3,correlation_reduced_logistic_l2_balanced,1224,0,0.3070805018988155
3,correlation_reduced_logistic_l2_balanced,1238,0,0.4336424908996289
3,correlation_reduced_logistic_l2_balanced,1239,0,0.5299233314000461
3,correlation_reduced_logistic_l2_balanced,1249,0,0.4833219159546073
3,correlation_reduced_logistic_l2_balanced,1251,0,0.47712611708060754
3,correlation_reduced_logistic_l2_balanced,1257,0,0.3842647536450013
3,correlation_reduced_logistic_l2_balanced,1262,0,0.5644754099487173
3,correlation_reduced_logistic_l2_balanced,1265,0,0.19122496039256012
3,correlation_reduced_logistic_l2_balanced,1270,0,0.41974465775185876
3,correlation_reduced_logistic_l2_balanced,1271,0,0.4419192338409883
3,correlation_reduced_logistic_l2_balanced,1273,0,0.4509871067843216
3,correlation_reduced_logistic_l2_balanced,1282,0,0.14842663379183108
3,correlation_reduced_logistic_l2_balanced,1285,0,0.2392387655027446
3,correlation_reduced_logistic_l2_balanced,1289,0,0.6089944570613753
3,correlation_reduced_logistic_l2_balanced,1290,0,0.5041862996488409
3,correlation_reduced_logistic_l2_balanced,1303,0,0.3998789969661065
3,correlation_reduced_logistic_l2_balanced,1307,0,0.458432658558101
3,correlation_reduced_logistic_l2_balanced,1309,0,0.3752916176078588
3,correlation_reduced_logistic_l2_balanced,1312,0,0.32214539836714357
3,correlation_reduced_logistic_l2_balanced,1316,0,0.3750944980144201
3,correlation_reduced_logistic_l2_balanced,1317,0,0.49592135774242196
3,correlation_reduced_logistic_l2_balanced,1321,0,0.5907253908083664
3,correlation_reduced_logistic_l2_balanced,1333,0,0.3440276026553172
3,correlation_reduced_logistic_l2_balanced,1343,0,0.44746811597410596
3,correlation_reduced_logistic_l2_balanced,1348,0,0.501784073470765
3,correlation_reduced_logistic_l2_balanced,1349,0,0.4621050672045642
3,correlation_reduced_logistic_l2_balanced,1353,0,0.4136872570225583
3,correlation_reduced_logistic_l2_balanced,1356,0,0.39835897218053457
3,correlation_reduced_logistic_l2_balanced,1357,0,0.5024153909517678
3,correlation_reduced_logistic_l2_balanced,1359,0,0.5024153909517678
3,correlation_reduced_logistic_l2_balanced,1367,0,0.2756004580914124
3,correlation_reduced_logistic_l2_balanced,1374,0,0.1277159325772622
3,correlation_reduced_logistic_l2_balanced,1383,0,0.47996574772366435
3,correlation_reduced_logistic_l2_balanced,1384,0,0.18409650183178614
3,correlation_reduced_logistic_l2_balanced,1390,0,0.5198416507228598
3,correlation_reduced_logistic_l2_balanced,1391,0,0.20928382190691186
3,correlation_reduced_logistic_l2_balanced,1393,0,0.4306638485341654
3,correlation_reduced_logistic_l2_balanced,1396,0,0.36986365684613404
3,correlation_reduced_logistic_l2_balanced,1399,0,0.5710858863187177
3,correlation_reduced_logistic_l2_balanced,1402,0,0.5189439675021116
3,correlation_reduced_logistic_l2_balanced,1407,0,0.5146383435942918
3,correlation_reduced_logistic_l2_balanced,1409,0,0.36986365684613404
3,correlation_reduced_logistic_l2_balanced,1410,0,0.36986365684613404
