endpoint,fold,model,row_index,y_true,risk_score
pass_fail,5,lightgbm_balanced,1034,0,0.0199835301092148
pass_fail,5,lightgbm_balanced,1057,0,0.13551961174352514
pass_fail,5,lightgbm_balanced,1058,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,1070,0,0.031180887938485648
pass_fail,5,lightgbm_balanced,1080,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,1088,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1102,0,0.09258130474579927
pass_fail,5,lightgbm_balanced,1105,0,0.031180887938485648
pass_fail,5,lightgbm_balanced,1110,0,0.09258130474579927
pass_fail,5,lightgbm_balanced,1112,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,1113,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,1117,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1118,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,1128,0,0.09583110034897878
pass_fail,5,lightgbm_balanced,1149,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,1153,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,1156,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,1157,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,1160,0,0.0532437609143055
pass_fail,5,lightgbm_balanced,1161,0,0.031180887938485648
pass_fail,5,lightgbm_balanced,1164,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,1175,0,0.012329994657365782
pass_fail,5,lightgbm_balanced,1179,0,0.495304324267686
pass_fail,5,lightgbm_balanced,1190,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,1192,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,1194,0,0.5232756226848626
pass_fail,5,lightgbm_balanced,1197,0,0.42521919700056393
pass_fail,5,lightgbm_balanced,1204,1,0.22180448406133285
pass_fail,5,lightgbm_balanced,1205,0,0.5232756226848626
pass_fail,5,lightgbm_balanced,1208,0,0.13551961174352514
pass_fail,5,lightgbm_balanced,1216,0,0.18385443729704268
pass_fail,5,lightgbm_balanced,1220,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,1226,1,0.516347007369451
pass_fail,5,lightgbm_balanced,1230,0,0.3499125241761661
pass_fail,5,lightgbm_balanced,1233,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,1234,0,0.5232756226848626
pass_fail,5,lightgbm_balanced,1240,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,1252,0,0.4271387183500646
pass_fail,5,lightgbm_balanced,1253,0,0.18385443729704268
pass_fail,5,lightgbm_balanced,1254,0,0.18385443729704268
pass_fail,5,lightgbm_balanced,1263,0,0.18385443729704268
pass_fail,5,lightgbm_balanced,1266,0,0.5431878151831899
pass_fail,5,lightgbm_balanced,1267,0,0.4271387183500646
pass_fail,5,lightgbm_balanced,1275,0,0.3499125241761661
pass_fail,5,lightgbm_balanced,1286,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,1293,0,0.42169618707066975
pass_fail,5,lightgbm_balanced,1296,0,0.5232756226848626
pass_fail,5,lightgbm_balanced,1308,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1310,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1318,0,0.5053666608073898
pass_fail,5,lightgbm_balanced,1322,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,1323,0,0.6005529742303838
pass_fail,5,lightgbm_balanced,1335,0,0.061661578634071304
pass_fail,5,lightgbm_balanced,1340,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1342,0,0.5974410994443684
pass_fail,5,lightgbm_balanced,1358,0,0.18021129297903732
pass_fail,5,lightgbm_balanced,1361,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1366,0,0.061661578634071304
pass_fail,5,lightgbm_balanced,1373,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,1375,0,0.5053666608073898
pass_fail,5,lightgbm_balanced,1378,0,0.5232756226848626
pass_fail,5,lightgbm_balanced,1386,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1387,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1389,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1404,0,0.23671861194808064
pass_fail,5,lightgbm_balanced,1405,0,0.07073173085070164
pass_fail,5,lightgbm_balanced,1406,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,1411,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1413,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,1415,0,0.23468513048257922
pass_fail,5,lightgbm_balanced,1422,0,0.13419379406122195
pass_fail,5,lightgbm_balanced,1430,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,1435,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,1439,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1440,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,1452,0,0.5960206603203649
pass_fail,5,lightgbm_balanced,1453,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,1462,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,1464,0,0.5431878151831899
pass_fail,5,lightgbm_balanced,1474,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1479,0,0.03801050128319816
pass_fail,5,lightgbm_balanced,1484,0,0.18747553293357952
pass_fail,5,lightgbm_balanced,1488,0,0.18747553293357952
pass_fail,5,lightgbm_balanced,1500,0,0.11868674199375932
pass_fail,5,lightgbm_balanced,1502,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,1527,0,0.31879850080488087
pass_fail,5,lightgbm_balanced,1531,0,0.31879850080488087
pass_fail,5,lightgbm_balanced,1539,0,0.264564273264125
pass_fail,5,lightgbm_balanced,1550,0,0.11868674199375932
pass_fail,5,lightgbm_balanced,1551,0,0.11868674199375932
pass_fail,5,lightgbm_balanced,1553,0,0.4675505554068948
pass_fail,5,lightgbm_balanced,1558,0,0.11868674199375932
pass_fail,5,lightgbm_balanced,1562,0,0.31879850080488087
pass_fail,5,lightgbm_balanced,1566,0,0.11868674199375932
pass_fail,5,lightgbm_balanced,1575,0,0.31879850080488087
pass_fail,5,lightgbm_balanced,1576,0,0.264564273264125
pass_fail,5,lightgbm_balanced,1578,0,0.4675505554068948
pass_fail,5,lightgbm_balanced,1581,0,0.11868674199375932
pass_fail,5,lightgbm_balanced,1587,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1589,0,0.3740544212322999
pass_fail,5,lightgbm_balanced,1590,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1592,0,0.3740544212322999
pass_fail,5,lightgbm_balanced,1593,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1602,0,0.4675505554068948
pass_fail,5,lightgbm_balanced,1610,0,0.5512683017071129
pass_fail,5,lightgbm_balanced,1628,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1629,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1630,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1632,0,0.5232756226848626
pass_fail,5,lightgbm_balanced,1635,0,0.11868674199375932
pass_fail,5,lightgbm_balanced,1654,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1655,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1678,0,0.18747553293357952
pass_fail,5,lightgbm_balanced,1710,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,1713,0,0.017018280223771633
pass_fail,5,lightgbm_balanced,1719,0,0.017018280223771633
pass_fail,5,lightgbm_balanced,1727,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,1728,0,0.5431878151831899
pass_fail,5,lightgbm_balanced,1729,0,0.5960206603203649
pass_fail,5,lightgbm_balanced,1730,0,0.28395585914329136
pass_fail,5,lightgbm_balanced,1741,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,1742,0,0.0532437609143055
pass_fail,5,lightgbm_balanced,1743,0,0.0810107609234082
pass_fail,5,lightgbm_balanced,1750,0,0.5930688755326049
pass_fail,5,lightgbm_balanced,1751,0,0.09805506061273905
pass_fail,5,lightgbm_balanced,1755,0,0.013870356346234299
pass_fail,5,lightgbm_balanced,1758,0,0.022758953729875773
pass_fail,5,lightgbm_balanced,1766,0,0.013870356346234299
pass_fail,5,lightgbm_balanced,1768,0,0.05285082399045887
pass_fail,5,lightgbm_balanced,1771,0,0.053056784477365476
pass_fail,5,lightgbm_balanced,1788,0,0.18227638822036674
pass_fail,5,lightgbm_balanced,1791,0,0.17783749126805
pass_fail,5,lightgbm_balanced,1796,0,0.053056784477365476
pass_fail,5,lightgbm_balanced,1799,0,0.013870356346234299
pass_fail,5,lightgbm_balanced,1806,0,0.05285082399045887
pass_fail,5,lightgbm_balanced,1807,0,0.05285082399045887
pass_fail,5,lightgbm_balanced,1816,0,0.11231550349825421
pass_fail,5,lightgbm_balanced,1818,0,0.071714460410667
pass_fail,5,lightgbm_balanced,1819,0,0.1170199682371038
pass_fail,5,lightgbm_balanced,1820,0,0.13152786683633322
pass_fail,5,lightgbm_balanced,1826,0,0.053056784477365476
pass_fail,5,lightgbm_balanced,1835,0,0.07775901991847328
pass_fail,5,lightgbm_balanced,1840,0,0.4702057500636018
pass_fail,5,lightgbm_balanced,1845,0,0.5053666608073898
pass_fail,5,lightgbm_balanced,1847,0,0.5053666608073898
pass_fail,5,lightgbm_balanced,1850,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1854,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1855,0,0.04909005787408597
pass_fail,5,lightgbm_balanced,1857,0,0.6454821539084473
pass_fail,5,lightgbm_balanced,1860,0,0.09583110034897878
pass_fail,5,lightgbm_balanced,1861,0,0.09583110034897878
pass_fail,5,lightgbm_balanced,1867,0,0.5431878151831899
pass_fail,5,lightgbm_balanced,1871,0,0.17783749126805
pass_fail,5,lightgbm_balanced,1877,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,1880,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,1884,0,0.06457815901031415
pass_fail,5,lightgbm_balanced,1885,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,1897,0,0.1952001361256182
pass_fail,5,lightgbm_balanced,1907,0,0.07775901991847328
pass_fail,5,lightgbm_balanced,1923,1,0.3374752958383367
pass_fail,5,lightgbm_balanced,1941,0,0.32783887241997234
pass_fail,5,lightgbm_balanced,1944,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,1948,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,1955,0,0.07599340197330434
pass_fail,5,lightgbm_balanced,1959,0,0.32783887241997234
pass_fail,5,lightgbm_balanced,1965,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,1969,0,0.7368097068318359
pass_fail,5,lightgbm_balanced,1970,0,0.6443321296694874
pass_fail,5,lightgbm_balanced,1973,0,0.6691996363156777
pass_fail,5,lightgbm_balanced,1983,0,0.5431878151831899
pass_fail,5,lightgbm_balanced,1988,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,1998,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,2007,0,0.14616610323849377
pass_fail,5,lightgbm_balanced,2009,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,2016,0,0.07073173085070164
pass_fail,5,lightgbm_balanced,2020,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2027,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,2035,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,2037,0,0.8673176756436424
pass_fail,5,lightgbm_balanced,2039,1,0.8673176756436424
pass_fail,5,lightgbm_balanced,2041,1,0.8673176756436424
pass_fail,5,lightgbm_balanced,2049,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,2054,0,0.4961367126237154
pass_fail,5,lightgbm_balanced,2058,0,0.07113771966013455
pass_fail,5,lightgbm_balanced,2065,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,2069,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2076,0,0.8673176756436424
pass_fail,5,lightgbm_balanced,2078,0,0.8673176756436424
pass_fail,5,lightgbm_balanced,2079,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2080,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,2083,0,0.012329994657365782
pass_fail,5,lightgbm_balanced,2091,0,0.2688503975507022
pass_fail,5,lightgbm_balanced,2094,0,0.04948365787917222
pass_fail,5,lightgbm_balanced,2095,0,0.5960206603203649
pass_fail,5,lightgbm_balanced,2098,0,0.8673176756436424
pass_fail,5,lightgbm_balanced,2101,0,0.8765251243730174
pass_fail,5,lightgbm_balanced,2103,0,0.8765251243730174
pass_fail,5,lightgbm_balanced,2107,0,0.8673176756436424
pass_fail,5,lightgbm_balanced,2112,0,0.8673176756436424
pass_fail,5,lightgbm_balanced,2114,0,0.8673176756436424
pass_fail,5,lightgbm_balanced,2118,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2121,0,0.8673176756436424
pass_fail,5,lightgbm_balanced,2126,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,2127,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,2139,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2140,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2142,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2143,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,2148,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2151,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,2152,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2153,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2154,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,2162,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2167,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,2186,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,2189,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2190,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2192,0,0.5431878151831899
pass_fail,5,lightgbm_balanced,2195,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2209,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2210,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,2212,0,0.3884925172673483
pass_fail,5,lightgbm_balanced,2213,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,2219,0,0.053056784477365476
pass_fail,5,lightgbm_balanced,2230,0,0.053056784477365476
pass_fail,5,lightgbm_balanced,2231,0,0.05285082399045887
pass_fail,5,lightgbm_balanced,2233,0,0.05285082399045887
pass_fail,5,lightgbm_balanced,2237,1,0.4316753715279916
pass_fail,5,lightgbm_balanced,2239,0,0.6082890386447587
pass_fail,5,lightgbm_balanced,2241,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,2262,0,0.05285082399045887
pass_fail,5,lightgbm_balanced,2266,0,0.0377428429908033
pass_fail,5,lightgbm_balanced,2278,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2279,0,0.5554956626630203
pass_fail,5,lightgbm_balanced,2285,0,0.041260316428128455
pass_fail,5,lightgbm_balanced,2290,0,0.7240151690950173
pass_fail,5,lightgbm_balanced,2299,0,0.473716761233938
pass_fail,5,lightgbm_balanced,2301,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,2306,0,0.012329994657365782
pass_fail,5,lightgbm_balanced,2309,0,0.10726099861658411
pass_fail,5,lightgbm_balanced,2311,0,0.14616610323849377
pass_fail,5,lightgbm_balanced,2313,0,0.14616610323849377
pass_fail,5,lightgbm_balanced,2316,0,0.14616610323849377
pass_fail,5,lightgbm_balanced,2319,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2324,0,0.17348973632943915
pass_fail,5,lightgbm_balanced,2325,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,2345,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2350,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2354,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2355,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,2363,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,2365,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2382,0,0.09624378089997969
pass_fail,5,lightgbm_balanced,2388,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2389,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2397,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2398,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,2402,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2409,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,2411,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2414,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2427,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2429,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2431,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,2432,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2438,0,0.5162922973731688
pass_fail,5,lightgbm_balanced,2439,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2453,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2456,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2459,0,0.5232756226848626
pass_fail,5,lightgbm_balanced,2463,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,2465,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2471,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2472,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2477,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,2483,0,0.3688211740973818
pass_fail,5,lightgbm_balanced,2496,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2502,0,0.011174463013561719
pass_fail,5,lightgbm_balanced,2504,0,0.5295388029174778
pass_fail,5,lightgbm_balanced,2505,0,0.4316753715279916
pass_fail,5,lightgbm_balanced,2521,0,0.3374752958383367
pass_fail,5,lightgbm_balanced,2525,0,0.1811086862586912
pass_fail,5,lightgbm_balanced,2532,0,0.11390301754337306
pass_fail,5,lightgbm_balanced,2535,0,0.49894294965549335
pass_fail,5,lightgbm_balanced,2547,0,0.11390301754337306
pass_fail,5,lightgbm_balanced,2548,0,0.10223424928786358
pass_fail,5,lightgbm_balanced,2549,0,0.6244396477867066
pass_fail,5,lightgbm_balanced,2567,0,0.43105643962667567
pass_fail,5,lightgbm_balanced,2572,0,0.10223424928786358
pass_fail,5,lightgbm_balanced,2575,0,0.11390301754337306
pass_fail,5,lightgbm_balanced,2596,0,0.8454732600385668
pass_fail,5,lightgbm_balanced,2601,0,0.836636584657571
pass_fail,5,lightgbm_balanced,2602,0,0.4917256703951911
pass_fail,5,lightgbm_balanced,2622,0,0.09417700385931979
pass_fail,5,lightgbm_balanced,2626,0,0.31938063956744306
pass_fail,5,lightgbm_balanced,2633,0,0.4702057500636018
pass_fail,5,xgboost_weighted,1,0,0.40465378761291504
pass_fail,5,xgboost_weighted,5,0,0.3134429454803467
pass_fail,5,xgboost_weighted,12,0,0.10580752044916153
pass_fail,5,xgboost_weighted,13,0,0.8179323673248291
pass_fail,5,xgboost_weighted,22,0,0.7076069116592407
pass_fail,5,xgboost_weighted,25,0,0.40465378761291504
pass_fail,5,xgboost_weighted,27,0,0.20490311086177826
pass_fail,5,xgboost_weighted,29,0,0.33483394980430603
pass_fail,5,xgboost_weighted,34,0,0.3801211714744568
pass_fail,5,xgboost_weighted,43,0,0.17580227553844452
pass_fail,5,xgboost_weighted,50,0,0.16483455896377563
pass_fail,5,xgboost_weighted,60,0,0.48495063185691833
pass_fail,5,xgboost_weighted,61,0,0.19720107316970825
pass_fail,5,xgboost_weighted,62,0,0.42816460132598877
pass_fail,5,xgboost_weighted,64,0,0.09949067234992981
pass_fail,5,xgboost_weighted,65,0,0.09275117516517639
pass_fail,5,xgboost_weighted,67,0,0.09949067234992981
pass_fail,5,xgboost_weighted,74,0,0.48495063185691833
pass_fail,5,xgboost_weighted,77,0,0.17948666214942932
pass_fail,5,xgboost_weighted,79,0,0.17948666214942932
pass_fail,5,xgboost_weighted,95,0,0.10580752044916153
pass_fail,5,xgboost_weighted,108,0,0.4166787266731262
pass_fail,5,xgboost_weighted,111,0,0.30603843927383423
pass_fail,5,xgboost_weighted,117,0,0.26607435941696167
pass_fail,5,xgboost_weighted,121,0,0.33483394980430603
pass_fail,5,xgboost_weighted,122,0,0.42141950130462646
pass_fail,5,xgboost_weighted,123,0,0.42141950130462646
pass_fail,5,xgboost_weighted,126,1,0.5323440432548523
pass_fail,5,xgboost_weighted,130,1,0.5608336329460144
pass_fail,5,xgboost_weighted,133,1,0.29758015275001526
pass_fail,5,xgboost_weighted,136,0,0.3134429454803467
pass_fail,5,xgboost_weighted,138,1,0.4564354121685028
pass_fail,5,xgboost_weighted,169,0,0.22584505379199982
pass_fail,5,xgboost_weighted,170,1,0.4166787266731262
