selector,model,strategy,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,539,62.0,64.12403353711366
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,545,85.0,80.44831233483461
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,548,84.0,77.77113023848779
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,551,79.0,79.72422169942234
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,566,85.0,80.94747028085807
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,568,87.0,79.23622650363808
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,571,48.0,44.34921424437493
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,573,84.0,80.6981777158315
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,601,86.0,81.89363158147366
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,607,83.0,76.92005190098588
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,608,83.0,76.92005190098588
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,610,86.0,77.84925457263219
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,612,85.0,76.60188322070856
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,614,69.0,71.85551979907505
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,619,69.0,71.76282998172888
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,620,69.0,68.5745561164177
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,632,93.0,74.2469868496484
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,633,88.0,84.11170179358434
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,640,76.0,78.07256821740869
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,646,84.0,78.07256821740869
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,647,82.0,78.07256821740869
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,648,84.0,78.07256821740869
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,649,83.0,78.07256821740869
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,650,83.0,78.07256821740869
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,651,84.0,78.07256821740869
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,652,85.0,78.07256821740869
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,653,87.0,78.07256821740869
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,654,82.0,78.07256821740869
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,664,81.0,80.28097077087865
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,665,83.0,80.28097077087865
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,666,78.0,80.28097077087865
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,667,79.0,80.28097077087865
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,668,78.0,80.28097077087865
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,669,82.0,80.28097077087865
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,670,80.0,80.28097077087865
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,671,83.0,80.28097077087865
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,672,82.0,80.28097077087865
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,673,82.0,80.28097077087865
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,677,83.0,82.66407694091554
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,682,59.0,61.48929571556053
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,686,79.0,78.70674348351149
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,687,74.0,73.97864810412598
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,699,84.0,70.92457888784398
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,702,84.0,79.42539121637111
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,706,87.0,71.24967278880781
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,708,87.0,71.24967278880781
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,713,81.0,82.1023850291746
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,715,81.0,79.83783592061413
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,716,85.0,81.46564206651004
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,720,90.0,95.45986608301723
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,725,80.0,81.12509345539591
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,726,77.0,81.35730349441556
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,728,77.0,80.27045640687447
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,744,82.0,80.67131591643215
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,752,63.0,54.812225676250264
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,754,69.0,54.812225676250264
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,758,81.0,78.97572330700692
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,761,82.0,78.97572330700692
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,764,55.0,76.73018639865832
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,779,80.0,77.75167582652935
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,788,54.0,58.00292780301616
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,796,81.0,80.67131591643215
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,814,77.0,78.50287575429256
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,821,82.0,80.03710185063134
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,822,84.0,77.63770794195229
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,840,83.0,77.43923109758809
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,841,78.0,79.72422169942234
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,847,61.0,62.16581113947044
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,848,55.0,60.1585204021265
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,849,60.0,60.06993632976063
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,850,63.0,61.59134789145448
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,853,63.0,59.010243677432655
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,856,59.0,59.81310835224597
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,858,65.0,65.56732812824224
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,859,60.0,63.56623757408559
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,862,62.0,58.45263777061832
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,872,79.0,76.28095552933644
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,874,84.0,85.3775249478506
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,883,90.0,94.55050838420922
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,886,83.0,83.79799775929826
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,888,65.0,64.49881871227109
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,895,78.0,78.8133496766494
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,897,81.0,75.34465244560882
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,899,77.0,81.20043075711052
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,907,79.0,71.74065826190723
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,909,78.0,68.53580756037591
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,932,77.0,76.4671677098679
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,938,73.0,76.13136165299844
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,948,76.0,69.32343853509676
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,951,78.0,71.29337926225983
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,953,75.0,80.29626573755542
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,960,74.0,76.13136165299844
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,970,68.0,69.32343853509676
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,973,80.0,71.29337926225983
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,975,73.0,80.29626573755542
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,980,75.0,62.139834274801096
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,986,84.0,82.29316112736086
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,989,86.0,78.41616490359657
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,992,84.0,82.01757070605785
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,993,83.0,80.93219834560772
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1007,80.0,81.24698470188164
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1012,79.0,81.85067804241952
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1015,85.0,81.26632715743575
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1025,84.0,81.61681008717824
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1032,85.0,80.6791458847985
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1035,85.0,81.14654821540451
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1036,84.0,82.85104970794856
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1038,84.0,80.90404282834011
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1040,88.0,81.0313203732827
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1044,67.0,72.86084701523838
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1051,82.0,80.6456917329124
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1055,82.0,81.63150237436601
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1056,83.0,81.88612989929774
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1057,87.0,81.63150237436601
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1060,84.0,77.15849771300769
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1066,84.0,85.67328506205278
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1067,83.0,85.67328506205278
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1068,87.0,85.67328506205278
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1069,78.0,85.67328506205278
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1070,85.0,85.67328506205278
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1105,77.0,65.60378743814425
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1108,80.0,84.1277859695393
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1111,84.0,89.44930657699541
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1113,86.0,93.7144053239407
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1114,91.0,86.92325688156099
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1124,71.0,63.306080706936655
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1131,78.0,72.67509569119565
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1135,75.0,83.7444306766385
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1140,79.0,72.65885233500883
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1143,83.0,76.92005190098588
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1147,66.0,63.957519052035884
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1150,75.0,79.39811074145877
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1162,84.0,74.3954715652983
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1170,84.0,83.06251686660126
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1179,79.0,80.84388346889288
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1181,80.0,81.55310473492892
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1185,68.0,76.8784195496886
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1186,84.0,73.88546172120213
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1187,78.0,76.38791177132494
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1193,82.0,75.93270591341107
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1198,85.0,80.43318792158217
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1201,46.0,44.00233642047839
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1204,87.0,71.95984085530067
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1206,87.0,80.88508410802366
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1210,76.0,82.82775171838847
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1215,77.0,79.90071492677669
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1218,76.0,79.76519324753016
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1219,83.0,82.89391550920205
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1226,76.0,81.85067804241952
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1228,84.0,81.85067804241952
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1229,85.0,83.32312561948413
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1235,81.0,81.26632715743575
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1243,75.0,81.65270687489372
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1244,82.0,82.49821154691733
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1246,86.0,81.65270687489372
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1253,82.0,81.61652902753713
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1255,79.0,81.36729381412567
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1270,74.0,80.43730770048047
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1279,82.0,78.9175736935136
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1283,83.0,80.6791458847985
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1284,66.0,80.6791458847985
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1293,83.0,81.06159359635318
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1301,78.0,74.95391945961043
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1303,78.0,81.56106340043328
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1304,82.0,81.56106340043328
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1305,74.0,76.70301553911179
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1310,85.0,74.79148745374606
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1316,81.0,82.47558447809496
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1320,84.0,80.84653649852247
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1323,77.0,79.33564735060361
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1325,81.0,79.39779845959715
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1328,83.0,81.52480974793396
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1334,84.0,80.06918670994517
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1343,77.0,78.79798039642716
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1348,83.0,76.63154228775066
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1352,75.0,79.66281489795296
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1357,75.0,81.7116525809786
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1363,68.0,71.90210654435779
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1369,85.0,83.57489316936335
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1371,85.0,81.89363158147366
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1373,83.0,81.89363158147366
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1374,84.0,77.84925457263219
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1376,83.0,76.60188322070856
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1394,79.0,78.7092747067022
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1400,79.0,76.59184202149613
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1403,66.0,63.29040863788649
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1405,53.0,54.70486586584781
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1406,87.0,80.27045640687447
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1408,84.0,78.34979680133422
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1418,80.0,82.17086842923852
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1420,80.0,81.79730995100999
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1429,75.0,83.80453143920167
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1438,76.0,70.31281213472796
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1440,79.0,77.9278981269337
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1447,78.0,71.56008026127094
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1455,65.0,61.054986681989554
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1464,84.0,90.34696678462957
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1469,79.0,77.06458973708953
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1470,82.0,77.06458973708953
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1476,75.0,72.80698215058202
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1478,71.0,74.78175501703643
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1482,73.0,72.80698215058202
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1484,77.0,74.78175501703643
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1510,87.0,76.35491050886105
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1513,90.0,88.93313208745892
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1519,90.0,88.70500881851542
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1524,92.0,90.31021533963894
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1525,89.0,89.672128599884
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1527,89.0,89.8339697612388
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1529,89.0,88.09245644187236
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1555,88.0,89.02768500149718
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1560,91.0,91.67004615803165
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1568,91.0,88.0028194688283
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1573,92.0,88.70632982256292
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1580,91.0,89.55225983179548
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1582,90.0,88.50768872091753
extra_trees_top_40,hist_gradient_boosting,fail_weighted,3,1583,93.0,87.2939637676431
