fold,model,row_index,observed_mainpeak,predicted_mainpeak,Ref ID,Length,Pass/Fail,mainpeak_pass_threshold,predicted_rule_label,predicted_fail_score
4,ridge,2402,83.0,79.79558311843235,628478685,100,Pass,70.0,Pass,-0.13993690169189069
4,ridge,2403,84.0,79.86185342063447,628478686,100,Pass,70.0,Pass,-0.14088362029477822
4,ridge,2406,82.0,81.01303450356832,628478689,100,Pass,70.0,Pass,-0.1573290643366903
4,ridge,2420,81.0,80.86559955857184,628478703,100,Pass,70.0,Pass,-0.15522285083674064
4,ridge,2423,75.0,78.6338035637665,628478706,100,Pass,70.0,Pass,-0.12334005091095009
4,ridge,2432,83.0,82.2866080006968,628478715,100,Pass,70.0,Pass,-0.17552297143852574
4,ridge,2439,81.0,80.42831866144329,628478722,100,Pass,70.0,Pass,-0.1489759808777612
4,ridge,2447,85.0,79.78068685497185,628478730,100,Pass,70.0,Pass,-0.13972409792816926
4,ridge,2452,78.0,80.85545801591125,628478735,100,Pass,70.0,Pass,-0.15507797165587506
4,ridge,2455,81.0,80.32803192906206,628478738,100,Pass,70.0,Pass,-0.1475433132723152
4,ridge,2460,83.0,80.00211046035773,628478743,100,Pass,70.0,Pass,-0.14288729229082467
4,ridge,2462,81.0,79.73690468970526,628478745,100,Pass,70.0,Pass,-0.1390986384243608
4,ridge,2463,81.0,79.79558311843235,628478746,100,Pass,70.0,Pass,-0.13993690169189069
4,ridge,2464,81.0,79.86185342063447,628478747,100,Pass,70.0,Pass,-0.14088362029477822
4,ridge,2467,79.0,81.01303450356832,628478750,100,Pass,70.0,Pass,-0.1573290643366903
4,ridge,2481,84.0,80.86559955857184,628478764,100,Pass,70.0,Pass,-0.15522285083674064
4,ridge,2484,77.0,78.6338035637665,628478767,100,Pass,70.0,Pass,-0.12334005091095009
4,ridge,2486,94.0,80.2907944810978,628488965,81,Pass,75.0,Pass,-0.0705439264146374
4,ridge,2490,78.0,80.29931795050533,628520033,100,Pass,70.0,Pass,-0.14713311357864753
4,ridge,2497,70.0,64.64635135307427,628592043,155,Pass,50.0,Pass,-0.2929270270614853
4,ridge,2499,72.0,68.6481267018951,628666315,129,Pass,50.0,Pass,-0.3729625340379019
4,ridge,2502,84.0,84.02331577479767,628853653,50,Pass,80.0,Pass,-0.050291447184970826
4,ridge,2503,82.0,48.27088620463668,628885454,66,Pass,75.0,Fail,0.35638818393817756
4,ridge,2504,85.0,48.27088620463668,628885455,66,Pass,75.0,Fail,0.35638818393817756
4,ridge,2505,83.0,48.27088620463668,628885456,66,Pass,75.0,Fail,0.35638818393817756
4,ridge,2506,82.0,48.27088620463668,628885457,66,Pass,75.0,Fail,0.35638818393817756
4,ridge,2507,85.0,48.27088620463668,628885458,66,Pass,75.0,Fail,0.35638818393817756
4,ridge,2508,86.0,48.27088620463668,628885459,66,Pass,75.0,Fail,0.35638818393817756
4,ridge,2509,83.0,48.27088620463668,628885460,66,Pass,75.0,Fail,0.35638818393817756
4,ridge,2514,81.0,74.37113103399055,629024990,116,Pass,70.0,Pass,-0.06244472905700787
4,ridge,2526,82.0,80.01316174600295,629307912,100,Pass,70.0,Pass,-0.14304516780004214
4,ridge,2532,44.0,79.53156765717334,629384589,100,Needs Review,70.0,Pass,-0.13616525224533343
4,ridge,2537,70.0,70.71912271200287,629456026,115,Pass,70.0,Pass,-0.01027318160004102
4,ridge,2539,85.0,80.86311765379298,629524295,100,Pass,70.0,Pass,-0.15518739505418547
4,ridge,2540,82.0,80.6764643922226,629566089,100,Pass,70.0,Pass,-0.15252091988889427
4,ridge,2550,85.0,79.46960495939204,629714586,100,Pass,70.0,Pass,-0.13528007084845775
4,ridge,2559,63.0,76.67398356186506,629729803,125,Pass,50.0,Pass,-0.5334796712373011
4,ridge,2563,82.0,79.32145367670817,629729808,115,Pass,70.0,Pass,-0.1331636239529739
4,ridge,2564,85.0,76.40364180382281,629729809,119,Pass,70.0,Pass,-0.09148059719746868
4,ridge,2572,83.0,77.83463918793778,629729817,123,Pass,50.0,Pass,-0.5566927837587556
4,ridge,2581,83.0,79.77989827054515,629729826,112,Pass,70.0,Pass,-0.13971283243635924
4,ridge,2582,85.0,79.39478589641192,629729827,112,Pass,70.0,Pass,-0.13421122709159883
4,ridge,2587,85.0,80.39130252115034,629729832,113,Pass,70.0,Pass,-0.14844717887357625
4,ridge,2588,81.0,80.10633310735756,629729833,113,Pass,70.0,Pass,-0.1443761872479651
4,ridge,2590,84.0,79.27642604838213,629729835,116,Pass,70.0,Pass,-0.13252037211974477
4,ridge,2611,77.0,74.60789611629426,630271558,140,Pass,50.0,Pass,-0.4921579223258851
4,ridge,2612,78.0,76.67747465459331,630271559,118,Pass,70.0,Pass,-0.09539249506561873
4,ridge,2618,61.0,51.98043372122734,630440234,149,Pass,50.0,Pass,-0.039608674424546846
4,ridge,2619,90.0,87.71106945522158,630529429,70,Pass,75.0,Pass,-0.169480926069621
4,ridge,2630,85.0,78.47348076196683,630849411,111,Pass,70.0,Pass,-0.12104972517095465
4,ridge,2632,85.0,78.39133037021566,630849413,112,Pass,70.0,Pass,-0.11987614814593793
4,ridge,2635,83.0,79.92297746258458,630849416,112,Pass,70.0,Pass,-0.14175682089406547
4,ridge,2637,88.0,78.26878528277692,630849418,112,Pass,70.0,Pass,-0.11812550403967026
4,ridge,2640,86.0,77.73460018708379,630849421,111,Pass,70.0,Pass,-0.11049428838691122
4,ridge,2644,86.0,79.32464793024631,630849425,111,Pass,70.0,Pass,-0.1332092561463759
4,ridge,2645,87.0,79.17278053231472,630849426,111,Pass,70.0,Pass,-0.13103972189021026
4,ridge,2651,85.0,78.47348076196681,630849432,111,Pass,70.0,Pass,-0.12104972517095446
4,ridge,2652,97.0,92.5934358773254,630953222,46,Pass,80.0,Pass,-0.15741794846656756
4,elastic_net,0,44.0,40.70989168377192,588916194,193,Pass,50.0,Fail,0.18580216632456156
4,elastic_net,7,83.0,81.93317271922805,589098742,77,Pass,75.0,Pass,-0.09244230292304072
4,elastic_net,16,86.0,82.02399636194684,589098751,77,Pass,75.0,Pass,-0.0936532848259579
4,elastic_net,19,87.0,82.01358967792022,589098754,77,Pass,75.0,Pass,-0.0935145290389363
4,elastic_net,20,87.0,81.91617131796362,589098755,77,Pass,75.0,Pass,-0.09221561757284823
4,elastic_net,28,84.0,81.57143670548554,589098763,77,Pass,75.0,Pass,-0.08761915607314051
4,elastic_net,29,72.0,81.83267821467922,589098764,77,Pass,75.0,Pass,-0.09110237619572294
4,elastic_net,40,28.0,37.74108563858448,592939261,185,Pass,50.0,Fail,0.24517828722831042
4,elastic_net,43,76.0,77.29312506004631,593052621,117,Pass,70.0,Pass,-0.10418750085780439
4,elastic_net,48,77.0,80.52264989371473,593052626,110,Pass,70.0,Pass,-0.1503235699102104
4,elastic_net,58,83.0,79.3751197233319,594535632,100,Pass,70.0,Pass,-0.13393028176188437
4,elastic_net,63,57.0,80.74029683810858,594606948,100,Fail,70.0,Pass,-0.15343281197297967
4,elastic_net,66,67.0,64.60477487656578,594624327,122,Pass,50.0,Pass,-0.2920954975313157
4,elastic_net,72,64.0,61.45540383098142,594624333,122,Pass,50.0,Pass,-0.22910807661962834
4,elastic_net,76,73.0,69.85966708156052,594624337,122,Pass,50.0,Pass,-0.39719334163121034
4,elastic_net,79,77.0,76.01676117924882,594624340,122,Pass,50.0,Pass,-0.5203352235849763
4,elastic_net,80,61.0,64.46652944189864,594624341,122,Pass,50.0,Pass,-0.28933058883797286
4,elastic_net,96,72.0,65.25096025380452,594624357,122,Pass,50.0,Pass,-0.3050192050760904
4,elastic_net,99,59.0,65.56214009280492,594624360,122,Pass,50.0,Pass,-0.3112428018560985
4,elastic_net,106,73.0,68.7737558407431,595068579,126,Pass,50.0,Pass,-0.3754751168148621
4,elastic_net,110,81.0,80.13653133893334,595149921,100,Pass,70.0,Pass,-0.14480759055619055
4,elastic_net,116,82.0,87.6124734734729,595377125,36,Pass,80.0,Pass,-0.09515591841841128
4,elastic_net,118,67.0,58.72127564926933,595382416,143,Pass,50.0,Pass,-0.1744255129853866
4,elastic_net,120,65.0,58.72127564926933,595382418,143,Pass,50.0,Pass,-0.1744255129853866
4,elastic_net,122,76.0,81.29759703377145,595466232,102,Fail,70.0,Pass,-0.16139424333959218
4,elastic_net,138,46.0,75.16036828544709,595872742,107,Fail,70.0,Pass,-0.07371954693495845
4,elastic_net,143,84.0,79.71930519699698,596116511,100,Pass,70.0,Pass,-0.13884721709995693
4,elastic_net,145,84.0,75.87381215893153,596213504,106,Fail,70.0,Pass,-0.0839116022704504
4,elastic_net,146,62.0,56.70109684415968,596213974,153,Pass,50.0,Pass,-0.13402193688319358
4,elastic_net,150,85.0,81.20176557406106,596381877,100,Pass,70.0,Pass,-0.16002522248658652
4,elastic_net,151,85.0,81.20176557406106,596381878,100,Pass,70.0,Pass,-0.16002522248658652
4,elastic_net,152,87.0,81.20176557406106,596381879,100,Pass,70.0,Pass,-0.16002522248658652
4,elastic_net,153,88.0,81.20176557406106,596381880,100,Pass,70.0,Pass,-0.16002522248658652
4,elastic_net,160,87.0,81.09340080258592,596729596,100,Fail,70.0,Pass,-0.15847715432265597
4,elastic_net,190,84.0,79.95207839188807,597688626,100,Pass,70.0,Pass,-0.14217254845554378
4,elastic_net,194,84.0,78.67731413977486,597688630,100,Pass,70.0,Pass,-0.12396163056821236
4,elastic_net,196,70.0,70.02592356039607,597708976,122,Pass,50.0,Pass,-0.40051847120792133
4,elastic_net,198,86.0,81.34279282667573,597977105,100,Fail,70.0,Pass,-0.16203989752393905
4,elastic_net,199,79.0,80.16943774206747,597977106,100,Fail,70.0,Pass,-0.1452776820295353
4,elastic_net,201,87.0,81.14412774276288,598044476,100,Fail,70.0,Pass,-0.15920182489661253
4,elastic_net,202,78.0,80.84445722832257,598044477,100,Fail,70.0,Pass,-0.15492081754746526
4,elastic_net,208,84.0,79.66897391006881,598516309,100,Pass,70.0,Pass,-0.13812819871526877
4,elastic_net,210,80.0,80.61801260143307,598516311,100,Pass,70.0,Pass,-0.15168589430618665
4,elastic_net,228,92.0,89.85439181284369,599359203,60,Pass,75.0,Pass,-0.19805855750458248
4,elastic_net,230,90.0,88.37071836318866,599359206,60,Pass,75.0,Pass,-0.17827624484251545
4,elastic_net,231,93.0,89.4054364719228,599359208,60,Pass,75.0,Pass,-0.19207248629230397
4,elastic_net,232,93.0,90.60826519164023,599359210,60,Pass,75.0,Pass,-0.20811020255520304
4,elastic_net,235,95.0,90.01589850574767,599359215,60,Pass,75.0,Pass,-0.20021198007663563
4,elastic_net,244,66.0,61.037056131113886,599435697,123,Pass,50.0,Pass,-0.2207411226222777
4,elastic_net,248,64.0,65.7416074082572,599435705,123,Pass,50.0,Pass,-0.31483214816514393
4,elastic_net,251,49.0,62.256160531165996,599435712,123,Pass,50.0,Pass,-0.24512321062331993
4,elastic_net,257,61.0,64.32501117151558,599435726,123,Pass,50.0,Pass,-0.2865002234303117
4,elastic_net,259,60.0,59.26288382608292,599435731,123,Pass,50.0,Pass,-0.1852576765216584
4,elastic_net,263,72.0,63.879364142787914,599474782,123,Pass,50.0,Pass,-0.2775872828557583
4,elastic_net,268,43.0,64.29608274769095,599474793,123,Pass,50.0,Pass,-0.28592165495381894
4,elastic_net,274,68.0,63.85281453520214,599474807,123,Pass,50.0,Pass,-0.27705629070404286
4,elastic_net,280,66.0,63.97234922849323,599474822,123,Pass,50.0,Pass,-0.2794469845698646
4,elastic_net,285,69.0,62.75856756132687,599474833,123,Pass,50.0,Pass,-0.2551713512265374
4,elastic_net,291,56.0,63.95371281629505,599474847,123,Pass,50.0,Pass,-0.27907425632590105
4,elastic_net,297,66.0,63.9407667572247,599474856,123,Pass,50.0,Pass,-0.278815335144494
4,elastic_net,302,67.0,63.98336813701895,599474869,123,Pass,50.0,Pass,-0.279667362740379
4,elastic_net,307,72.0,63.686919748468455,599474881,123,Pass,50.0,Pass,-0.2737383949693691
4,elastic_net,308,68.0,63.83007645150806,599474884,123,Pass,50.0,Pass,-0.2766015290301613
4,elastic_net,313,73.0,63.700838329870585,599474896,123,Pass,50.0,Pass,-0.2740167665974117
4,elastic_net,320,67.0,63.549274205084224,599474913,123,Pass,50.0,Pass,-0.2709854841016845
4,elastic_net,326,59.0,63.22134012921924,599474928,123,Pass,50.0,Pass,-0.26442680258438483
4,elastic_net,332,64.0,63.22921628362507,599474943,123,Pass,50.0,Pass,-0.2645843256725014
4,elastic_net,337,59.0,63.09367803438237,599474955,123,Pass,50.0,Pass,-0.26187356068764744
4,elastic_net,342,74.0,62.78805457251841,599474968,123,Pass,50.0,Pass,-0.25576109145036824
4,elastic_net,343,70.0,62.76055159268431,599474970,123,Pass,50.0,Pass,-0.25521103185368615
4,elastic_net,348,69.0,63.060079966879215,599474983,123,Pass,50.0,Pass,-0.2612015993375843
4,elastic_net,354,71.0,63.0955335405804,599474997,123,Pass,50.0,Pass,-0.26191067081160796
4,elastic_net,360,60.0,60.10811609440942,599475013,123,Pass,50.0,Pass,-0.20216232188818836
4,elastic_net,366,62.0,60.60281865680274,599475019,123,Pass,50.0,Pass,-0.2120563731360548
4,elastic_net,371,66.0,61.36644889530457,599475024,123,Pass,50.0,Pass,-0.22732897790609144
4,elastic_net,374,59.0,61.83438898780953,599475027,123,Pass,50.0,Pass,-0.23668777975619065
4,elastic_net,377,58.0,62.08191372273751,599475030,123,Pass,50.0,Pass,-0.24163827445475022
4,elastic_net,383,65.0,62.57708760128294,599475036,123,Pass,50.0,Pass,-0.2515417520256588
4,elastic_net,388,66.0,62.98985905835738,599475041,123,Pass,50.0,Pass,-0.2597971811671476
4,elastic_net,391,67.0,63.12748576521962,599475044,123,Pass,50.0,Pass,-0.26254971530439236
4,elastic_net,394,67.0,63.33926351088685,599475047,123,Pass,50.0,Pass,-0.266785270217737
4,elastic_net,399,66.0,63.73883602611328,599475052,123,Pass,50.0,Pass,-0.27477672052226565
4,elastic_net,405,64.0,64.48451656426717,599475058,123,Pass,50.0,Pass,-0.2896903312853433
4,elastic_net,410,70.0,64.5828587399466,599475063,123,Pass,50.0,Pass,-0.29165717479893205
4,elastic_net,411,65.0,64.51697739783782,599475065,123,Pass,50.0,Pass,-0.2903395479567564
4,elastic_net,416,69.0,64.38360055806518,599475070,123,Pass,50.0,Pass,-0.28767201116130364
4,elastic_net,422,69.0,64.58610337521002,599475076,123,Pass,50.0,Pass,-0.2917220675042003
4,elastic_net,428,61.0,65.10285618518792,599475082,123,Pass,50.0,Pass,-0.30205712370375837
4,elastic_net,433,70.0,65.4027441380917,599475087,123,Pass,50.0,Pass,-0.3080548827618341
4,elastic_net,439,66.0,65.75316769175753,599475093,123,Pass,50.0,Pass,-0.3150633538351505
4,elastic_net,445,50.0,66.8808966921745,599475099,123,Pass,50.0,Pass,-0.33761793384349004
4,elastic_net,452,73.0,63.30364279766797,599475106,123,Pass,50.0,Pass,-0.2660728559533594
4,elastic_net,457,68.0,63.329565506511386,599475111,123,Pass,50.0,Pass,-0.26659131013022774
4,elastic_net,463,63.0,63.3597770604278,599475117,123,Pass,50.0,Pass,-0.26719554120855604
4,elastic_net,468,70.0,63.88681070488984,599475122,123,Pass,50.0,Pass,-0.2777362140977968
4,elastic_net,474,75.0,63.91518062701941,599475128,123,Pass,50.0,Pass,-0.2783036125403882
4,elastic_net,480,75.0,63.9425251889988,599475134,123,Pass,50.0,Pass,-0.278850503779976
4,elastic_net,485,61.0,63.96452264927418,599475139,123,Pass,50.0,Pass,-0.2792904529854836
4,elastic_net,491,70.0,63.910205947042066,599475145,123,Pass,50.0,Pass,-0.2782041189408413
4,elastic_net,496,66.0,63.816671989538115,599475150,123,Pass,50.0,Pass,-0.2763334397907623
4,elastic_net,502,68.0,63.70348468899466,599475156,123,Fail,50.0,Pass,-0.27406969377989326
4,elastic_net,509,73.0,62.96984484844161,599475163,123,Pass,50.0,Pass,-0.2593968969688322
4,elastic_net,515,70.0,62.854458378822606,599475169,123,Pass,50.0,Pass,-0.2570891675764521
4,elastic_net,520,44.0,62.75754806843431,599475174,123,Pass,50.0,Pass,-0.2551509613686862
4,elastic_net,521,43.0,62.73808489212743,599475175,123,Pass,50.0,Pass,-0.25476169784254865
4,elastic_net,526,57.0,62.64036981951097,599475180,123,Pass,50.0,Pass,-0.25280739639021943
4,elastic_net,531,66.0,62.54200106205871,599475185,123,Pass,50.0,Pass,-0.25084002124117416
4,elastic_net,537,69.0,62.4231198739495,599475191,123,Pass,50.0,Pass,-0.24846239747899004
4,elastic_net,543,69.0,62.77515546740519,599475197,123,Pass,50.0,Pass,-0.25550310934810383
4,elastic_net,549,87.0,81.98333260584833,600004846,96,Pass,70.0,Pass,-0.1711904657978333
4,elastic_net,553,70.0,76.1812949228193,600353469,113,Pass,70.0,Pass,-0.08830421318313293
4,elastic_net,569,56.0,56.70109684415968,600870346,153,Pass,50.0,Pass,-0.13402193688319358
4,elastic_net,570,46.0,50.376081357338236,600871940,170,Pass,50.0,Pass,-0.007521627146764729
4,elastic_net,585,86.0,81.27983816042034,601030576,100,Pass,70.0,Pass,-0.161140545148862
4,elastic_net,593,74.0,82.84959692359428,601371078,100,Pass,70.0,Pass,-0.1835656703370611
4,elastic_net,598,70.0,68.92132110928185,601371085,122,Pass,50.0,Pass,-0.378426422185637
4,elastic_net,603,83.0,81.03995639017279,601438797,100,Pass,70.0,Pass,-0.15771366271675413
4,elastic_net,615,81.0,81.27983816042034,602159148,100,Pass,70.0,Pass,-0.161140545148862
4,elastic_net,624,80.0,80.32717201133565,602244369,100,Pass,70.0,Pass,-0.1475310287333664
4,elastic_net,631,81.0,81.07190538658409,602947856,100,Pass,70.0,Pass,-0.1581700769512013
4,elastic_net,635,78.0,92.70417878894668,603043687,65,Pass,75.0,Pass,-0.2360557171859557
4,elastic_net,638,79.0,80.48691499630831,603046178,100,Pass,70.0,Pass,-0.14981307137583308
4,elastic_net,641,80.0,78.1687295292752,603168178,100,Pass,70.0,Pass,-0.1166961361325028
4,elastic_net,655,84.0,78.1687295292752,603168192,100,Pass,70.0,Pass,-0.1166961361325028
4,elastic_net,656,81.0,78.1687295292752,603168193,100,Pass,70.0,Pass,-0.1166961361325028
4,elastic_net,657,82.0,78.1687295292752,603168194,100,Pass,70.0,Pass,-0.1166961361325028
4,elastic_net,658,80.0,78.1687295292752,603168195,100,Pass,70.0,Pass,-0.1166961361325028
4,elastic_net,659,82.0,78.1687295292752,603168196,100,Pass,70.0,Pass,-0.1166961361325028
4,elastic_net,660,81.0,78.1687295292752,603168197,100,Pass,70.0,Pass,-0.1166961361325028
4,elastic_net,661,83.0,78.1687295292752,603168198,100,Pass,70.0,Pass,-0.1166961361325028
4,elastic_net,662,80.0,78.1687295292752,603168199,100,Pass,70.0,Pass,-0.1166961361325028
4,elastic_net,663,84.0,78.1687295292752,603168200,100,Pass,70.0,Pass,-0.1166961361325028
4,elastic_net,684,60.0,54.98154305451921,603568351,150,Pass,50.0,Pass,-0.09963086109038415
4,elastic_net,694,84.0,79.96432691320572,603860368,100,Pass,70.0,Pass,-0.14234752733151035
4,elastic_net,707,65.0,61.90937675733551,604304796,140,Pass,50.0,Pass,-0.23818753514671015
4,elastic_net,709,64.0,61.90937675733551,604304798,140,Pass,50.0,Pass,-0.23818753514671015
4,elastic_net,711,88.0,79.62378854442355,604350283,100,Pass,70.0,Pass,-0.13748269349176495
4,elastic_net,714,86.0,80.71316927386466,604350286,100,Pass,70.0,Pass,-0.1530452753409238
4,elastic_net,717,86.0,80.22292800387808,604350289,100,Pass,70.0,Pass,-0.14604182862682974
4,elastic_net,718,87.0,78.93747564963273,604350290,100,Pass,70.0,Pass,-0.12767822356618186
4,elastic_net,722,90.0,91.84054646793939,604495615,52,Pass,80.0,Pass,-0.14800683084924238
4,elastic_net,723,89.0,95.31791789543915,604495616,61,Pass,75.0,Pass,-0.2709055719391887
4,elastic_net,724,92.0,95.71625580893969,604495617,42,Pass,80.0,Pass,-0.19645319761174615
4,elastic_net,729,58.0,59.775424245265256,605004932,143,Pass,50.0,Pass,-0.19550848490530512
4,elastic_net,730,66.0,61.79025750525956,605004933,138,Pass,50.0,Pass,-0.2358051501051912
4,elastic_net,733,83.0,94.46670737572543,605004936,55,Pass,80.0,Pass,-0.18083384219656792
4,elastic_net,734,64.0,59.775424245265256,605004937,143,Pass,50.0,Pass,-0.19550848490530512
4,elastic_net,735,61.0,59.775424245265256,605004938,143,Pass,50.0,Pass,-0.19550848490530512
4,elastic_net,736,63.0,59.775424245265256,605004939,143,Pass,50.0,Pass,-0.19550848490530512
4,elastic_net,737,73.0,61.79025750525956,605004940,138,Pass,50.0,Pass,-0.2358051501051912
4,elastic_net,738,79.0,61.79025750525956,605004941,138,Pass,50.0,Pass,-0.2358051501051912
4,elastic_net,742,86.0,94.46670737572543,605004945,55,Pass,80.0,Pass,-0.18083384219656792
4,elastic_net,743,86.0,94.46670737572543,605004946,55,Pass,80.0,Pass,-0.18083384219656792
4,elastic_net,746,76.0,87.77214202188632,605031508,66,Pass,75.0,Pass,-0.1702952269584843
4,elastic_net,768,61.0,59.879183874126824,605532307,132,Pass,50.0,Pass,-0.19758367748253647
4,elastic_net,781,88.0,91.48626939654096,606089889,48,Pass,80.0,Pass,-0.14357836745676203
4,elastic_net,783,74.0,78.9067941909366,606161245,100,Pass,70.0,Pass,-0.12723991701337992
4,elastic_net,784,76.0,78.9067941909366,606161246,100,Pass,70.0,Pass,-0.12723991701337992
4,elastic_net,787,83.0,79.83726835290453,606356283,100,Pass,70.0,Pass,-0.14053240504149328
4,elastic_net,792,77.0,80.74029683810858,606545742,100,Pass,70.0,Pass,-0.15343281197297967
4,elastic_net,793,83.0,82.41124963923097,606545743,100,Pass,70.0,Pass,-0.1773035662747282
4,elastic_net,794,81.0,80.74029683810858,606547947,100,Pass,70.0,Pass,-0.15343281197297967
4,elastic_net,795,80.0,82.41124963923097,606547950,100,Pass,70.0,Pass,-0.1773035662747282
4,elastic_net,798,81.0,81.09512671311212,606570485,100,Pass,70.0,Pass,-0.15850181018731604
4,elastic_net,801,84.0,80.499168877236,606645794,100,Pass,70.0,Pass,-0.14998812681765716
4,elastic_net,815,78.0,77.98609634538154,607196897,94,Pass,70.0,Pass,-0.11408709064830772
4,elastic_net,842,61.0,66.77715135482609,607508978,140,Pass,50.0,Pass,-0.3355430270965218
4,elastic_net,845,56.0,64.7017815174682,607508982,140,Pass,50.0,Pass,-0.2940356303493641
4,elastic_net,851,63.0,63.89496601068482,607508988,140,Pass,50.0,Pass,-0.27789932021369634
4,elastic_net,855,62.0,64.60409737861356,607508992,140,Pass,50.0,Pass,-0.2920819475722712
4,elastic_net,866,53.0,59.995228796883,607509003,140,Pass,50.0,Pass,-0.19990457593765995
4,elastic_net,867,54.0,58.71386885623844,607509005,150,Pass,50.0,Pass,-0.17427737712476885
4,elastic_net,870,63.0,65.38239026809453,607509008,140,Pass,50.0,Pass,-0.3076478053618905
4,elastic_net,873,80.0,80.76073353341741,607553790,100,Pass,70.0,Pass,-0.15372476476310584
4,elastic_net,878,64.0,78.89883675802987,607569160,100,Fail,70.0,Pass,-0.12712623940042675
4,elastic_net,889,64.0,65.87323441024483,607573230,136,Pass,50.0,Pass,-0.31746468820489665
