endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,3,extra_trees,779,80.0,76.82708372795786
mainpeak_regression,3,extra_trees,788,54.0,59.53996413747456
mainpeak_regression,3,extra_trees,796,81.0,80.5005947986145
mainpeak_regression,3,extra_trees,814,77.0,77.0826623767672
mainpeak_regression,3,extra_trees,821,82.0,80.5005947986145
mainpeak_regression,3,extra_trees,822,84.0,81.78058293792513
mainpeak_regression,3,extra_trees,840,83.0,80.96094059390043
mainpeak_regression,3,extra_trees,841,78.0,81.59748481387383
mainpeak_regression,3,extra_trees,847,61.0,60.20366433853116
mainpeak_regression,3,extra_trees,848,55.0,60.20366433853116
mainpeak_regression,3,extra_trees,849,60.0,60.11861638023039
mainpeak_regression,3,extra_trees,850,63.0,60.20366433853116
mainpeak_regression,3,extra_trees,853,63.0,60.20366433853116
mainpeak_regression,3,extra_trees,856,59.0,60.20366433853116
mainpeak_regression,3,extra_trees,858,65.0,61.430853862833004
mainpeak_regression,3,extra_trees,859,60.0,62.93977294037246
mainpeak_regression,3,extra_trees,862,62.0,61.430853862833004
mainpeak_regression,3,extra_trees,872,79.0,81.44121524239368
mainpeak_regression,3,extra_trees,874,84.0,81.44121524239368
mainpeak_regression,3,extra_trees,883,90.0,90.25411920721288
mainpeak_regression,3,extra_trees,886,83.0,81.45805155911494
mainpeak_regression,3,extra_trees,888,65.0,65.71874608239122
mainpeak_regression,3,extra_trees,895,78.0,80.39057447159897
mainpeak_regression,3,extra_trees,897,81.0,77.56305071699123
mainpeak_regression,3,extra_trees,899,77.0,81.73284717199373
mainpeak_regression,3,extra_trees,907,79.0,80.39057447159897
mainpeak_regression,3,extra_trees,909,78.0,80.5005947986145
mainpeak_regression,3,extra_trees,932,77.0,73.24634077364841
mainpeak_regression,3,extra_trees,938,73.0,75.15961939318628
mainpeak_regression,3,extra_trees,948,76.0,73.04672061075962
mainpeak_regression,3,extra_trees,951,78.0,72.39807841098093
mainpeak_regression,3,extra_trees,953,75.0,71.42742005429679
mainpeak_regression,3,extra_trees,960,74.0,75.15961939318628
mainpeak_regression,3,extra_trees,970,68.0,73.04672061075962
mainpeak_regression,3,extra_trees,973,80.0,72.39807841098093
mainpeak_regression,3,extra_trees,975,73.0,71.42742005429679
mainpeak_regression,3,extra_trees,980,75.0,61.9298701314919
mainpeak_regression,3,extra_trees,986,84.0,80.96094059390043
mainpeak_regression,3,extra_trees,989,86.0,80.39057447159897
mainpeak_regression,3,extra_trees,992,84.0,80.96094059390043
mainpeak_regression,3,extra_trees,993,83.0,80.39057447159897
mainpeak_regression,3,extra_trees,1007,80.0,81.44121524239368
mainpeak_regression,3,extra_trees,1012,79.0,80.85664708644316
mainpeak_regression,3,extra_trees,1015,85.0,82.18818538382743
mainpeak_regression,3,extra_trees,1025,84.0,82.24717558599899
mainpeak_regression,3,extra_trees,1032,85.0,79.5286813105308
mainpeak_regression,3,extra_trees,1035,85.0,79.5286813105308
mainpeak_regression,3,extra_trees,1036,84.0,82.0260936178908
mainpeak_regression,3,extra_trees,1038,84.0,80.86463278331905
mainpeak_regression,3,extra_trees,1040,88.0,81.73284717199373
mainpeak_regression,3,extra_trees,1044,67.0,75.04962832415255
mainpeak_regression,3,extra_trees,1051,82.0,80.20596681950151
mainpeak_regression,3,extra_trees,1055,82.0,80.43180093631672
mainpeak_regression,3,extra_trees,1056,83.0,80.5005947986145
mainpeak_regression,3,extra_trees,1057,87.0,80.43180093631672
mainpeak_regression,3,extra_trees,1060,84.0,80.96094059390043
mainpeak_regression,3,extra_trees,1066,84.0,82.24717558599899
mainpeak_regression,3,extra_trees,1067,83.0,82.24717558599899
mainpeak_regression,3,extra_trees,1068,87.0,82.24717558599899
mainpeak_regression,3,extra_trees,1069,78.0,82.24717558599899
mainpeak_regression,3,extra_trees,1070,85.0,82.24717558599899
mainpeak_regression,3,extra_trees,1105,77.0,75.97529197493559
mainpeak_regression,3,extra_trees,1108,80.0,81.17644635346575
mainpeak_regression,3,extra_trees,1111,84.0,90.1712338887553
mainpeak_regression,3,extra_trees,1113,86.0,90.06811629016066
mainpeak_regression,3,extra_trees,1114,91.0,90.07015343491464
mainpeak_regression,3,extra_trees,1124,71.0,70.00540309021687
mainpeak_regression,3,extra_trees,1131,78.0,78.29335068371927
mainpeak_regression,3,extra_trees,1135,75.0,81.63456157684126
mainpeak_regression,3,extra_trees,1140,79.0,80.22595674202523
mainpeak_regression,3,extra_trees,1143,83.0,80.39057447159897
mainpeak_regression,3,extra_trees,1147,66.0,57.32065746153524
mainpeak_regression,3,extra_trees,1150,75.0,80.5005947986145
mainpeak_regression,3,extra_trees,1162,84.0,80.5005947986145
mainpeak_regression,3,extra_trees,1170,84.0,80.96094059390043
mainpeak_regression,3,extra_trees,1179,79.0,80.39057447159897
mainpeak_regression,3,extra_trees,1181,80.0,78.8495307934694
mainpeak_regression,3,extra_trees,1185,68.0,80.22595674202523
mainpeak_regression,3,extra_trees,1186,84.0,81.44121524239368
mainpeak_regression,3,extra_trees,1187,78.0,80.39057447159897
mainpeak_regression,3,extra_trees,1193,82.0,81.17644635346575
mainpeak_regression,3,extra_trees,1198,85.0,80.5005947986145
mainpeak_regression,3,extra_trees,1201,46.0,40.283978025131155
mainpeak_regression,3,extra_trees,1204,87.0,78.86227362599438
mainpeak_regression,3,extra_trees,1206,87.0,86.99806878983058
mainpeak_regression,3,extra_trees,1210,76.0,81.59748481387383
mainpeak_regression,3,extra_trees,1215,77.0,80.39057447159897
mainpeak_regression,3,extra_trees,1218,76.0,80.86463278331905
mainpeak_regression,3,extra_trees,1219,83.0,81.17644635346575
mainpeak_regression,3,extra_trees,1226,76.0,80.85664708644316
mainpeak_regression,3,extra_trees,1228,84.0,80.85664708644316
mainpeak_regression,3,extra_trees,1229,85.0,80.86463278331905
mainpeak_regression,3,extra_trees,1235,81.0,82.18818538382743
mainpeak_regression,3,extra_trees,1243,75.0,82.18818538382743
mainpeak_regression,3,extra_trees,1244,82.0,82.24717558599899
mainpeak_regression,3,extra_trees,1246,86.0,79.5286813105308
mainpeak_regression,3,extra_trees,1253,82.0,82.24717558599899
mainpeak_regression,3,extra_trees,1255,79.0,82.18818538382743
mainpeak_regression,3,extra_trees,1270,74.0,82.18818538382743
mainpeak_regression,3,extra_trees,1279,82.0,82.18818538382743
mainpeak_regression,3,extra_trees,1283,83.0,79.5286813105308
mainpeak_regression,3,extra_trees,1284,66.0,79.5286813105308
mainpeak_regression,3,extra_trees,1293,83.0,80.96094059390043
mainpeak_regression,3,extra_trees,1301,78.0,77.86625762110991
mainpeak_regression,3,extra_trees,1303,78.0,81.17644635346575
mainpeak_regression,3,extra_trees,1304,82.0,81.17644635346575
mainpeak_regression,3,extra_trees,1305,74.0,81.30178792203138
mainpeak_regression,3,extra_trees,1310,85.0,80.85664708644316
mainpeak_regression,3,extra_trees,1316,81.0,79.48529248254246
mainpeak_regression,3,extra_trees,1320,84.0,80.86463278331905
mainpeak_regression,3,extra_trees,1323,77.0,80.85664708644316
mainpeak_regression,3,extra_trees,1325,81.0,80.85664708644316
mainpeak_regression,3,extra_trees,1328,83.0,80.5005947986145
mainpeak_regression,3,extra_trees,1334,84.0,80.22595674202523
mainpeak_regression,3,extra_trees,1343,77.0,79.90110288337091
mainpeak_regression,3,extra_trees,1348,83.0,80.5005947986145
mainpeak_regression,3,extra_trees,1352,75.0,80.22595674202523
mainpeak_regression,3,extra_trees,1357,75.0,80.96094059390043
mainpeak_regression,3,extra_trees,1363,68.0,67.74182179333006
mainpeak_regression,3,extra_trees,1369,85.0,81.54749198348946
mainpeak_regression,3,extra_trees,1371,85.0,81.41313100904944
mainpeak_regression,3,extra_trees,1373,83.0,81.41313100904944
mainpeak_regression,3,extra_trees,1374,84.0,80.5005947986145
mainpeak_regression,3,extra_trees,1376,83.0,80.22595674202523
mainpeak_regression,3,extra_trees,1394,79.0,80.85664708644316
mainpeak_regression,3,extra_trees,1400,79.0,81.44121524239368
mainpeak_regression,3,extra_trees,1403,66.0,62.61710689711382
mainpeak_regression,3,extra_trees,1405,53.0,55.74945831989754
mainpeak_regression,3,extra_trees,1406,87.0,80.96094059390043
mainpeak_regression,3,extra_trees,1408,84.0,80.39057447159897
mainpeak_regression,3,extra_trees,1418,80.0,81.41313100904944
mainpeak_regression,3,extra_trees,1420,80.0,81.41313100904944
mainpeak_regression,3,extra_trees,1429,75.0,78.45207006558694
mainpeak_regression,3,extra_trees,1438,76.0,79.23722487829839
mainpeak_regression,3,extra_trees,1440,79.0,80.5005947986145
mainpeak_regression,3,extra_trees,1447,78.0,79.23722487829839
mainpeak_regression,3,extra_trees,1455,65.0,67.40419826486588
mainpeak_regression,3,extra_trees,1464,84.0,87.91613310652531
mainpeak_regression,3,extra_trees,1469,79.0,80.54796742697789
mainpeak_regression,3,extra_trees,1470,82.0,80.54796742697789
mainpeak_regression,3,extra_trees,1476,75.0,70.85229122136809
mainpeak_regression,3,extra_trees,1478,71.0,71.00777601873183
mainpeak_regression,3,extra_trees,1482,73.0,70.85229122136809
mainpeak_regression,3,extra_trees,1484,77.0,71.00777601873183
mainpeak_regression,3,extra_trees,1510,87.0,80.96094059390043
mainpeak_regression,3,extra_trees,1513,90.0,88.6628385864598
mainpeak_regression,3,extra_trees,1519,90.0,88.6628385864598
mainpeak_regression,3,extra_trees,1524,92.0,88.07446519703264
mainpeak_regression,3,extra_trees,1525,89.0,88.58422864544364
mainpeak_regression,3,extra_trees,1527,89.0,87.91613310652531
mainpeak_regression,3,extra_trees,1529,89.0,88.64769344220768
mainpeak_regression,3,extra_trees,1555,88.0,88.6628385864598
mainpeak_regression,3,extra_trees,1560,91.0,88.87647891983057
mainpeak_regression,3,extra_trees,1568,91.0,88.6628385864598
mainpeak_regression,3,extra_trees,1573,92.0,88.58422864544364
mainpeak_regression,3,extra_trees,1580,91.0,88.6628385864598
mainpeak_regression,3,extra_trees,1582,90.0,88.64769344220768
mainpeak_regression,3,extra_trees,1583,93.0,88.87647891983057
mainpeak_regression,3,extra_trees,1590,86.0,88.6628385864598
mainpeak_regression,3,extra_trees,1591,88.0,88.6628385864598
mainpeak_regression,3,extra_trees,1593,90.0,88.64769344220768
mainpeak_regression,3,extra_trees,1603,85.0,80.22595674202523
mainpeak_regression,3,extra_trees,1612,75.0,80.39057447159897
mainpeak_regression,3,extra_trees,1613,84.0,80.5005947986145
mainpeak_regression,3,extra_trees,1626,78.0,80.39057447159897
mainpeak_regression,3,extra_trees,1627,81.0,80.39057447159897
mainpeak_regression,3,extra_trees,1628,83.0,80.39057447159897
mainpeak_regression,3,extra_trees,1629,82.0,80.39057447159897
mainpeak_regression,3,extra_trees,1630,83.0,80.5005947986145
mainpeak_regression,3,extra_trees,1631,83.0,80.5005947986145
mainpeak_regression,3,extra_trees,1632,84.0,80.5005947986145
mainpeak_regression,3,extra_trees,1633,84.0,80.5005947986145
mainpeak_regression,3,extra_trees,1654,76.0,81.15376694747907
mainpeak_regression,3,extra_trees,1657,88.0,85.29984918200405
mainpeak_regression,3,extra_trees,1670,85.0,80.8668480393198
mainpeak_regression,3,extra_trees,1671,85.0,81.17644635346575
mainpeak_regression,3,extra_trees,1674,81.0,79.23722487829839
mainpeak_regression,3,extra_trees,1675,81.0,79.23722487829839
mainpeak_regression,3,extra_trees,1676,44.0,51.40794470171237
mainpeak_regression,3,extra_trees,1684,81.0,80.5005947986145
mainpeak_regression,3,extra_trees,1692,65.0,59.429323360425464
mainpeak_regression,3,extra_trees,1694,79.0,80.5005947986145
mainpeak_regression,3,extra_trees,1695,76.0,78.8495307934694
mainpeak_regression,3,extra_trees,1699,80.0,80.39057447159897
mainpeak_regression,3,extra_trees,1714,74.0,80.22595674202523
mainpeak_regression,3,extra_trees,1722,66.0,82.73186480941017
mainpeak_regression,3,extra_trees,1739,34.0,71.04676515322694
mainpeak_regression,3,extra_trees,1740,33.0,71.04676515322694
mainpeak_regression,3,extra_trees,1747,75.0,78.8495307934694
mainpeak_regression,3,extra_trees,1748,80.0,80.39057447159897
mainpeak_regression,3,extra_trees,1755,57.0,67.13399960459857
mainpeak_regression,3,extra_trees,1759,61.0,70.38085806454063
mainpeak_regression,3,extra_trees,1768,72.0,70.338181495415
mainpeak_regression,3,extra_trees,1771,72.0,71.42587271954413
mainpeak_regression,3,extra_trees,1778,61.0,68.40162049798164
mainpeak_regression,3,extra_trees,1781,62.0,69.03001445671352
mainpeak_regression,3,extra_trees,1783,64.0,70.29947905500885
mainpeak_regression,3,extra_trees,1793,81.0,76.02111269281104
mainpeak_regression,3,extra_trees,1794,83.0,76.02111269281104
mainpeak_regression,3,extra_trees,1795,76.0,80.47317431290966
mainpeak_regression,3,extra_trees,1807,75.0,73.87329036402602
mainpeak_regression,3,extra_trees,1813,74.0,73.87329036402602
mainpeak_regression,3,extra_trees,1821,77.0,80.39057447159897
mainpeak_regression,3,extra_trees,1822,74.0,81.44121524239368
mainpeak_regression,3,extra_trees,1824,72.0,80.39057447159897
mainpeak_regression,3,extra_trees,1829,77.0,80.09693614358581
mainpeak_regression,3,extra_trees,1833,77.0,80.09693614358581
mainpeak_regression,3,extra_trees,1837,77.0,80.09693614358581
mainpeak_regression,3,extra_trees,1843,67.0,78.8223855395206
mainpeak_regression,3,extra_trees,1848,76.0,77.19872428418036
mainpeak_regression,3,extra_trees,1862,76.0,78.87285710945118
mainpeak_regression,3,extra_trees,1864,78.0,75.89088189278512
mainpeak_regression,3,extra_trees,1870,76.0,76.82708372795786
mainpeak_regression,3,extra_trees,1875,82.0,81.34635789298972
mainpeak_regression,3,extra_trees,1885,77.0,80.96094059390043
mainpeak_regression,3,extra_trees,1888,71.0,71.61904756421275
mainpeak_regression,3,extra_trees,1904,74.0,74.71907733701981
mainpeak_regression,3,extra_trees,1905,72.0,78.79911218741873
mainpeak_regression,3,extra_trees,1909,78.0,74.71907733701981
mainpeak_regression,3,extra_trees,1925,77.0,80.22595674202523
mainpeak_regression,3,extra_trees,1931,79.0,80.22595674202523
mainpeak_regression,3,extra_trees,1943,68.0,80.39057447159897
mainpeak_regression,3,extra_trees,1945,83.0,81.73284717199373
mainpeak_regression,3,extra_trees,1947,82.0,81.73284717199373
mainpeak_regression,3,extra_trees,1949,56.0,60.011713003842345
mainpeak_regression,3,extra_trees,1950,47.0,59.453461806430084
mainpeak_regression,3,extra_trees,1958,76.0,77.40161886148822
mainpeak_regression,3,extra_trees,1971,78.0,80.22595674202523
mainpeak_regression,3,extra_trees,1973,75.0,81.44121524239368
mainpeak_regression,3,extra_trees,1974,70.0,80.00615960626597
mainpeak_regression,3,extra_trees,1981,87.0,85.944273550917
mainpeak_regression,3,extra_trees,1985,89.0,86.61116465732312
mainpeak_regression,3,extra_trees,1986,90.0,85.7471348932627
mainpeak_regression,3,extra_trees,1988,90.0,85.944273550917
mainpeak_regression,3,extra_trees,1995,89.0,86.61116465732312
mainpeak_regression,3,extra_trees,1997,78.0,80.22595674202523
mainpeak_regression,3,extra_trees,2000,79.0,80.96094059390043
mainpeak_regression,3,extra_trees,2009,79.0,72.52094536940577
mainpeak_regression,3,extra_trees,2012,77.0,80.86463278331905
mainpeak_regression,3,extra_trees,2024,83.0,82.84953107768601
mainpeak_regression,3,extra_trees,2025,81.0,80.39057447159897
mainpeak_regression,3,extra_trees,2026,59.0,74.27675317998641
mainpeak_regression,3,extra_trees,2036,79.0,80.75642456196553
mainpeak_regression,3,extra_trees,2038,90.0,86.93171533450223
mainpeak_regression,3,extra_trees,2044,81.0,82.233549400605
mainpeak_regression,3,extra_trees,2045,91.0,87.29897414037305
mainpeak_regression,3,extra_trees,2049,82.0,80.00615960626597
mainpeak_regression,3,extra_trees,2057,67.0,72.46896105824922
mainpeak_regression,3,extra_trees,2058,64.0,74.18572636934702
mainpeak_regression,3,extra_trees,2059,68.0,71.83154223595001
mainpeak_regression,3,extra_trees,2060,65.0,72.35137571757194
mainpeak_regression,3,extra_trees,2061,65.0,72.35137571757194
mainpeak_regression,3,extra_trees,2075,75.0,74.69229496621097
mainpeak_regression,3,extra_trees,2083,67.0,74.69229496621097
mainpeak_regression,3,extra_trees,2098,76.0,76.88596967200058
mainpeak_regression,3,extra_trees,2102,75.0,74.69229496621097
mainpeak_regression,3,extra_trees,2103,74.0,74.18572636934702
mainpeak_regression,3,extra_trees,2110,39.0,37.048208725154105
mainpeak_regression,3,extra_trees,2112,32.0,36.53394114143065
mainpeak_regression,3,extra_trees,2121,81.0,80.39057447159897
mainpeak_regression,3,extra_trees,2132,68.0,67.70010293448928
mainpeak_regression,3,extra_trees,2134,55.0,60.62992723533481
mainpeak_regression,3,extra_trees,2135,53.0,58.280363191765126
mainpeak_regression,3,extra_trees,2141,80.0,80.96094059390043
mainpeak_regression,3,extra_trees,2144,51.0,60.62992723533481
mainpeak_regression,3,extra_trees,2145,54.0,62.70631492848372
mainpeak_regression,3,extra_trees,2146,53.0,58.280363191765126
mainpeak_regression,3,extra_trees,2157,82.0,80.22595674202523
mainpeak_regression,3,extra_trees,2162,79.0,81.44121524239368
mainpeak_regression,3,extra_trees,2168,75.0,79.23722487829839
mainpeak_regression,3,extra_trees,2175,78.0,80.39057447159897
mainpeak_regression,3,extra_trees,2185,77.0,80.39057447159897
